src,dst,score
oLafV4eZ6BgbkG-R4rWG8w,QLAJZCXS1CEjBOl9aEQENA,0.9133421182632446
oM1sp_Tteh1szxxPb12kzA,rmw8xK8XEmo9yPPrIRbO5Q,0.9346635937690735
oM1sp_Tteh1szxxPb12kzA,zFYs8gSUYDvXkb6O7YkRkw,0.8241029381752014
oMP23bOBPL-ZwV8qRSx5gA,48oLH9Nej6IsNMGwxMpsNg,0.5
oMzm2RWCGwIKg2pCEfmj0w,Db80SCez0BdYaHdC0xmzoQ,0.5
oNMmhfbK965SbZ7WFMc7Yw,gpGaRoTDuEMBIQbiMt2XDw,0.5
oNv22da6dEEq2w2gStsGug,qhqYQ0vbhjBFZN4fU93M9Q,0.8384814262390137
oOTA5yaRhftASEC2APnb2A,tdA7FPdfjSCqVkZwwUEcYA,0.9442185163497925
oOsjFifsg7-owhmL-GLssA,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.696246325969696
oRHSbTE__zxAzbPDZBdLaw,TdSeeuT8QMQ7Q1XltdRNzQ,0.8202235102653503
oRHSbTE__zxAzbPDZBdLaw,yvZF15KH-qRwFZqe1jCrww,0.9141390323638916
oS2O8YQ31HTSTQgPQKc7Cg,0FMte0z-repSVWSJ_BaQTg,0.7905508875846863
oS2O8YQ31HTSTQgPQKc7Cg,A5A34ixb-yy6nwL42iZsnw,0.8112145066261292
oS2O8YQ31HTSTQgPQKc7Cg,NO5e0WtLAOYcjheLU6OEVg,0.619717538356781
oS2O8YQ31HTSTQgPQKc7Cg,TdYKJgSgY2GF_YJnwsi5yQ,0.7551305294036865
oS2O8YQ31HTSTQgPQKc7Cg,UYcmGbelzRa0Q6JqzLoguw,0.8651562929153442
oS2O8YQ31HTSTQgPQKc7Cg,XLNaiWF21OsAf0fMV6kuSg,0.848623514175415
oS2O8YQ31HTSTQgPQKc7Cg,Y8adrWFzckrjuC11aAs9Og,0.8007200956344604
oS2O8YQ31HTSTQgPQKc7Cg,cQzo2WX1TyPEmS5jPzOUoA,0.7914865016937256
oS2O8YQ31HTSTQgPQKc7Cg,eytpwJXgg5nWU6jrlQ6qAA,0.7272822260856628
oS2O8YQ31HTSTQgPQKc7Cg,kzRq4H_nSf4b3F_sdymWSw,0.7637758851051331
oS2O8YQ31HTSTQgPQKc7Cg,loOoIBFpGbkx8WaIpQndiA,0.7996430993080139
oS2O8YQ31HTSTQgPQKc7Cg,wfi0T-xq_P5sKQvwQitlYg,0.7440854907035828
oS2O8YQ31HTSTQgPQKc7Cg,y3FcL4bLy0eLlkb0SDPnBQ,0.83186936378479
oS2O8YQ31HTSTQgPQKc7Cg,yZ7hMvKPi05tre3gYdhKHQ,0.8980361223220825
oSL39s__owii0Me8u-OS9g,a85qPvr6L63PF0v9Zs8ZAg,0.5104108452796936
oUE-E24uKX9WluyW145ndg,TgW-w80-ketnwdUsjsAaNw,0.6322123408317566
oUE-E24uKX9WluyW145ndg,ihTu74HkXnKGuY5v_Z8b0g,0.6268695592880249
oUE-E24uKX9WluyW145ndg,lZr8K_ClAnSCFWdOfXKZnw,0.9720739722251892
oUK6Xs5dPPnP4whFeZExGg,-zSnLWbNZtNoKnUpothzrg,0.9298381209373474
oUK6Xs5dPPnP4whFeZExGg,08Xn4j6XGnqdrXRmGx0TrQ,0.9025524258613586
oUK6Xs5dPPnP4whFeZExGg,7_EXcW2umdoi9T8KpjqrDA,0.8159717321395874
oUK6Xs5dPPnP4whFeZExGg,CSA-YFyZWlxPTeAZRJqMWA,0.7507467865943909
oUK6Xs5dPPnP4whFeZExGg,J6fNkgU2Rl49BcF7XT3Olg,0.9608758687973022
oUK6Xs5dPPnP4whFeZExGg,PK3EmRHbtPxxuJuEyHnI5A,0.8497759699821472
oUK6Xs5dPPnP4whFeZExGg,YRcaNlwQ6XXPFDXWtuMGdA,0.8938247561454773
oUK6Xs5dPPnP4whFeZExGg,aF2zZHEw-kkN9sgNnBeNNw,0.9145238399505615
oUK6Xs5dPPnP4whFeZExGg,egX6l86vWbSPTah2yDZzwQ,0.9610112309455872
oUK6Xs5dPPnP4whFeZExGg,fTqOoklob1_5Z5PzM6ZktA,0.9359534382820129
oUK6Xs5dPPnP4whFeZExGg,ppATz6PAs8pGi4VcfIrUSw,0.86517733335495
oUK6Xs5dPPnP4whFeZExGg,qZlNNWCypJI2FOu0_0-OTQ,0.8945388793945312
oUK6Xs5dPPnP4whFeZExGg,vbZZw6tZgH8PNu6NLcK6Sg,0.9272951483726501
oUK6Xs5dPPnP4whFeZExGg,ysCBsXWPB-LAiewVS3jZfQ,0.7942426204681396
oW2bCSJ5bIHyRnoZvkHwDg,RKfETgoe0wuZds8EMDBw0Q,0.8177617192268372
oW5u82qnYd8LXxfCTTf9Xw,ZWD8UH1T7QXQr0Eq-mcWYg,0.8269827365875244
oW5u82qnYd8LXxfCTTf9Xw,_1UbhUyIKUxBV3pKwPCB9Q,0.8567500710487366
oWd7wL340Z9JiGf5Wu_bSQ,-vBbg7fTK3y8W0PtpzlLWQ,0.785703718662262
oWd7wL340Z9JiGf5Wu_bSQ,3xORNxbKdd08LUf0tclx3A,0.8486949801445007
oWd7wL340Z9JiGf5Wu_bSQ,4FXbovgSEFZ5_9S5wddFIg,0.9217462539672852
oWd7wL340Z9JiGf5Wu_bSQ,AIHzJz0AvTq0FxCLtBhOZA,0.7862547636032104
oWd7wL340Z9JiGf5Wu_bSQ,AyYKTOCL5qM8589oBsqbfA,0.5567651391029358
oWd7wL340Z9JiGf5Wu_bSQ,EJ7ZhRHsMWj8du77LX34gw,0.9137958884239197
oWd7wL340Z9JiGf5Wu_bSQ,F684QuqLBSPV7V6cLjSr0g,0.6734111905097961
oWd7wL340Z9JiGf5Wu_bSQ,GqzoKYXv6F1O85bhywyoSA,0.722308337688446
oWd7wL340Z9JiGf5Wu_bSQ,KH5NG6s6wJSnu1fwfe-fIg,0.800735592842102
oWd7wL340Z9JiGf5Wu_bSQ,Rzf35jKV8e8EJdssrae_AA,0.8852378129959106
oWd7wL340Z9JiGf5Wu_bSQ,UmXzwFM2OkZHWJ5cJZlqkg,0.7664441466331482
oWd7wL340Z9JiGf5Wu_bSQ,VvLhL1THnDwNNWlP4ydv8g,0.7734611630439758
oWd7wL340Z9JiGf5Wu_bSQ,Wi0VgIrbb8vqU6weyVw6tg,0.7062018513679504
oWd7wL340Z9JiGf5Wu_bSQ,Y8adrWFzckrjuC11aAs9Og,0.36854809522628784
oWd7wL340Z9JiGf5Wu_bSQ,_rhYsgWA03_D88d3xEGFvw,0.7997915744781494
oWd7wL340Z9JiGf5Wu_bSQ,bpgbVPJcG-wQ4cNBcPPIxw,0.8663647174835205
oWd7wL340Z9JiGf5Wu_bSQ,e0lV0WyRCYbYs9k6chh8YA,0.5335023999214172
oWd7wL340Z9JiGf5Wu_bSQ,gScmsSCqBeFPp6q9yG5nmw,0.8273761868476868
oWd7wL340Z9JiGf5Wu_bSQ,lIMA29eEeNsYWF5VaflG_g,0.777873158454895
oWd7wL340Z9JiGf5Wu_bSQ,om5ZiponkpRqUNa3pVPiRg,0.7087301015853882
oWjEjoX_L9HeXnD4bKjw2w,AyYKTOCL5qM8589oBsqbfA,0.8909271955490112
oWxy_YR6n2w8e9L00hxhPw,hWDybu_KvYLSdEFzGrniTw,0.8372911810874939
oXYuRa_UDJqcfxfjOPRKxA,58yXn5Y4409kc9q88YwU6w,0.5510106682777405
o_2uSr6TMjyPQgFeUFJGsQ,Bsbumyr3Of8BauN2URK4bg,0.8774452209472656
o_oDHtflOmzr4-0xGoEW_g,ysCBsXWPB-LAiewVS3jZfQ,0.8817666172981262
oaCl7cv19ZXOSK21Hhh9GA,GGTF7hnQi6D5W77_qiKlqg,0.9060662984848022
oaCl7cv19ZXOSK21Hhh9GA,P14bqC_Ynbp8O3tLePRKSw,0.8792491555213928
oazuTtSyKV6zrhbsgbdbUQ,1lad9hCBGpHAS2uMSrKCPw,0.8705496191978455
oazuTtSyKV6zrhbsgbdbUQ,1sGYXSkJHPhJ6wQtc-RbZw,0.7019883394241333
oazuTtSyKV6zrhbsgbdbUQ,3UIa8YVjETNwJwnOl4SEdg,0.9081942439079285
oazuTtSyKV6zrhbsgbdbUQ,3Z0qWxM8ZCoDLzErwZyaWA,0.7618557214736938
oazuTtSyKV6zrhbsgbdbUQ,41kMyI1BfOTyIIAenUSaTQ,0.5906522274017334
oazuTtSyKV6zrhbsgbdbUQ,4ECIXWllFTxtJaj1cKOZWw,0.6510064005851746
oazuTtSyKV6zrhbsgbdbUQ,4FE8md9fMr_jZFNbcOmHsQ,0.307621568441391
oazuTtSyKV6zrhbsgbdbUQ,6tDMGnbO4m8ENlUvG7r0eA,0.7243194580078125
oazuTtSyKV6zrhbsgbdbUQ,6urS-vMeMNMw1ogB577H7w,0.5774292349815369
oazuTtSyKV6zrhbsgbdbUQ,Db80SCez0BdYaHdC0xmzoQ,0.778731644153595
oazuTtSyKV6zrhbsgbdbUQ,Dkb-TJFNSWl4PYR8wEcWcw,0.4560880661010742
oazuTtSyKV6zrhbsgbdbUQ,Fv0e9RIV9jw5TX3ctA1WbA,0.6645174622535706
oazuTtSyKV6zrhbsgbdbUQ,Hm0diOkWwpo9zotlJlqMUQ,0.9261359572410583
oazuTtSyKV6zrhbsgbdbUQ,JlwWHBFT76iSJe5mWIcZ4A,0.6468050479888916
oazuTtSyKV6zrhbsgbdbUQ,KTK_ws8lu_TWfR7DtDWjMA,0.48067983984947205
oazuTtSyKV6zrhbsgbdbUQ,MQwSyZ2MZ6N7rtAmphZCow,0.647480845451355
oazuTtSyKV6zrhbsgbdbUQ,NO5e0WtLAOYcjheLU6OEVg,0.8441377878189087
oazuTtSyKV6zrhbsgbdbUQ,Nf1lASbJ_TZy2zuCgTepjQ,0.7585582733154297
oazuTtSyKV6zrhbsgbdbUQ,PcvbBOCOcs6_suRDH7TSTg,0.8542075753211975
oazuTtSyKV6zrhbsgbdbUQ,TibBhm-fbksozIDFD8wjPQ,0.5542036294937134
oazuTtSyKV6zrhbsgbdbUQ,Yj9TXFf1qNuIyVFT3EHzDA,0.8437435030937195
oazuTtSyKV6zrhbsgbdbUQ,Z88N6qly3Dp5C06XbZ9IMQ,0.5861250162124634
oazuTtSyKV6zrhbsgbdbUQ,ZZoxuBqon2tTMST4YBWa8w,0.6179116368293762
oazuTtSyKV6zrhbsgbdbUQ,lT49-Xggq_VAB2E9dce0yA,0.6085771918296814
oazuTtSyKV6zrhbsgbdbUQ,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.9053053259849548
obbgTemOKidvDTV66QduZg,TgIVyeY1cyJwumpSB125kw,0.9762101173400879
obbgTemOKidvDTV66QduZg,VPr1Y-PNKeApR-dRVnhJIA,0.9409476518630981
obxrjNKD6Y1ic7iyXQU7ug,9IRuYmy5YmhtNQ6ei1p-uQ,0.9483988881111145
obxrjNKD6Y1ic7iyXQU7ug,GGTF7hnQi6D5W77_qiKlqg,0.8605225086212158
ocB1WhramMTkICc5sZ1bUQ,S0YQ47x5g8SfZe87KGvsJw,0.8237802386283875
ocB1WhramMTkICc5sZ1bUQ,SU0HdYrosFL6SGuE4DHNKw,0.9071688652038574
ocB1WhramMTkICc5sZ1bUQ,TMnKxPn87CHP5F964ijZ7A,0.8626469373703003
ocB1WhramMTkICc5sZ1bUQ,oWd7wL340Z9JiGf5Wu_bSQ,0.7822751402854919
ocB1WhramMTkICc5sZ1bUQ,pL4NhW3rTokFr-CQh3Lzgg,0.6273828744888306
ocB1WhramMTkICc5sZ1bUQ,wAqiSluTMo_2T-dTN4Bozg,0.8197369575500488
ofZzcj1oiHS64f7jbGCXxQ,ZlzS3eyFdl5JaSK0JGbSdw,0.8829367160797119
ofyqBdgClwRuA5KtZAfUPQ,AvC5XQAElcGAAn_Wr5auEg,0.8347107172012329
oi6A5zmKXA0wyhje0brnmQ,JnPIjvC0cmooNDfsa9BmXg,0.8779044151306152
oiBG_9xY4E4w4JWTCQR9sw,EiP1OFgs-XGcKZux0OKWIA,0.9408857822418213
oiBG_9xY4E4w4JWTCQR9sw,Kj9cFO70zZOQorN0mgeLWA,0.9539365172386169
oiBG_9xY4E4w4JWTCQR9sw,_1UbhUyIKUxBV3pKwPCB9Q,0.9104708433151245
oiBG_9xY4E4w4JWTCQR9sw,i7mBC7m7k2FLrdVUx0UqUg,0.9604175686836243
ok1c0Kn_0jWyphu5LU9JdA,wu6KPWT04i56P4bB1iY73A,0.9451872110366821
oknzpMgHOnbijayveG-PKQ,MqWViEypCBBOldFI0wm51A,0.9790974259376526
oknzpMgHOnbijayveG-PKQ,YwaKGmRNnSa3R3N4Hf9jLw,0.93588787317276
oknzpMgHOnbijayveG-PKQ,Z0GA65zCMI4ska4iHRr8Bg,0.81206214427948
oknzpMgHOnbijayveG-PKQ,deL6e_z9xqZTIODKqnvRXQ,0.9261982440948486
ol41034oA4J6R-IpokhxIw,NfU0zDaTMEQ4-X9dbQWd9A,0.8635855913162231
ol41034oA4J6R-IpokhxIw,NlNlyQynkyEU3l7TR3LXdg,0.9454919099807739
ol41034oA4J6R-IpokhxIw,_2W1wIvxCbRu1LrcgWaTHA,0.9321387410163879
om5ZiponkpRqUNa3pVPiRg,05C4aRhRYpwcoGCT537jLQ,0.9292151927947998
om5ZiponkpRqUNa3pVPiRg,0y7VwKb6Oap5EtjE9je36g,0.9634023308753967
om5ZiponkpRqUNa3pVPiRg,1lad9hCBGpHAS2uMSrKCPw,0.5866553783416748
om5ZiponkpRqUNa3pVPiRg,41kMyI1BfOTyIIAenUSaTQ,0.6493323445320129
om5ZiponkpRqUNa3pVPiRg,4wp4XI9AxKNqJima-xahlg,0.643338143825531
om5ZiponkpRqUNa3pVPiRg,5ECtmLzrurE0RcNpmTwXaA,0.5891313552856445
om5ZiponkpRqUNa3pVPiRg,8drMKNHWavs2g6uf0pLtvg,0.46610766649246216
om5ZiponkpRqUNa3pVPiRg,8zpZLEWweD0Tp6wLTzlZsQ,0.7602280974388123
om5ZiponkpRqUNa3pVPiRg,AvC5XQAElcGAAn_Wr5auEg,0.7557875514030457
om5ZiponkpRqUNa3pVPiRg,JsxNx9wYljhwfLcycPqjWQ,0.8923348188400269
om5ZiponkpRqUNa3pVPiRg,MbBhClrXyu8-Mk5wW5y8tg,0.9243566393852234
om5ZiponkpRqUNa3pVPiRg,NfU0zDaTMEQ4-X9dbQWd9A,0.7191576957702637
om5ZiponkpRqUNa3pVPiRg,Qa2NoSc6DphQArihBgY9Gg,0.8368925452232361
om5ZiponkpRqUNa3pVPiRg,YttDgOC9AlM4HcAlDsbB2A,0.7692697048187256
om5ZiponkpRqUNa3pVPiRg,aYF3NR0KpOkPfMbWIrFzmg,0.6260707378387451
om5ZiponkpRqUNa3pVPiRg,bnPpoAsVbULVN8EsUYGGCA,0.7770543694496155
om5ZiponkpRqUNa3pVPiRg,esaDbON8NXJC4PWt_CheUg,0.7129275798797607
om5ZiponkpRqUNa3pVPiRg,hWDybu_KvYLSdEFzGrniTw,0.7420690059661865
om5ZiponkpRqUNa3pVPiRg,kW2dk1CWihmh3g7k9N2G8A,0.7190107107162476
om5ZiponkpRqUNa3pVPiRg,l173RdAyBXtpS_Mo08yo1w,0.863444447517395
om5ZiponkpRqUNa3pVPiRg,vRjVhl3ONG2GfWY4NXJZbQ,0.6384663581848145
om5ZiponkpRqUNa3pVPiRg,vsfG95vDU20d7upU1Zs6uA,0.8088263273239136
om5ZiponkpRqUNa3pVPiRg,wd3xoNaDLib8dhQ7BxUl6g,0.6553905606269836
ommIYQi6Z0MmwGX0e6oV1w,dIIKEfOgo0KqUfGQvGikPg,0.5
onsvManL82rHzpcCB3Uyfg,AvC5XQAElcGAAn_Wr5auEg,0.8929657340049744
onsvManL82rHzpcCB3Uyfg,gc4WUy07eaQYPGOly1t-Ww,0.9601463079452515
oqI3btLPiIX5zjBi5gn6lA,4wp4XI9AxKNqJima-xahlg,0.8339930176734924
orh0HRUNCWuQMt9Iia_osg,0J9mtVJ4_QGsXYVK8qJzOQ,0.9355707168579102
orh0HRUNCWuQMt9Iia_osg,0xRAAStEi_dBFLD-1xSMHQ,0.8960702419281006
orh0HRUNCWuQMt9Iia_osg,1ickSuyOWWKWdQpauKmkEw,0.9252899289131165
orh0HRUNCWuQMt9Iia_osg,1tVRQliYQ_Xw4YGy52njwg,0.9436107277870178
orh0HRUNCWuQMt9Iia_osg,8Lg_J2JX7KPIbttsm0DQ2g,0.9303510189056396
orh0HRUNCWuQMt9Iia_osg,C282JQOYkRWeAjAcfKlK1g,0.9216659069061279
orh0HRUNCWuQMt9Iia_osg,EiP1OFgs-XGcKZux0OKWIA,0.9219833612442017
orh0HRUNCWuQMt9Iia_osg,LB5ViGU59ww2XRCx803t0w,0.9533688426017761
orh0HRUNCWuQMt9Iia_osg,MdxMgdRLjUV2YS_U7LtqTA,0.9530044794082642
orh0HRUNCWuQMt9Iia_osg,PGeiszoVusiv0wTHVdWklA,0.9416168928146362
orh0HRUNCWuQMt9Iia_osg,U3Y7xT8KZwQilb__FGHeIQ,0.9802265763282776
orh0HRUNCWuQMt9Iia_osg,UXpTrzITc0yg08sXftsa-w,0.9539749622344971
orh0HRUNCWuQMt9Iia_osg,aUlnMALjy4sXJP1KxjuX1g,0.9544857740402222
orh0HRUNCWuQMt9Iia_osg,crsofThakzXFjJLr9q1mWQ,0.9428852796554565
orh0HRUNCWuQMt9Iia_osg,utjGh0V0XweisHuHM6Wn3Q,0.896212100982666
os-sDQoh-hCt2Lg76z6ZUA,0FMte0z-repSVWSJ_BaQTg,0.832005500793457
os-sDQoh-hCt2Lg76z6ZUA,D43OWyfzIQjL8feJpYh2SQ,0.7397359609603882
os-sDQoh-hCt2Lg76z6ZUA,L6nrDwHJDyV0KThjON-Kog,0.8460842967033386
os-sDQoh-hCt2Lg76z6ZUA,c2MQ_LPuvtiiKFR_-OY9pg,0.940326988697052
os-sDQoh-hCt2Lg76z6ZUA,dDe8K-gvBXuqp2zXmUFotg,0.8146328330039978
os-sDQoh-hCt2Lg76z6ZUA,e3c6w6sM8sJ_g0IlF6CSog,0.9310920834541321
os-sDQoh-hCt2Lg76z6ZUA,eZZyuJDouIg4p-GYB3PV_A,0.8104323148727417
os-sDQoh-hCt2Lg76z6ZUA,fVILhIglx6RNOXQba5t4kQ,0.7757424116134644
os-sDQoh-hCt2Lg76z6ZUA,lQGJcwX105k17081f6pulg,0.759516179561615
os-sDQoh-hCt2Lg76z6ZUA,s-591-mtIyP7F1Lffw98jw,0.8197036385536194
os-sDQoh-hCt2Lg76z6ZUA,xj_hlbvcwrxBn-S7B_ehfw,0.7955716252326965
os-sDQoh-hCt2Lg76z6ZUA,y3FcL4bLy0eLlkb0SDPnBQ,0.7980022430419922
osQ4bMibJLmMPAtovvEkJw,3Z0qWxM8ZCoDLzErwZyaWA,0.7809260487556458
osQ4bMibJLmMPAtovvEkJw,GaTWkVy-pY6phZOqW6ykuw,0.5958179831504822
osQ4bMibJLmMPAtovvEkJw,H-ROZEeDUP5j4DjLXn8iOA,0.4761725068092346
osQ4bMibJLmMPAtovvEkJw,HUX1p0y71x_j-5VWz4tB0w,0.8869041204452515
osQ4bMibJLmMPAtovvEkJw,KtIh1kjkVESCqd2CCsQnhA,0.8662329316139221
osQ4bMibJLmMPAtovvEkJw,MMxRLgkd-MgwowmggmR2Dg,0.7574789524078369
osQ4bMibJLmMPAtovvEkJw,Mho2GibREwsPesKEyQbt8w,0.8763431906700134
osQ4bMibJLmMPAtovvEkJw,Q7IoE5m2heQKThuVq3SYFA,0.8175225853919983
osQ4bMibJLmMPAtovvEkJw,QwZaQ_G_AYArFE9G9oMPMQ,0.7283180952072144
osQ4bMibJLmMPAtovvEkJw,U4INQZOPSUaj8hMjLlZ3KA,0.8715102076530457
osQ4bMibJLmMPAtovvEkJw,Yg08tRMxm0eaL-rXyNIAHw,0.8242688775062561
osQ4bMibJLmMPAtovvEkJw,Z0GA65zCMI4ska4iHRr8Bg,0.8531666398048401
osQ4bMibJLmMPAtovvEkJw,c2MQ_LPuvtiiKFR_-OY9pg,0.8014498353004456
osQ4bMibJLmMPAtovvEkJw,eOIMO2wT_WbNqmavhnCRxw,0.9231652021408081
osQ4bMibJLmMPAtovvEkJw,mGZbjJh9l4IMN-tUO1f1VQ,0.969862699508667
osQ4bMibJLmMPAtovvEkJw,rNjgVKaBh1PlUA6dYB6EUw,0.8685448169708252
osQ4bMibJLmMPAtovvEkJw,rwY13WUv7F6gNS9InrAOrA,0.7573659420013428
osQ4bMibJLmMPAtovvEkJw,ssz4_Rj8p1CLgO2WWnIoTA,0.7045140862464905
otLs7BIJKfnTME5XIVS8Jg,u3ZPMVVEzneq8x856WksJQ,0.5
ouS-Douov6w19Xly4aKLHQ,EjivzO1K8IJP8qCkX9U3qA,0.9413635730743408
ouS-Douov6w19Xly4aKLHQ,alUuOskFSl1bODjnce2PpQ,0.9362638592720032
ouxUJh1toYNdH1Y3hhnMpg,8pmxwY_nmXYBzKPa-klk3Q,0.9523553848266602
ouxUJh1toYNdH1Y3hhnMpg,eVxYV4jI-618bnRCDniowQ,0.9348542094230652
owCe1K89i1seEMf5ynxtZA,nHxQfB9CRettoPKJmkDx_A,0.6815727353096008
owlUazXSDLaxlOV7z8181g,-Ox7QPz0G56GOzT0ex-f5Q,0.916157603263855
owlUazXSDLaxlOV7z8181g,2N_EYWT6kNt9P3z1Y0ECWw,0.90440833568573
owlUazXSDLaxlOV7z8181g,3gRfkaVcEWri-Ju7OQX7uQ,0.645746111869812
owlUazXSDLaxlOV7z8181g,6mYfeB7ZxsgNq0Peyt_eFg,0.9363124966621399
owlUazXSDLaxlOV7z8181g,LC_o79IQTseA2Qi41v_rMg,0.8821117877960205
owlUazXSDLaxlOV7z8181g,N3oNEwh0qgPqPP3Em6wJXw,0.9064398407936096
owlUazXSDLaxlOV7z8181g,PAzgMhSXGokkOw2CMZUI1w,0.8556819558143616
owlUazXSDLaxlOV7z8181g,PKEzKWv_FktMm2mGPjwd0Q,0.9546454548835754
owlUazXSDLaxlOV7z8181g,SAWkTZbP79ildfrDsiqUrQ,0.9477380514144897
owlUazXSDLaxlOV7z8181g,Wi0VgIrbb8vqU6weyVw6tg,0.6808943152427673
owlUazXSDLaxlOV7z8181g,cJh4F1zFNJb2wXCNT1uNWQ,0.912566065788269
owlUazXSDLaxlOV7z8181g,deL6e_z9xqZTIODKqnvRXQ,0.8604050874710083
owlUazXSDLaxlOV7z8181g,fYQHQzj-1hcw9WcBs7dJNw,0.9447110295295715
owlUazXSDLaxlOV7z8181g,hZfzVrhsCQ9JDAb2jYoJNQ,0.96034836769104
owlUazXSDLaxlOV7z8181g,lQGJcwX105k17081f6pulg,0.9121845364570618
owlUazXSDLaxlOV7z8181g,lXZ7aziyUJyA6V0FlIR1Wg,0.9299963712692261
owlUazXSDLaxlOV7z8181g,m2vjSXdfs19kNnqUUpAmOQ,0.9085826277732849
owlUazXSDLaxlOV7z8181g,rzcuN6-bBV2CSNalODR0oA,0.8588098287582397
owlUazXSDLaxlOV7z8181g,s2o_JsABvrZVm_T03qrBUw,0.9409885406494141
owlUazXSDLaxlOV7z8181g,uG35h72BAMutvXAWdRpqCQ,0.9110727310180664
owlUazXSDLaxlOV7z8181g,vvxIVr_OR6sHBzGPG9dRXg,0.947533905506134
owlUazXSDLaxlOV7z8181g,yWfbvo0LXhssOsH9FNJ8Jw,0.9094875454902649
owt0p6Z4iZ6ylvbMWIO-qw,3wB-JjsUjkvdNUDRnChsVg,0.7059181332588196
owt0p6Z4iZ6ylvbMWIO-qw,WzwtnkY9aRhajGa4ifQqLQ,0.8861696720123291
owt0p6Z4iZ6ylvbMWIO-qw,dIIKEfOgo0KqUfGQvGikPg,0.7657279372215271
owt0p6Z4iZ6ylvbMWIO-qw,moj7DUHkP4j9yfwFm-oOHQ,0.614036500453949
p-QVTJVasG0kwdYJxfyfrg,BjtJ3VkMOxV2Lan037AFuw,0.9628872871398926
p2zG6moVk1JWwxkALfWHVw,4m9NXICYBC5i9t4aTt-I6w,0.9376089572906494
p2zG6moVk1JWwxkALfWHVw,4wp4XI9AxKNqJima-xahlg,0.9615122675895691
p7F2uh1pXEQzrsqj999CLA,RBZ_kMjowV0t6_nv2UKaDQ,0.7970733642578125
p85Lq9SorEmHjhLZg3l0cw,BQkC6RneYfvfG6wRe0hsvQ,0.8457764983177185
pBQrs5cq3do9o_RS-XS4yA,3UW_-mt_Ed0v4y3bMMQcoA,0.938418447971344
pBQrs5cq3do9o_RS-XS4yA,9KqSw3t_8rrPKIezynQgSg,0.9275068044662476
pBQrs5cq3do9o_RS-XS4yA,Ryxj0u0AW3mRsRypdYli2A,0.7738431096076965
pDNeS1nbkKS7mJmhRQJPig,VJHKjBELocrf5Eh-QxScLw,0.8996160626411438
pDvDLpD7CiMlIebsDPCRSQ,7tpZVkiYuMbDP4-NufK2Iw,0.9183699488639832
pDvDLpD7CiMlIebsDPCRSQ,WPNYp3IyJpOSJ4bhFbYAcw,0.9590226411819458
pDvDLpD7CiMlIebsDPCRSQ,kwIhn1_cnQeUaLN0CuWWHw,0.8991878628730774
pDvDLpD7CiMlIebsDPCRSQ,l1CtGHiqB349YrmxjIcgng,0.9134387373924255
pDvDLpD7CiMlIebsDPCRSQ,mJCK1qpsCkKePozYIrIT-g,0.6277884840965271
pDvDLpD7CiMlIebsDPCRSQ,q9jCDNZDRUYl2Pwlgxocig,0.8591866493225098
pETFbaIvYoOWl1-sSUex6w,4frlPHL8mLWW5vG0TOksDA,0.9890379309654236
pETFbaIvYoOWl1-sSUex6w,eZZyuJDouIg4p-GYB3PV_A,0.9274580478668213
pETFbaIvYoOWl1-sSUex6w,vWP8-aQX0rYJszqkWVL7Ew,0.9226691126823425
pEysU44XegDtKH73puDLOw,HJj82f-csBI7jjgenwqhvw,0.5
pEzb9RfmnD2zn5wUPpdmzg,82vSXGC55BOPssPCs5ea4w,0.9626470804214478
pEzb9RfmnD2zn5wUPpdmzg,U95wccXN_J8JwA5Ktlu8tw,0.9392691850662231
pFfZdrY_EbDlTxEwKbZl3A,TibBhm-fbksozIDFD8wjPQ,0.8003132343292236
pG9y1uv735_8gqz3-fK-Bw,UmXzwFM2OkZHWJ5cJZlqkg,0.7400838136672974
pHk6gWq3gFPNG0smjd9cRQ,8dxkcmAXY4ttrVFD1GhbdQ,0.8990532159805298
pHk6gWq3gFPNG0smjd9cRQ,Ksp1e9Dw0Jcog_ZBD3-45g,0.889177680015564
pHk6gWq3gFPNG0smjd9cRQ,Q7IoE5m2heQKThuVq3SYFA,0.9309185147285461
pHk6gWq3gFPNG0smjd9cRQ,XopP_70iyfC3iCPAY-sz4Q,0.9305993318557739
pInF8FmKgca-OKKr02SvjA,QLgFEumhrHq6LgbEOKCzdw,0.9802952408790588
pInF8FmKgca-OKKr02SvjA,_-gnSzjvS0lAwuvpUdJoyA,0.9127061367034912
pJ6QpV-Pvwk5k9hb2ZgxuQ,_wWlaDeQ_zPhO8_n1KToJQ,0.6798272728919983
pJ6QpV-Pvwk5k9hb2ZgxuQ,rms0X0DTpp8jQU5sFpy1Rg,0.9090030193328857
pJYRi9MB06aiuL-w8Ms-Og,1FB1Vc4zne5AJAliqdMeWA,0.9462122917175293
pJYRi9MB06aiuL-w8Ms-Og,CvIEHZF79KLrpNachZzDjA,0.944981038570404
pJYRi9MB06aiuL-w8Ms-Og,HAv4iHgSyMS4HKwl5hb98w,0.9640207290649414
pJYRi9MB06aiuL-w8Ms-Og,HyXK2GNR9i4SWpLQGOqQYQ,0.9237201809883118
pJYRi9MB06aiuL-w8Ms-Og,J56C7Dc9E7Q0mpMTJGW6Qw,0.9592832326889038
