src,dst,score
pEzb9RfmnD2zn5wUPpdmzg,cUqU7UfSaamDg0L5TIJPRg,0.24242964386940002
pEzb9RfmnD2zn5wUPpdmzg,rXKjMIo0jVFmUfaqCqDs0Q,0.9759171605110168
pEzb9RfmnD2zn5wUPpdmzg,sD1x_sGKbyR7ToCxdIY5-w,0.19201113283634186
pFfZdrY_EbDlTxEwKbZl3A,AX1TDMGPztaQkLqreOUhFQ,0.7803006172180176
pFfZdrY_EbDlTxEwKbZl3A,KPE6qk_VyU7x_TbrrURpRQ,0.6651968955993652
pFfZdrY_EbDlTxEwKbZl3A,Q9mA60HnY87C1TW5kjAZ6Q,0.8497049808502197
pFfZdrY_EbDlTxEwKbZl3A,YwBcX6HNMPB846jVGsKbfg,0.26516035199165344
pFnRSBFyU7IEF-9Z-UHP7A,flxyHLLQraTnd_z0_OmTvw,0.10981471836566925
pFnRSBFyU7IEF-9Z-UHP7A,jULSmuImPcuPjAEV84IBPQ,0.9797389507293701
pFnRSBFyU7IEF-9Z-UHP7A,wm61ALFiZ-7BCbX57evHPw,0.11934099346399307
pFnRSBFyU7IEF-9Z-UHP7A,yT_QCcnq-QGipWWuzIpvtw,0.5609176754951477
pG9y1uv735_8gqz3-fK-Bw,8HyQ9LsoilNMOG2q9BCuFA,0.21008285880088806
pG9y1uv735_8gqz3-fK-Bw,dIIKEfOgo0KqUfGQvGikPg,0.7512723803520203
pG9y1uv735_8gqz3-fK-Bw,mxtalrN7VHVQwGjv8ln5yg,0.7342700958251953
pGCREpkIq26-oMj9t73OVQ,flFVc-9icgED7g236bD17w,0.21437467634677887
pGCREpkIq26-oMj9t73OVQ,peXWpBYKrFs0h7HzFgkUTA,0.3146408796310425
pHUutGZOxIEARm27ODBgvw,BYHm-dCBHRtiUDgOfFgLhw,0.5353748798370361
pHk6gWq3gFPNG0smjd9cRQ,GEZOv0nWiNSGoP3l9SBfjg,0.42769381403923035
pHk6gWq3gFPNG0smjd9cRQ,U4INQZOPSUaj8hMjLlZ3KA,0.5965904593467712
pHk6gWq3gFPNG0smjd9cRQ,_ABftW6CZdx4iMdHaCkiZA,0.8231731057167053
pHk6gWq3gFPNG0smjd9cRQ,owlUazXSDLaxlOV7z8181g,0.8550170660018921
pHk6gWq3gFPNG0smjd9cRQ,wXZS42D0L8hoCiSh2Krc_A,0.8800075650215149
pIZjbHX2TjMZgduEqa-bYQ,_UwZg-ztV7gc9u0zsRSHxA,0.11846902966499329
pIZjbHX2TjMZgduEqa-bYQ,nF2TR0yfB2tx3VzAMvdlgQ,0.11968667805194855
pI_njybTKxqScZ0-60mI5Q,6pHnLYravmZfBtc6Dco9Tg,0.324704647064209
pI_njybTKxqScZ0-60mI5Q,C_CqWSkpn2aOnUXtHx0-iw,0.7561602592468262
pI_njybTKxqScZ0-60mI5Q,GxkY7BqazkQu6I9HBDpbqQ,0.5
pI_njybTKxqScZ0-60mI5Q,IytFdmnYqG-O39cP-fUyGA,0.49712857604026794
pI_njybTKxqScZ0-60mI5Q,VPgNch-O-s59F80x1QlV7w,0.34693968296051025
pI_njybTKxqScZ0-60mI5Q,nffEoRhzQYVIL3Y6bFhcGA,0.41951772570610046
pInF8FmKgca-OKKr02SvjA,M3qIP9DM-nzyzvEndNm14Q,0.39435452222824097
pInF8FmKgca-OKKr02SvjA,Ses92AxrmSxUvvbYCMgbow,0.39797332882881165
pInF8FmKgca-OKKr02SvjA,wd3xoNaDLib8dhQ7BxUl6g,0.4983094036579132
pJ6QpV-Pvwk5k9hb2ZgxuQ,JM9jODLEp8_AZeF3TwftXg,0.9189918637275696
pJ6QpV-Pvwk5k9hb2ZgxuQ,b9Cfa7tkxrl8zuH7yEvEPg,0.3172224760055542
pJ6QpV-Pvwk5k9hb2ZgxuQ,oazuTtSyKV6zrhbsgbdbUQ,0.9053053259849548
pJYRi9MB06aiuL-w8Ms-Og,7uNESKhTlge7kCN00u5LPQ,0.8799877166748047
pJYRi9MB06aiuL-w8Ms-Og,EiP1OFgs-XGcKZux0OKWIA,0.9171304702758789
pJYRi9MB06aiuL-w8Ms-Og,HFItzRohDHZvcKDrM6ABZg,0.9052015542984009
pJYRi9MB06aiuL-w8Ms-Og,LQG9wFTmscbAATp8QWj1hg,0.8333533406257629
pJYRi9MB06aiuL-w8Ms-Og,LQUr_l2wzHAuy_oWtBFESQ,0.3368687033653259
pJYRi9MB06aiuL-w8Ms-Og,RrLRd9M2Q6iYCNnKMZsdtw,0.9291068315505981
pJYRi9MB06aiuL-w8Ms-Og,Tjv5bBtJ-Z_CLiY-rheG2g,0.9113507866859436
pJYRi9MB06aiuL-w8Ms-Og,Usp0AbFpIkwe2ya3DAbZmQ,0.5
pJYRi9MB06aiuL-w8Ms-Og,V4TPbscN8JsFbEFiwOVBKw,0.9729719161987305
pJYRi9MB06aiuL-w8Ms-Og,Wu0yySWcHQ5tZ_59HNiamg,0.9688808917999268
pJYRi9MB06aiuL-w8Ms-Og,YtcUQ_6xWKLWesEjfF75FQ,0.9138944149017334
pJYRi9MB06aiuL-w8Ms-Og,bNfxTKOdzqv7bj4Du_5LZg,0.5867443084716797
pJYRi9MB06aiuL-w8Ms-Og,bbK1mL-AyYCHZncDQ_4RgA,0.9168888926506042
pJYRi9MB06aiuL-w8Ms-Og,eY6TPklHTeOaQt9F8a_SGQ,0.8443126082420349
pJYRi9MB06aiuL-w8Ms-Og,ehzvSXsijzgxsYHvXeaS-Q,0.8221464157104492
pJYRi9MB06aiuL-w8Ms-Og,eqWEgMH-DCP74i82BEAZzw,0.909652054309845
pJYRi9MB06aiuL-w8Ms-Og,lDtXjw6HWOxQT0owoM_1eA,0.7288961410522461
pJYRi9MB06aiuL-w8Ms-Og,myrcQ3h2G04Gv-ANG_oqrg,0.9377316236495972
pJYRi9MB06aiuL-w8Ms-Og,oJ0DxrOvW5EhclB57WhdZw,0.7456927299499512
pJYRi9MB06aiuL-w8Ms-Og,qoS4nIc5MlfF_j8DkYHBgw,0.9802907705307007
pJYRi9MB06aiuL-w8Ms-Og,rv9d5TcnnxuOCX7ole_Clg,0.4206095039844513
pJlvY0SNHsAnxR6VQg7Rdw,RJXZIwYFPI2IGUCthCkcNg,0.03622141480445862
pJoBzwiaWhtQJ4M64qtXzg,0WPWtuZhgGoWtPgSvNQSJg,0.17595647275447845
pJoBzwiaWhtQJ4M64qtXzg,6pHnLYravmZfBtc6Dco9Tg,0.312736451625824
pJoBzwiaWhtQJ4M64qtXzg,KfYNIGs9q5w06Z-o2JBVzQ,0.29828646779060364
pJoBzwiaWhtQJ4M64qtXzg,hfoQz3eUkASnf3bs7AdbuA,0.8625723719596863
pJoBzwiaWhtQJ4M64qtXzg,jmOaDT4GgRtzmgj5lTivHQ,0.6722686290740967
pJoBzwiaWhtQJ4M64qtXzg,pgP0cLfjzRfo8A11SBohZg,0.3080008924007416
pJoBzwiaWhtQJ4M64qtXzg,shtTK2s3HkN1D0SfTIuAlA,0.1137658953666687
pJyV8I6JsKG_iSzPLvb5AA,5a1SF7dpJj2MqR9h2j3EWg,0.5
pJyV8I6JsKG_iSzPLvb5AA,RG2beJ7PQwVk1g7eQRkLbA,0.5649095177650452
pJyV8I6JsKG_iSzPLvb5AA,UgolKvzsn6I6SXhSiqm8dA,0.9470975995063782
pJyV8I6JsKG_iSzPLvb5AA,hKS8QtJABJFGnIcgTBFw7A,0.5069814920425415
pJyV8I6JsKG_iSzPLvb5AA,sK7Nau8LTypOJk0DWDuJRA,0.5
pKXPmE-nP6Iu36YHmakOug,DPitNu466172os6m0Yri1Q,0.8266242146492004
pKXPmE-nP6Iu36YHmakOug,c_z4xvofHKBnI2xglM1ghw,0.6731613278388977
pKn_H1nkgrwJS6TuHODsvQ,KGsXnYHvYddGaL_jyl0DMQ,0.935033917427063
pKn_H1nkgrwJS6TuHODsvQ,VVy09AS01P67FubVfLecSw,0.9734316468238831
pKn_H1nkgrwJS6TuHODsvQ,X3T91RbI1MPHqbNtj4JrSw,0.9761678576469421
pKn_H1nkgrwJS6TuHODsvQ,gru76BjkRY6UQVcw_yAxiQ,0.9379124045372009
pL4NhW3rTokFr-CQh3Lzgg,6AMwQ8cFWIKGbGpVwehkfw,0.8420530557632446
pL4NhW3rTokFr-CQh3Lzgg,6urS-vMeMNMw1ogB577H7w,0.9423520565032959
pL4NhW3rTokFr-CQh3Lzgg,7M1zIE6OzpySDlqLU6MnEg,0.8848778605461121
pL4NhW3rTokFr-CQh3Lzgg,81AC7NEO2uVSfZQcvSxE0w,0.13416878879070282
pL4NhW3rTokFr-CQh3Lzgg,8PL8qGpLgCeh_2z4MgHaag,0.7968899607658386
pL4NhW3rTokFr-CQh3Lzgg,DXh8yxwZCg5Ckj5kmDvKXw,0.39511457085609436
pL4NhW3rTokFr-CQh3Lzgg,EiP1OFgs-XGcKZux0OKWIA,0.13427111506462097
pL4NhW3rTokFr-CQh3Lzgg,N8M8KBiVwRRwY8DsjPVIvg,0.8775234818458557
pL4NhW3rTokFr-CQh3Lzgg,NJO3C6fF0FfvvdDpXzMoaw,0.245482936501503
pL4NhW3rTokFr-CQh3Lzgg,O_GWZZfQx7qv-n-CN7hsIA,0.7535536885261536
pL4NhW3rTokFr-CQh3Lzgg,Sb4aEQHKeVLxHnQpKdETGw,0.5315855145454407
pL4NhW3rTokFr-CQh3Lzgg,UVVn8JcvIZ5fX5tE6Ne4Tw,0.6132513880729675
pL4NhW3rTokFr-CQh3Lzgg,VvLhL1THnDwNNWlP4ydv8g,0.8170760869979858
pL4NhW3rTokFr-CQh3Lzgg,_9WKSGfBn193Wl3vd7kt1A,0.8428635597229004
pL4NhW3rTokFr-CQh3Lzgg,aMb-RUatTiJ2ECpP_YadKw,0.5103792548179626
pL4NhW3rTokFr-CQh3Lzgg,aXuADtwWImTx87Sl4kK68A,0.8099425435066223
pL4NhW3rTokFr-CQh3Lzgg,bvSiS-cZ1sN0Eq5xgDyDng,0.6826158761978149
pL4NhW3rTokFr-CQh3Lzgg,fZ7fLMqArGTemvXPH9H3FA,0.2139599323272705
pL4NhW3rTokFr-CQh3Lzgg,lSgRHaq1uGMMC9WGfnipMQ,0.8417455554008484
pL4NhW3rTokFr-CQh3Lzgg,ocB1WhramMTkICc5sZ1bUQ,0.6273828744888306
pLy8-MTpmY-xIKrfdSv1CA,6Ki3bAL0wx9ymbdJqbSWMA,0.9432506561279297
pLy8-MTpmY-xIKrfdSv1CA,ALRukDyvOZtjlBOOFesHEg,0.9096140265464783
pLy8-MTpmY-xIKrfdSv1CA,Zi6wfr0LRHXzb0a5ItoIbg,0.5569058060646057
pLy8-MTpmY-xIKrfdSv1CA,a0zKV0LDE6Mnt4ks0IwCVA,0.1514299213886261
pLy8-MTpmY-xIKrfdSv1CA,aBFRYTkVbkA7wiB4q0OBbw,0.20837824046611786
pLy8-MTpmY-xIKrfdSv1CA,i_DR3vdE73nVm2GlMbGpGA,0.23830582201480865
pLy8-MTpmY-xIKrfdSv1CA,mYJW4-M4tcRygSwdT3A6Ww,0.9296014904975891
pLy8-MTpmY-xIKrfdSv1CA,xxyOpVWki_Ux7Vhv6DP9xQ,0.3018494248390198
pLy8-MTpmY-xIKrfdSv1CA,yAdnKwB8ReKDY-0po46Thw,0.3676220178604126
pNA1OYm9MIWI3XrSPxpxZA,aqsPlCYLdaGU_kiUKaMt0A,0.24657337367534637
pNA1OYm9MIWI3XrSPxpxZA,lpA3p6tDMvQPyLgHcIzAmg,0.5270271301269531
pO3m1uXlnvECjT-FtALfRQ,0juzbrgcLHqobdK-OZAyiw,0.5186426043510437
pO3m1uXlnvECjT-FtALfRQ,17TiV5o3EsIIbyFgSpBmXg,0.8966577649116516
pO3m1uXlnvECjT-FtALfRQ,7PiRdxYF-Uvzn2fHqdtU1Q,0.9541364908218384
pO3m1uXlnvECjT-FtALfRQ,Ntq_6n5SpkZGmNHXnEmlNQ,0.9387125372886658
pO3m1uXlnvECjT-FtALfRQ,Wy1QW1iUzTYVw0jw970sUg,0.469555139541626
pO3m1uXlnvECjT-FtALfRQ,XUwYlVRuyoImgtaw8Cjztg,0.9525842666625977
pO3m1uXlnvECjT-FtALfRQ,hWDybu_KvYLSdEFzGrniTw,0.9358285665512085
pO3m1uXlnvECjT-FtALfRQ,pvE2Z9B7ouoYY_mW1qzT1Q,0.8980043530464172
pO3m1uXlnvECjT-FtALfRQ,rp007n5XVLGJwIOTh9U0-g,0.5267564654350281
pOAOkXP-_TEOj6v0Z0BBew,XUT7AWigM1eFRaW6k4DtoQ,0.0305935125797987
pOAOkXP-_TEOj6v0Z0BBew,uzK-HIiE07VVW34yrsxsmA,0.2976812720298767
pPH3sWKrc8ajeXz-eg_XAg,8j64RTecDqw8hdJuSqJYCw,0.24297884106636047
pPH3sWKrc8ajeXz-eg_XAg,GmNiu7f4gendYsE1V-W7Jw,0.6054061055183411
pPH3sWKrc8ajeXz-eg_XAg,ILrsAHHsLOP-MaSLjCtozQ,0.43975380063056946
pPH3sWKrc8ajeXz-eg_XAg,XV9Xs1nt5ookVn1iVEOi1Q,0.3858485817909241
pPH3sWKrc8ajeXz-eg_XAg,bvBhwmpRfI6KC6lYSge6gw,0.699110746383667
pPH3sWKrc8ajeXz-eg_XAg,xL4EOIKW6ZRM06T1lMjb_w,0.462608277797699
pPH3sWKrc8ajeXz-eg_XAg,xhF16fDpg4BvC_7yJOjsig,0.4242522120475769
pPZvA_KiS0ZiM-F_xVlyOQ,EfGC2QTeePSn3-NhObhRcg,0.22543026506900787
pQ6jXAENt9gUHqQvXl4DTg,96aWRa-gy1RrsrFQURagvg,0.7403303980827332
pQ6jXAENt9gUHqQvXl4DTg,DkifKRPhR8l9pmfmRzmFbg,0.49452725052833557
pQ6jXAENt9gUHqQvXl4DTg,JlwWHBFT76iSJe5mWIcZ4A,0.6672350764274597
pQ6jXAENt9gUHqQvXl4DTg,MVvWOlVgOfRAtP41-A-g2w,0.25181397795677185
pQ6jXAENt9gUHqQvXl4DTg,QbNiwaAdT0bM6iTczCqpqg,0.5
pQ6jXAENt9gUHqQvXl4DTg,Ryxj0u0AW3mRsRypdYli2A,0.6819770336151123
pQ6jXAENt9gUHqQvXl4DTg,TZelLnaGbHgaG7LBI6rfgg,0.7047087550163269
pQ6jXAENt9gUHqQvXl4DTg,_4YSZRyqkHHAqe6dslQUng,0.5792001485824585
pQ6jXAENt9gUHqQvXl4DTg,mTRDblbRHCLKv1ZDxo9zcw,0.7621303796768188
pQ6jXAENt9gUHqQvXl4DTg,qBhxlF5jdNpQ-urInKPNrg,0.5827275514602661
pQ6jXAENt9gUHqQvXl4DTg,yvXEJcXRtffR2GuWULbRjg,0.9335351586341858
pQfWB1BXC3w7wTpkMb-CbA,8Yr1fpVz5mUy5uJSv5K9JA,0.14151887595653534
pRUNDiyticCO3v54x2v-8g,5p3kWmDzPWQypUn3lCzUGw,0.19729648530483246
pRUNDiyticCO3v54x2v-8g,AJ7OBUjRaf0FZDq7VFxNTA,0.7825369238853455
pRUNDiyticCO3v54x2v-8g,PkeDOqXbgEOkR-aKUHoQ_A,0.8179154992103577
pRUNDiyticCO3v54x2v-8g,ZWD8UH1T7QXQr0Eq-mcWYg,0.689315140247345
pRUNDiyticCO3v54x2v-8g,_E9_JUYGmFxNKjVThW5LCA,0.17108823359012604
pRUNDiyticCO3v54x2v-8g,hrYOEsw6YkYTf9joi_styw,0.6837630867958069
pRUNDiyticCO3v54x2v-8g,ky3DB9i9lDJ7OAZdkZyv7g,0.7636110186576843
pT9ROBNVA8pqURJ96JRRXg,-8syaSLDbMXW2F2FApVgig,0.569746732711792
pT9ROBNVA8pqURJ96JRRXg,d_fc9n5mQFFdoUxrOSeMAQ,0.2947961986064911
pT9ROBNVA8pqURJ96JRRXg,moj7DUHkP4j9yfwFm-oOHQ,0.3032364845275879
pTBL-Wq-PPcTnkb3mffIIA,4wp4XI9AxKNqJima-xahlg,0.3961523771286011
pTBL-Wq-PPcTnkb3mffIIA,FPggU_u2Es0YOTNM_8Xucg,0.13598845899105072
pTBL-Wq-PPcTnkb3mffIIA,Ht8lEQKD9tG7_2KnsZ4slg,0.10779168456792831
pTBL-Wq-PPcTnkb3mffIIA,OVyUHc3cbJxj6YVw2dFIEQ,0.8437716960906982
pTBL-Wq-PPcTnkb3mffIIA,S1kkm-OMFEemqZ1KAsatKw,0.2558770775794983
pTBL-Wq-PPcTnkb3mffIIA,ZNZ7dxIsbHCbcbqTKQlUpg,0.28444284200668335
pTGVqTpsPffvwII5EsGvaw,9MU6L4v83qo9jmutekcWMQ,0.9927321672439575
pTGVqTpsPffvwII5EsGvaw,B1MNbmqWjk4BWg2mHVQiCA,0.46881410479545593
pTUh580nYtGi5Go0U0iI7w,3CJUJILq7CLHk_9OrvpvQg,0.46612483263015747
pTUh580nYtGi5Go0U0iI7w,MMf0LhEk5tGa1LvN7zcDnA,0.8596829175949097
pTUh580nYtGi5Go0U0iI7w,aQZ3IZYl07_OsosZi3gfpg,0.6745908856391907
pTUh580nYtGi5Go0U0iI7w,bDcmdEJsMDVV5o2eiLtaGA,0.7836976051330566
pTUh580nYtGi5Go0U0iI7w,fi4H2W9n1ssXq6YuA0o04A,0.8823602795600891
pTUh580nYtGi5Go0U0iI7w,kjaUSiRWhR9bF9KxOMbVvg,0.30922067165374756
pTUh580nYtGi5Go0U0iI7w,wWvsI_LT3c1CuyUrlX-SBg,0.5613606572151184
pTUh580nYtGi5Go0U0iI7w,ywL4Ts4bk2_BUuaq_Lm77g,0.39436888694763184
pTz4RTiI06ySru20pfD_mg,3gRfkaVcEWri-Ju7OQX7uQ,0.8782079815864563
pTz4RTiI06ySru20pfD_mg,TfLxu0ByOBszcPxcLBRGpQ,0.6337870359420776
pTz4RTiI06ySru20pfD_mg,W4Ha5StQvff-gz81imCR9A,0.36752942204475403
pTz4RTiI06ySru20pfD_mg,dGUOe2TBchiGvU1BNkmTog,0.9850667119026184
pTz4RTiI06ySru20pfD_mg,rZElTUaWI9ycLCMfkhvRkA,0.17858092486858368
pTz4RTiI06ySru20pfD_mg,vLixm38Zd-xgAvN1LQJfKQ,0.11012137681245804
pUkEsPhd-rQt_qAOCgT0nA,05K8ttAvNPBiikr1ag3B_A,0.3335033357143402
pUkEsPhd-rQt_qAOCgT0nA,1mwLPy_kpeZsB-fHm02cMQ,0.2592258155345917
pUkEsPhd-rQt_qAOCgT0nA,5ca2MkCJFAMafDrRxLMlXQ,0.6134487390518188
pUkEsPhd-rQt_qAOCgT0nA,vNJ8JGj7dOPN_fGjuZpC2w,0.9932238459587097
pUyhN_23nFMGLtNWRmdHoA,PmxWSHCoiGGDm2ceHNqPog,0.20524287223815918
pUyhN_23nFMGLtNWRmdHoA,_YKxAg-iD3dpg6Aq3RI9Eg,0.19926780462265015
pUyhN_23nFMGLtNWRmdHoA,mUHJuirfyq3EsgNbhTkj2A,0.6264858841896057
pUyhN_23nFMGLtNWRmdHoA,w9VSbG6bWPflax5_gwt6pg,0.28979960083961487
pUyhN_23nFMGLtNWRmdHoA,wfV05cpejcwjiqf1IrgeXQ,0.20872484147548676
pW9LvtC-hZ0PRAOUn7aZ2A,41kMyI1BfOTyIIAenUSaTQ,0.7879189252853394
pW9LvtC-hZ0PRAOUn7aZ2A,MqVEbImMF6jYybA48_cufw,0.4943447411060333
pW9LvtC-hZ0PRAOUn7aZ2A,wlLjTKFAkwYNuGd8b7Rwbw,0.7621504068374634
pWgy4hB_Eiujqc62rn_40w,FquVxp_6esyub1oiEHTwsQ,0.4198533892631531
pWgy4hB_Eiujqc62rn_40w,Hs7tktWaOePcy7cJCXUjtA,0.617276668548584
pWkjOMGcImS_Ta0LSZxydw,8KH0cKAXRaCf0pNG51waFw,0.3673551678657532
pWkjOMGcImS_Ta0LSZxydw,Ytjon2aVUm09CMdfGJxZYg,0.30034586787223816
pWkjOMGcImS_Ta0LSZxydw,ziiMYejVJAjbkRjSeAzrbQ,0.5592383742332458
pYHks0OTMOke-A1ZdK5WsQ,BEgwL_ce-Hs7AIHq2ljk3A,0.8210962414741516
pYHks0OTMOke-A1ZdK5WsQ,Ta9LFVuDqpEx3NzFjNpvRw,0.4936853349208832
pYHks0OTMOke-A1ZdK5WsQ,WJKocp9RE0KatUwh3_DkGg,0.9430754780769348
pYHks0OTMOke-A1ZdK5WsQ,dkRcmyuiaLy4QhDRKpzi4Q,0.4335095286369324
pYHks0OTMOke-A1ZdK5WsQ,e7CcnU1sjv1BuBfbbGDZSQ,0.4935145378112793
pYHks0OTMOke-A1ZdK5WsQ,p42VAkW9IMkAKvegn_veIA,0.561287522315979
pYqB_-3NQjj9XUxDvJE84A,3nDUQBjKyVor5wV0reJChg,0.3210954964160919
pYqB_-3NQjj9XUxDvJE84A,YQUbI0uQYuIa42wfofR-gA,0.49003535509109497
pYqB_-3NQjj9XUxDvJE84A,fiA-NzrW7qDXIEjiONq7Vw,0.0520918183028698
pYqB_-3NQjj9XUxDvJE84A,wskTNZjwiqMJOvM_-XAQZw,0.31340840458869934
pZ6P_1V-bTSoYG1fg1TXzw,3nIuSCZk5f_2WWYMLN7h3w,0.8706957101821899
pZ6P_1V-bTSoYG1fg1TXzw,BCvBvDBD82OFrhz8n-yGUA,0.632780134677887
pZ6P_1V-bTSoYG1fg1TXzw,BjTabf62vN0c35MsUSINJA,0.8888474702835083
pZ6P_1V-bTSoYG1fg1TXzw,Mho2GibREwsPesKEyQbt8w,0.8515394926071167
pZ6P_1V-bTSoYG1fg1TXzw,YOnaSFYeq4piEPkbXm1eaQ,0.3442433774471283
pZ6P_1V-bTSoYG1fg1TXzw,bLbSNkLggFnqwNNzzq-Ijw,0.937762439250946
pZ6P_1V-bTSoYG1fg1TXzw,gd2BhmYOE-r2nT18Wz62Rg,0.5980130434036255
pZ6P_1V-bTSoYG1fg1TXzw,oHdCkOf9gHSMhvJd4JbVrA,0.2379506230354309
pZ6P_1V-bTSoYG1fg1TXzw,t-0_us3OTzs_ZhKy6fcamg,0.2781958281993866
pZdNislHOFu6kIouUM2ROA,WHpHghXp9EkIHyljDgjNeA,0.5
pZdNislHOFu6kIouUM2ROA,wJHhHekseXstGHHe3eEPqA,0.5
pZdNislHOFu6kIouUM2ROA,zFYs8gSUYDvXkb6O7YkRkw,0.5
pZsVUkMb4yGMGoTRzNS7Ew,Jt4u7qnfrk35buainfOuGA,0.16023272275924683
pZsVUkMb4yGMGoTRzNS7Ew,Q9mA60HnY87C1TW5kjAZ6Q,0.7926408648490906
pZsVUkMb4yGMGoTRzNS7Ew,XCa7e_A8vO8ExVxByUuFiw,0.15212799608707428
pZsVUkMb4yGMGoTRzNS7Ew,_1UbhUyIKUxBV3pKwPCB9Q,0.8729044198989868
pZsVUkMb4yGMGoTRzNS7Ew,sFRnh5U0bfTe8Ox8PygjHg,-0.015656601637601852
p_azadim_uWFOXAhhKB3ag,0hMC8tPtc_K_ACAj7pss_Q,0.6203933954238892
p_azadim_uWFOXAhhKB3ag,2k8OVAPxlXHsA5X6EIoQpQ,0.8133460879325867
p_azadim_uWFOXAhhKB3ag,3nDUQBjKyVor5wV0reJChg,0.5558438897132874
p_azadim_uWFOXAhhKB3ag,3ocgtgRuvVeol7IjbB1uDw,0.4414719343185425
p_azadim_uWFOXAhhKB3ag,4UlC9tI9DmsTgRb9XibrYA,0.8131490349769592
p_azadim_uWFOXAhhKB3ag,5UYjT5YDKSuApFax2t2eqg,0.7331658005714417
p_azadim_uWFOXAhhKB3ag,6rGVoAI0Bl8ZEbMNJWOK3w,0.7418811321258545
p_azadim_uWFOXAhhKB3ag,EG6qatWgJ2WTJnzBCCH_Dg,0.5903133749961853
p_azadim_uWFOXAhhKB3ag,J9c0XM-wV_KQmtZYxvIFFQ,0.7834216952323914
p_azadim_uWFOXAhhKB3ag,MPGqUhAsmVEHq9k9X6VZKw,0.7414498925209045
p_azadim_uWFOXAhhKB3ag,OTRxfMCtfrbUemIigxCaOg,0.6846103668212891
p_azadim_uWFOXAhhKB3ag,PAjUyPf7HGBxdVnAo_QhEg,0.9212366938591003
p_azadim_uWFOXAhhKB3ag,PaNO-eyIdrdZnF5FeNjd4Q,0.657467246055603
p_azadim_uWFOXAhhKB3ag,UYcmGbelzRa0Q6JqzLoguw,0.6583536267280579
p_azadim_uWFOXAhhKB3ag,WlhETinld_UJHcFp6F8C0Q,0.40212661027908325
p_azadim_uWFOXAhhKB3ag,XuuUQeBcibvbFvWyFhFz5Q,0.5924517512321472
p_azadim_uWFOXAhhKB3ag,YdS7NVnEhK0gTypX2kMc9A,0.8738672137260437
p_azadim_uWFOXAhhKB3ag,YpGt3hdq5adPlEFn9fQ2Zw,0.723362147808075
p_azadim_uWFOXAhhKB3ag,YttDgOC9AlM4HcAlDsbB2A,0.45879751443862915
p_azadim_uWFOXAhhKB3ag,a1nF_Yzo2wG7eE61lRn6EQ,0.4180614650249481
p_azadim_uWFOXAhhKB3ag,hyfurO25SIIAiK7NYDNDDw,0.8798345923423767
p_azadim_uWFOXAhhKB3ag,k4M43lXJuQMpQW65DTqzIQ,0.4088900089263916
p_azadim_uWFOXAhhKB3ag,maK3UBQczh33NuDjBYeHrA,0.7811845541000366
p_azadim_uWFOXAhhKB3ag,menlgw2xjzHCN4ga1sGY5w,0.539367139339447
p_azadim_uWFOXAhhKB3ag,sjWvk3DZapZ-9ULAFtDmYw,0.7646310925483704
p_azadim_uWFOXAhhKB3ag,tghYlM566lwuAHgxwcBe2g,0.910957932472229
p_azadim_uWFOXAhhKB3ag,yMI4vNI5CWoJWmqjxJRD1A,0.9007275700569153
p_keWnqhWHSuic1qqS-J-w,G7jGsU6fJ1Hw3Bs32VlF3g,0.30319786071777344
p_keWnqhWHSuic1qqS-J-w,gPFKUvEyfUuRzhQsMXCkgw,0.9908828735351562
p_keWnqhWHSuic1qqS-J-w,lZiqaMOH-thX0t48mT0Qug,0.5347946286201477
p_keWnqhWHSuic1qqS-J-w,t-0_us3OTzs_ZhKy6fcamg,0.5395509600639343
p_lY-98AxmxCe-d3CZXGfw,QR8XFFHYU-X0epXOrDbrXw,0.4785767197608948
p_lY-98AxmxCe-d3CZXGfw,W1AFbtC37Q1RzdrKS51NmQ,0.2646546959877014
p_lY-98AxmxCe-d3CZXGfw,cnntN_K1cuvb_6GF8LjoCg,0.737767219543457
p_lY-98AxmxCe-d3CZXGfw,pxzs-Dy2hXTis-PuNCV37Q,0.40445584058761597
paHQpwcvr2MIKGCEoK4YUw,3w_nyKS6ZmOzi6waglHEXw,0.4989805519580841
paHQpwcvr2MIKGCEoK4YUw,6CJcUrTzcyzEDQpEyXUApg,0.5260982513427734
paHQpwcvr2MIKGCEoK4YUw,7N2F2lFCMm0SJfs4K_YmpA,0.5
paHQpwcvr2MIKGCEoK4YUw,Cfwvos6oFlDquGiI2Qy1gQ,0.663651168346405
paHQpwcvr2MIKGCEoK4YUw,g0RNCzQ1R9pR5cq-5bpCFQ,0.5
paHQpwcvr2MIKGCEoK4YUw,mokgTZkrVePABO9D18zyfQ,0.8345955014228821
paHQpwcvr2MIKGCEoK4YUw,sev8XAmqrsQeCVZUMk693w,0.8071871399879456
paNTnFATUYji6JPPqiTXHA,4TlDa9pRYVOzH_toFuIj7Q,0.2356795221567154
paNTnFATUYji6JPPqiTXHA,Ss6Fz9oK7HCOvYllxpdwEw,0.1623360514640808
paNTnFATUYji6JPPqiTXHA,yAdnKwB8ReKDY-0po46Thw,0.34419962763786316
paYZw5wsS25IzzBZtijB8A,HwxL-y5h2j4swM1A8BvqfQ,0.7223767638206482
paYZw5wsS25IzzBZtijB8A,Q6QaD6Az8V3xs9O620hXZQ,0.2610470950603485
paYZw5wsS25IzzBZtijB8A,jbiI4WJrvhE0ia0mEKvz-g,0.9690115451812744
