user_id,business_id,stars
d6e68c9834e34d521cbc6d2b26ad046d,a2086ced1748d4d7f5a82d93545dd37d,3.825895309448242
be5d6fa2aa19fc044ad68edaaf8a08db,aadb5d2b7a6912e19e1c0946c56f6f44,3.486107349395752
b1f7069fd5ea3751910d573823e24985,f7638e9a2a567598dba4829add80c025,4.49404764175415
57c7aca93518244d1f06ee8f6768a270,517d06210724d4ad6095b708bb4c9f52,3.7391648292541504
5bfa92473032d986ac751ebaa6581cab,3e4025cdc2aa887ee813d7b84fe3cff2,4.198430061340332
2ad9bce1a505e6dd721a0397aefbabfb,8346dd76f083a79f66b4003374a3dcf0,4.309292793273926
b3953eeac5cb0d1e085abe38fc0ac964,442ea153bda5d099a06db9b7efd86c72,4.138932704925537
60d4bc909b1b4f0884c71bab9cb318dc,eb767cf3b6d96485c752263440f64bc0,3.5751986503601074
b39faf65340a8b6af5fd6e01232215e6,564ea9d8b90b0fb726bfd27bd4f30367,3.6967287063598633
34d4174e49eb617475222f61688967b6,3e54cd488e3803c8e1c3a36fb1bab129,3.430813789367676
27bedaf53811ce7970012382941d91a0,afb0d6a84867e16ff5295b80d7e9aa89,4.369759559631348
47a23da46d34c0754b8ca0f9109eedfd,517d06210724d4ad6095b708bb4c9f52,4.103262901306152
2991b72645182c5e6255ac87fafa212e,a2bbddd96f29c6a0dc1678ce79c2a81f,3.504551887512207
d3ead38b15e6fd7fbdb02c11aae16b27,77e26578184ffe023071967ec19e3487,4.002814769744873
a7a200a0d02dacec884f07b230b5f75d,24ae72d68006dc306f997ec483d18cce,3.4571876525878906
7ebf5ab2331edbdccdeb2bb44a00e71b,e951f7ebfd0d43c213c793eb523f9763,3.8816637992858887
af16ac416f1832a3544ac6017c5ddcf6,ff3e15bbcd52a5de74f169bb31be7a48,3.4303088188171387
a59cf41eae8ffa8f2c63c7877884979c,b83cd4bcce06eabe89edda17105771a6,3.8888654708862305
452701061c282360f62a0fa2c13cc644,745231f38af5447012bb4bfa5001bd58,4.2717976570129395
010feb041db2229907b261b187ebebc4,e337e9f8e963b5f8eeec694d491dbe88,4.731648921966553
63575ca5f1de2959d3d4d3fa8c7bf68f,6ea6050d8164a02ce4e6617827e08af4,4.245042324066162
1f208278147dc13fb5ea7dc9f4e55ef9,7a9edd47aec2788fb6d21b6ac5d8518a,3.906282901763916
0ba3a3beb9166ed450f88e0ac82e05c2,f6cfa37da1043b9750a109ffc420a6e7,4.339224338531494
59c52c7a858503d1bb970923e08d1b0c,c9846befeffb97d583f19472a11140c3,3.8778419494628906
ea3aa6758496bf10e3231b34b9f18b5a,ecafeaa47a4f68ae2bf7f819051ec701,4.022907257080078
5e0f18f462872574a178ea6bfe07ae88,ce164db338828bbd6e9efdcd5be9a813,4.03926420211792
163edc4e8e88aac60fbb9fc14ce98c1a,1f254e82b8ad956125c3f5e36061e1dc,4.46748685836792
9785235798ed12ce9644303f09d42f70,f0eba73dc12c2030c3062828a831f5a2,4.727682113647461
38bcb05b34894816e0e7d633d454a938,34441fae495d27dd0c5bfe2e1a0aa8c9,3.995607376098633
e57f7e9d9c29c8f1c8c4979db43be7b9,2483ad34b07894c143507a80ddbdc076,4.090090274810791
14776b7902ba6c824289581ea3277432,2bb3130ce46a9465d36ebbf0e703a905,4.133999347686768
82e95b251ba11d5ea69f64f9d806f003,adface8af7d782120faa8863bec124a2,3.9412598609924316
f05bec2bac997be52af8095d2fdf28ba,fe19b2d9ce3d68bc5e45dc917587c8f8,4.159674644470215
62a548bf47532aca17db66a1742145a6,4d20e206d88a5faad3bb1c949425c096,2.524242401123047
af16ac416f1832a3544ac6017c5ddcf6,bb91f3f386fb019679f85ef62b2e567b,2.933814525604248
ec9cd964a22551e1291bf393115e30d9,171670e4ae19fc58ebeeb2d3bbecd3e4,3.1976914405822754
b362b5be92cb6cfa4a4d730a5046a95b,ea8a3d412a3c335a2651a0bc3aea448a,3.3452224731445312
a301f13cfb7b5a8cd2e29cdadd1ad09d,edd10bc89b3352302cdd24ade64c4ee2,3.7436165809631348
c1c99114e5d9b8c216609c7c6a4d3d8b,1c0279b06540b2db40430b178e66f769,4.185832500457764
0c83a66bcf7c76976311a02f82c32d88,73bb5cc36286e64ef071e4f47d9992cb,4.424427032470703
bf165c0df79b9eb8bb6287b8c44f7ba6,3a13eea2af756c641a89c479ed4748b5,4.19212532043457
ff0b97113bbb1fb669cb03fd49d0891d,adb9b1754bd80dfc24832afe166fe225,3.4751977920532227
6472268d2f341df65388a2b16feecb91,d6e2383248ced345594e89a8af4db32d,3.875664710998535
67f095352da1fb084536a1a3205fd353,bcf1107d99665c868e833c34382fc76d,2.4486546516418457
8a37fbba38b63589a3406353c3c9ba83,a0088d2202fb1a677aa8d83a0927ddee,3.549294948577881
8e203edf632237191d66c0aa3c61c08d,45383dee5fd0a8863214421532c8029a,3.451979160308838
d356e4875d86dce8ca2da6ea2a702387,6c3abf5db651cc1590994655c11ea69d,3.845264434814453
5ebc5a6809e2be2c993aef13bed09483,1079143a03a60af2b51a4e055bdcedb4,3.744019031524658
fffb49df42927c106f6e457849d8ebc9,8d9c4354c017617572852c92839c383c,2.877039909362793
6e7b9fe6ad91c5d144e85ef9de560874,46f492a4f04894a1a9e70aa30fdf2201,3.9701313972473145
5c208493b7c258186e3244ad9f8588dc,62e5e08079adda780fab3e96d26d6270,3.998502731323242
38a2e8b99ec0f5a19976f0ca11f48843,2dd7b21666b6d2b6d2424cbf7fabd387,3.99583101272583
bd85c2d3036b3ab52ca19766bc8eafcf,f5284505a8824203db02f1c7ebae717a,3.3632211685180664
5ceba55cebd75706ee7f0ce85b2e8333,1607f27063263955dd85cfe84739de5e,2.9737086296081543
563e81ddfe19c7d086815e153fd24f19,69b0a204f5d53916f78942ce546b9abe,3.183617353439331
c430b10574f7f2b313f59f52007a5185,c4c5e9b9e51b7a36365d01e773ff9d8c,2.873866558074951
f30a9e3edf36dcabc816ace7f0200e3e,0dfda5d89e7d8c04b3ef7c87c342ea90,4.263821125030518
bfbb69c3bf6f00c021ee3bc5800d092d,b1662222b9c10cacb9a9de521bf91989,3.3645224571228027
cd4f19b90599e64cb4b99b92031f024f,8a1c958321312fbaf0009c0abd6ca2e8,2.616091251373291
4c75703aba2ccbb8faf8faadaa45af14,0d3c08eda4d65b5bb2400dcd83d8d500,4.382928371429443
f508b2ff3255f885c5cdff7b7497fd03,85a5840d40ea349fcea0010f9b49f8a6,2.886017322540283
64de2c3d87f5a6d1ac930999b82fb38b,4c2c0e072b83298674a92cdb2f64feca,2.808542013168335
ee2281066c3715489d13b22a97b5b3e1,7b4bd759365e78fec77d823686d5c39f,3.3115246295928955
26f439446c5fa679ada3d6d43917865e,579474b33157c4b8d42af789cf111001,4.00878381729126
fe365bf61733dc43471c95c5e5d47009,30adca1ac5ee722ac13521cec0bd03f2,4.138534069061279
403131271143943992d57b17499d3b93,b3a24386527ae718cbd92781e9fe008f,4.337586879730225
954baf0af5408dddee9c98fe1ebf9a96,dbb7c436c5f2e593f3511a99e79758b9,4.790994167327881
cac9852c97d9c2e8900cc6e9fbd3d14e,207b485b9626248085f74d0cea575491,4.580758094787598
969adb13c6aaff585d385f2a022bd891,bc307e0f066fd6e59ffe987c6bba3685,5.13707971572876
827a66a5c4261506e5040d081c0012f0,33a473659d42cbc4c81267ed373ac210,4.123824596405029
f0facc550ad930b8be0d7895c85e7689,62ef9d541deda6b4e6bca4685e2eef05,4.616330623626709
dc2455f73c2ab335302474a5d8f21fc6,04c30a0885667d4f2b5736f6955b524c,2.5656025409698486
020c33226090e6af1e0fbe58ca61fbc4,2012c0affb33a8947398d571b790fe96,3.4594287872314453
a6f83194734ce44a1806e407de2f9a81,8a594c5808f07a75faa265d7d5513b4f,3.5318355560302734
add0e3c7666264395c448fe9809d1b44,7e46f3c5722a139737f2c165d1d9e042,4.313735485076904
6d45828b30993c5a03b16d9b9e533979,96cb8821965b6a237db59f2f8e272981,4.001939296722412
3bd56582557e57d67397c84d1ed4dbac,f7638e9a2a567598dba4829add80c025,3.3785343170166016
13d83c5ec58575ba34b1e0e1d480532f,5dcc724af25234b99588193fdd45d38d,4.2677178382873535
13559c9f0110c4ece74c6ff175982521,2b0ec468644af6a366d70338bd3b8847,4.238430976867676
bd85c2d3036b3ab52ca19766bc8eafcf,e985f6ba572939e72765818253dcd14d,4.4781670570373535
7f2ddef7767b8e6d63f1e4912f4e8bd3,9509f167b2f90fbee8d9938c8d51bc82,4.433084964752197
efbc152967b4fc62e258a3d0a796b9de,1522f84249cfcbdff4a22c31e3e94051,3.271454334259033
72845b2961f3ee3453bd83fac3a6d1a8,cfa4af185fbd14b3385a8f72300d4a6f,3.799917697906494
d3e64f28d9793682c4532f51c8573339,73a45b3df62eeda8088c7cae004a3ab9,3.3629817962646484
2c80777f51bffbdfee01e0f59716e4d3,2db6d318859d8e40e2c7855968729b6e,3.6106514930725098
b6c0eacdfd5b50ce0c1a47353f1921fe,ac8ad69447d5fc44941bb6bf691196e9,3.1461305618286133
b39faf65340a8b6af5fd6e01232215e6,ec3de31c0d604dd726390cca497dfdac,4.058904647827148
c954c5809173df03357ac58c6f54f1d5,15fd2ab080d401e2a9f4fb1dab2a0d7d,3.4375410079956055
756ed21f9b9d57fee8ef3e39ada29d7a,7eb26f6abcb43ab9ad8637867317b238,3.976914882659912
e995068680ea1664689beef82de85f1a,1dd2bb38e0c3d1eb4ad1802de942d61c,3.3064522743225098
726a2d5b1db899667230b3727ee98b3b,142116458c9423d48672582f717e3bda,3.4903931617736816
6443487229359699929e54751ba5d36f,07c97391478a8b13e25ceec58a7bb51c,3.3248162269592285
4801f989071fff4b60b78180e557a79e,079df129f0aba638a797de5c69569b0a,3.8296356201171875
a6c74a0cc95871eadb62998c7bf6ccfe,e660290902deae69691ef71c9efaf336,3.7472620010375977
e995068680ea1664689beef82de85f1a,341336cbefaf544af8266df18008312a,3.279942750930786
fda282cfe5f3f4d65850bba5b54c9375,5cccb3658e2f38079bd6fef9c28c6552,3.619053840637207
f504e2db885c53fb50a959db94b78536,efa8e887c6c58561a489149e4ae4e5e3,3.944027900695801
ba92dc97d9715ded4213f9e2eff7a1fd,f307fe2e7e817a57422bf3105e7a3ac3,3.375288486480713
aec8f72a62337c95c85831436e89b70f,b5a49955563779fe6fc4ca40a7fe6a8f,4.249382972717285
ae8f7c71c6ad7cdb0f288c113a7b22fd,3db38fdbff12911a5e6b478ec522a080,3.4382004737854004
d3ead38b15e6fd7fbdb02c11aae16b27,54a45c1dc1c66b0c24c8969984bbad5b,3.888530731201172
ee24bba658f5f97d3abeba4b45436fb1,13bd22630151f7d7079f41b0eda300b0,3.4812068939208984
e0f3bf3213543030ebd734ae0683f3ee,7ec15d8e9793bc1aa1986ed7127448d6,2.9119319915771484
b00f323ea53f946616a30163f7440e50,bd807208bd2dc72fd6bdba0bcd5af913,4.415154933929443
281ebdb93fbfd8d7928b7194971081c9,68cc2def61876442e8df36ebbfc7f030,4.494888782501221
9bff67f4b6054122eebab3c84cd827ff,9d6f6650f9fa744c3ba1d7e69d4e392b,4.3095293045043945
d2188fc8384f486057e172746d61dd73,db26a3c7f9005ec7c5001f136799c77f,3.9740304946899414
65577174a3dd32cdb3f5d9efc159c833,b3ae6ac6dca8c73836fa32bf97e14f0b,3.961759567260742
cf87e2c437b9c3a3e8957ea0c60988f6,85bb154ba914a734f61c36d1bb571fba,3.099698066711426
243fb34cd753e9eac936f91c10989427,cab3d57646b8bdcf37dcfc9bb351912e,3.496507167816162
1d939f15960fd1394b238cbea1cd14a3,a38116e8fd14c8074f16ec23d6f1e54e,3.327582359313965
3762466515ae19045ef1204af7df27f0,b7e1226931770d9223a7a98797f112ff,3.57027530670166
3b8451d41402bf429c6cb2bdf5e9d5aa,1430f0ad3587ff011b17c93215acddc2,4.199971675872803
cd4f19b90599e64cb4b99b92031f024f,dd382332381ddc883db1a976c2d789f5,4.114824295043945
eb831f6091652d7a8c6c85b9809508fa,902735640fbb3cf2229c13371ad9938f,3.9702963829040527
fff9dc26ce62fe10f018cf4ef23c8e37,9765def59c97d57d80fbe99fc4840124,3.7973289489746094
6b0129bfca23e7cc11c667c5c30899ae,a0851ce6a0035b743a2e80c8ec8aa7d2,3.968677520751953
181ad52fc35563eb9cc93b4d453b6d1c,defacf2893a775c012b0d8bbf67f76fe,3.817265510559082
45cbeb2b59c5be4f65b4799610c788e6,1ad42a0fb05e027761d744f83702fa8d,4.288308143615723
be5d6fa2aa19fc044ad68edaaf8a08db,7caa721a27f0dc1176e9334dae3cb900,3.553746223449707
cf87e2c437b9c3a3e8957ea0c60988f6,38b2a3085ce493ec4c02f0d1e23f9d2f,4.599428653717041
215ffd2c9322322a121f86897814510c,7397e294d785a096cc6d1729401e9250,4.613842487335205
2c8ead48f87dc74928eee0641c1ac14c,a36c3d5129a22ce9c7d841b44b0d2e46,4.395267009735107
57dd99b140f0d87146ce4d0183fba924,ea876fb22e4e30c5f489fdeb15668463,4.183130264282227
a4142e8c0ee4ab07e63e4a8e2fffb82c,f22f313d170fb1aaf960c7c20154c75e,4.375861167907715
1b70fdaf551303920ebcff6e0b25f06d,845133a2f50512259b08c03c949fff2e,4.535799026489258
7e6c50e9493c5557fab616124dc339bc,0aecb5242f4510755c3fa1abdbd47baa,3.798827648162842
756ed21f9b9d57fee8ef3e39ada29d7a,ce2a7b051e69f07b572dadf5b61f1742,3.830029010772705
2416a3f0c13cabaef13759461a57a9ea,78c90312fed73b920262e14c94c947db,3.322338581085205
5180e0055c0c351bbfa1e00c8be2bc01,04df6d435c9099a03d3dc54595ae9fdd,3.892449378967285
40d8358a4ed68aca5ab59931129c9dfc,f7a1e9f26f72830a3124b9e16e270713,5.008234024047852
ff8d12d9734f8ccfb1237f320380a316,431538d68ad547c039afbcea0256ff85,4.380794525146484
2cb222067dbc282aeeaa35284ce7be06,fda90d9aedc04ab5eca39f41b72e17e9,4.391176700592041
3f6ad0d6d9fc76a28acb586d41d0e373,f92555f618d8166b5cc93ae5e32fbf75,4.062953948974609
7c7edbe90cf1b45815f56088b266a143,661a5e1513ee4bafa0f1dcc2892e860a,3.116767406463623
58a4aacd865d1f01240c91915909e6af,e6622927f429c7b72bdc6d64ff972260,3.2964658737182617
57ade54be82c48e29e208aa2cc5535e5,b48307a65a841802beae298469e74d67,4.297218322753906
efbc152967b4fc62e258a3d0a796b9de,6f2f8fcffcd42b2c24e4c2baf3c6c074,3.7484607696533203
51b94de0f50bba92ccd63f0a737ce4f4,bbaf7e2dd34b481b31f91007e08aae37,3.281351089477539
38bcb05b34894816e0e7d633d454a938,e4d18cc95f8f613e2bf2421b080f750c,3.7415199279785156
2c1306750e7e28d38333acd390348652,25967c54c743157c88d057b54f031b1c,4.474315643310547
5b86c2169d131ad24d903230667f2903,e5add4443996d9984974ffc21e4a54e3,3.8062753677368164
4879ec32e721e5e0753803b11f2107ad,0a038fbe3e7bf6e939fc6030efbe3648,3.531609535217285
09d336f991d454674cc13ab51ce0f9d1,4fdcc25bae3fe7653768e15c030cb71b,3.897712230682373
5ed7cfc8a99bb3448757aab943102d81,b911791925fa0482957d4847478a6742,3.586482524871826
2c1306750e7e28d38333acd390348652,865efcebc4631d5d927688616f605d7e,2.9144721031188965
452701061c282360f62a0fa2c13cc644,376fff57656e04895bff325981ce30b8,3.9751787185668945
032b312e63b9b61051cbf286d46389c6,efa129c3e8fe963933f12342c6456c86,4.041017055511475
084d8a546aceb2a018a3d322539d8d86,2b2a5aec2bac7b4a575af8d723b9a4c4,2.988764524459839
821050d572c8edbf9915a3f491a58845,f6a81b753ddde82cdfce3bf426135ff5,3.797060966491699
67f095352da1fb084536a1a3205fd353,5b1244aacbb552786ab1865eefe052eb,4.603781700134277
264150f2a35de0dd73c699dafc271b7d,317cf0537a8f7bd11db2edafc3b96293,4.471158981323242
d61e93a1af516de0793eefc4e3201e4e,cc0cca578d4d5d19afabdac7ec35ba1e,4.523996353149414
f6161332c6adf6abcc90cc6688d70322,0eee2760150f4946cf06a97e85c7c3b0,3.9503984451293945
0916ef3b752d909d7cbb7d14091477bd,45383dee5fd0a8863214421532c8029a,3.957947254180908
5806845c6191dca4c582e6a1c0732dd8,3d91edcbb3eea382119145ccb0b527c1,3.8037447929382324
b00f323ea53f946616a30163f7440e50,b2fdabac90fe8f864e34e842f5907cdc,3.3626270294189453
6fa91b53b303aef9692309eb1e3470d2,831dd662d921517ccbddb0d58c8413a7,3.2427635192871094
bd85c2d3036b3ab52ca19766bc8eafcf,f0fe6537b7c8f83a2a015de77780068f,3.840134620666504
d107bafd02c4cf6c6d091f19f37c393f,f33e586126d99d74fee5c0d7b5095794,3.5255236625671387
8ecb02a3f15a3b087a42591a692d097e,7470e7ade4c0047ba23b04971a4037da,4.335740566253662
43fc83994ab953e21fd1beee49101a3d,bdc8abe97953256da10f23cd92aead89,4.678849697113037
b00f323ea53f946616a30163f7440e50,b85cfa98d34cfbea78a28a17b22c2348,3.9104065895080566
12e3b6f642bd00d453bfdbc7cb42aeda,3c25e80095424539460c226e6ba33c65,3.4424705505371094
ff0b97113bbb1fb669cb03fd49d0891d,94554053eb88830c1619ca67781b9c37,3.7749710083007812
5ff282c3ced05beb1490ee238dba9b48,90d98392d0c6e0e6e5ffafd512e02571,3.708716869354248
33c5bdd6a6db6abca1a099546fb410ed,c6dbd958ff68b02a2b45f02946e14afe,3.716038227081299
a4142e8c0ee4ab07e63e4a8e2fffb82c,9599da44f1847d3b2a4ba704588348f6,3.9102673530578613
ce82241811dc1655488c447e39bf34dc,e164390b8a44e0f4f105f53f2abd5e65,3.8412928581237793
710fc7ffbaee45cdac67940522107323,66fb4071a293b1045e0b91bda285d5ab,4.094261646270752
833f2126b1c814d91290196b22edb78f,adc1c5b23e6235de78238e5d7eabdc12,3.9187488555908203
695615515c88d3c567737de5fea115b7,5c57cccdb5424daee31ad47991320f22,3.195007801055908
726a2d5b1db899667230b3727ee98b3b,cf67fa86820a3e2321014df2ddeb3988,4.215930938720703
47aa34496cad1f994b31e9d415708be6,085a7ccb4ff359a3f7763355bb06323c,3.441661834716797
22e3953037fd0c9f9003e4aaa624613c,0137f1ae2658c5f5560e0d6165ea752b,3.895148754119873
a36912b63aa6c3036e85952b9fb53615,6bae8c1d92b0dbbd32f3657a8f2c7a0b,3.817399501800537
57f9e0b1499dbe1845d4f74ace7a2c1a,3364c942520b20af377daf5052d35933,4.017555236816406
d8bf2453224ac8a2eb2901f115af0d96,a3e891f8e82805513255e0e0fb1dafa8,3.52724552154541
2bb2c17a276188c5f923fb613503b2c6,ffe3f7c65732b15e00551d81744e787d,4.334271430969238
cdd749f9fe17d5277588e53ab51c6a4f,de9d8b06461fa8193081e69d4e3ae345,3.6894383430480957
ec6d15885fb42b958d88c3b5b243737b,45677807e025a45cd30b7aa568db5ba0,3.453427791595459
ae4e6fc2d6074f7b8a2c9d87bb149901,1bcde443a8ca1e424d0b0340a65c64b6,4.084350109100342
6d961d9485e7f140a68ef7d3c67653ef,27a496cdc4b3b5d26e64df4ee1117668,5.005496978759766
ddf65911374a640452de01077b9c81b2,617ec5c93e99d7e9276ba75d70d52a70,4.153759479522705
bbe28cbe58728b0c6c1bb2efe6a4ee67,5a9e79353508f6b6f16b6efaa49901e2,4.3893303871154785
aefd9a1229384512136b0d345959a77c,a7269c0b0470b39e91e63088c4f50950,2.9359188079833984
fc2082a6be61475b2201fc95ee417155,a4f614e9e96fdc39bb95fc255bfd66c4,3.5687003135681152
0bfd40b01a76221a2753ba2e7004f238,8d9c4354c017617572852c92839c383c,3.6445975303649902
6f3cdbd01bc84253d7420223602e2f0a,4b39878900bd24817bb1ed8f9293fea8,4.229718208312988
429e106dd39985c353aa7bc1dcbb1ff6,34708c51d9ff8de5527e7f52549e65ab,4.862241744995117
1671c574528454ffb4c7e59d7ac95aff,d451175c5bf15a611a4c89d183ff7e55,3.887706756591797
12dfaaf8e6e795ac483940f3b097c7d3,a3adf913f16f5e9ab8118706a1e44621,4.16409969329834
c74197ec8cb1669c27a03748dd5c2684,40ea279aadf7bde86fb4106d4b9dcd66,3.989271640777588
76a341eaa55dc5174213785f2c042dbc,6fe9f56296a0a70872973c84bd496bc7,4.045320987701416
59317d1516326d83ad1f8be0f9466227,1ea787c66347bc2f7a29a4d48ceb9857,3.9087510108947754
d35027caec46b0b8006cafb2dd48fb14,69f6d4c64dc790a436c5efe12be41bf0,3.995286464691162
8724bb948936b45c6fb6b299b53b8932,c3931c606125833d4a11fcb26c5c9845,4.166632175445557
d702349096c4afd3791720fdcac583cb,f120235a3b1bb4aa7df56669de939609,3.828784942626953
727df27e2f236cc1294a73b426569d67,3b90cd8166978dbded13769a5900f626,4.2841362953186035
dfecc6f310974af7f3b83aeb0dade30e,d6b626f00344532463ead3e26caa33b4,3.917804718017578
75c75f330416cd7cb333f7531bf45f4c,cffef2081838595bfc312b24981b4d4f,3.438380241394043
022862a6d935dc291eb23b424ccdf45d,1917b2d6110513802e3db2cc7b417d2a,4.0651679039001465
ffa4c348445e211a1e0fa6591c2001e9,826deda66b14333384f5a692ae094e4a,4.206723690032959
690c53a6a61767fa5bbd32ac67184e34,88d9466588f3d6cd6ceaca5b1fe3552e,3.88594913482666
374b0c83e062dff7a3d86ce3aec1cbc5,99c42c8f5c1019201fb22ea0f97316d6,3.2658042907714844
96c8cbee48a9d367133cc236c4cca5d7,45edd63ac5243b8c44ee60036baa000d,4.157663822174072
a9fb713d7a7f920006dbdcee18cbb169,ae4b7fb98f611e03c39e00e009aa3588,3.966459274291992
7c2597832242b6f89bb95bb095816d8b,15e15cd09b85f2c9e695b0d5ab8cce5b,4.452373504638672
32620cf6bdde2f39e8e368cbe105728e,fdc109b607b0c0788e8b6b0b1efe5b5a,3.624645709991455
a0266e2e04ee17938eed38bac810c832,4a557c8a7213a7b8c7fefb3592b22adc,3.5826001167297363
37ac3ba433041ab1784ca97a5af15d51,3590af055c2faca9aea722a024ddd3c8,3.7663350105285645
4d654810aa6c5b5a9cc22aa2406bf732,c74384f7262f4581cf7382736391e7cc,3.3025693893432617
5fe572d53b3fd21377303141b5b67ffa,bcb6edf8fc4eab21a135b58327a199d9,3.6825551986694336
eb831f6091652d7a8c6c85b9809508fa,6900ce1029f5ab38f3d8450a08fed792,4.035446643829346
1f9e894a2fabc0bcfde10e44a361a5c1,c05fc8a7c7c4107913663edad36feda1,3.5876717567443848
1df72bf8721ced42c5e6dbf0ef141799,9ac306e13646227234fe43081a96c121,3.110473155975342
4801f989071fff4b60b78180e557a79e,1ff84e15a3c430a98963d98369964c9e,3.1256346702575684
98526176830b5906bb4cb179adf66006,918191ea9d67f9f664a111dbce971237,3.553417205810547
ff8d12d9734f8ccfb1237f320380a316,15abde1981bfbf025c71d250f65c56be,4.188626289367676
04164d3b51722da0988b37e78fbdd9df,fd5c9515b93e1c121afb521f1c55ef9e,3.987743854522705
fbf358d9a9528d3bed81590ecdaadc3c,72b9bdf21bdd0c8f06c506476a02bdc6,4.06463098526001
88e0f7c8b02cf27714ec7f38b571a9d1,bc307e0f066fd6e59ffe987c6bba3685,4.287545680999756
aec8f72a62337c95c85831436e89b70f,1bf162842256ee91792c4d7a342d48f6,4.030246257781982
9788f60081d108745c7e5ea9f9450b69,a782c755bd9844c07f216de1c8666fdb,3.7428231239318848
6f3cdbd01bc84253d7420223602e2f0a,435b54ceff7cda02ce8698f86685ecde,4.02534294128418
ee8664ad59599719b3813b4f6a37ed86,e9f1678a9ba251938800d4cce75443a4,4.051217079162598
03555ba19ee57b0c16a4da2ac086be57,a872871042c5c46838a1ba924dab1f6c,3.4093284606933594
bb9cfebd1dc99bb271167348540ffcf0,bd308e767413aff8ded4432bcc2ad809,4.3268585205078125
d89527bea6e357e8778c38d4885a0406,287dda2a9cdc49ce46b9925f6ab877c7,4.287703990936279
5d0bcf4cc6613eae769413893ec4f900,07c97391478a8b13e25ceec58a7bb51c,4.0926513671875
b467efe4d3493b313244b4f90856e5a1,cb92b7f4bb1f19095e6d740bae0f4b62,3.8342180252075195
fcdbce600efa91842ab4077e17eed689,ae914c9340f8a79f71aa60d774a8e433,3.973130702972412
ec6d15885fb42b958d88c3b5b243737b,69b9d5c229ed09c79ec3ae3af6332280,3.947105884552002
4a8424aa68ccc317ae7082bbfd9ded34,422ebc60a25351727bea3fde775b4e1b,3.372746467590332
2c1306750e7e28d38333acd390348652,526e8fcfd500783042d222494fd7be40,3.4021124839782715
660eee3dcdac61063d45e296cbe1aec9,1affd769dee2c4ea932bbe5a9906156a,3.7252020835876465
6472268d2f341df65388a2b16feecb91,70fd110108ebff503524fe6993c2a4e8,3.619736671447754
3aa10e81f5bc8741e5242d3dcb76aaa2,c5a68ef87bb7e003d5b8b0b3c9285449,3.5488486289978027
b0a6134eff2fe9172a4237e4cc709297,6b2c645cb3aaa52e668bb1d35a8c507a,3.805034637451172
a7c0657a1fa96f7c47c767e311460da7,d2b552f40955f9e2ba91bfdb5787880c,4.085153102874756
4c75703aba2ccbb8faf8faadaa45af14,262c1d25cbac593fb98c1de2f6e1a94b,3.463003158569336
a6d12e711d33d74f21c12c9b0c855289,fbdc2af79a6eaf15eb9fcc7d77ccff7a,4.839624881744385
b08817889d738736756dd79ca4687ca0,b59d2942626418cbb190343516a3e9c8,4.694311618804932
502dbc25f38dee46db4dbcdf0d890071,210a39e6e0db58a9cd119eb0899eb77f,4.090796947479248
deca7e420941878201e7e23d7097b609,039751bbaeddf6be4f290cadba566eb4,3.989938735961914
fe5e4abe3ae557553f92e0679d46a3e9,8d1e7d13e18a4d3e6e2b1c28276ec4cd,3.0392684936523438
0d8e68fd6545cbfa0e778f1616a9b1e9,11757e65ab41de742b8159dc981f9bb0,3.4026589393615723
9ea8fff174e4b04fc44df28c01dc5ff7,07426e1e6a51a6e981bf8a54f4377d88,3.380980968475342
e8cf2e5be3e23be3400b806b451e0393,0630c02a6e5a4faaeb51411162d89450,4.124312877655029
711c4663fd7d18a0a2979151f156a3e3,6328f0b40a6a2c016183c95b81308066,3.686398506164551
344c541cfca0e120924456e8c8cfd468,6bf8f7fdb9ffe71d32aacebfbc09b6ff,3.9186925888061523
07d0bd94445730a65dc82462f6bbad3b,4e006d4cec23b0006b34a8c9fd835ad7,3.31197452545166
cdc89f22c9e8b5ee83b90ba4c16bf298,3d24989a455d2633fc62d11d28564ba6,3.0474371910095215
aefd9a1229384512136b0d345959a77c,c214e7ec79ff6afc255625125f70f3dc,4.165317058563232
76ecaf48098f344562d7a826deb8b426,70cc2cfa8975db1ec0f2ad1cf506faa7,3.5984878540039062
602945b1f8d8780b9ddbd8317e4a2e52,454cb5c26c142762cd2c6caa5cba3867,3.640817642211914
9bb5bb31a798e3d160989dd127d54681,6257f1d0231695d8ae4e5c79baaf97dc,3.157430410385132
b5ea11c35b6e06ff50c283abe8ace0bc,ab9b5920212204440a540ba4002fe295,4.167264461517334
a301f13cfb7b5a8cd2e29cdadd1ad09d,c752c8593a81478b1fde2bdca5bf0ea7,3.250502109527588
84d6b1b4061c8509d1cba0b7450995e9,eb767cf3b6d96485c752263440f64bc0,4.179989814758301
3515de8bab0322ce886bbdd979cbedc0,2838d9acf7e1e18ae4ee59c167e9b4bc,3.5949182510375977
d2188fc8384f486057e172746d61dd73,5cd1bdc5fe85b2690291a9f1290c9e4b,3.9665465354919434
e9349ec0cd7479c6eb4b6479d9ed0b4c,ac87482a79a4399f7c61f6a488213f20,4.218712329864502
7fad7f7c9f5467ddfd8f8651b7ba587e,b1198d1277d976538285de1dde094307,3.9938087463378906
d7a4ce0cf475e04bd70b23352942e3c7,7292a1825e4a4892b623177021acf529,4.104086399078369
f9a686a44c29073df58e5678afd2d5c8,3c104adb65c7c620fa88ca6e5a2eded6,3.169860363006592
