src,dst,score
kKZpnZkB6byXRxBTDMRrfQ,B0Xxo-DtDejGVHQccS1iiA,0.8006166815757751
kM70xTwz9sAJ3Zc6AdCLHg,B8dl9UuhBOCFB_IXvLlY_A,0.7330009341239929
kM70xTwz9sAJ3Zc6AdCLHg,HJj82f-csBI7jjgenwqhvw,0.7624083757400513
kM70xTwz9sAJ3Zc6AdCLHg,a923ofqpLwcfneeNeNTJ4g,0.5
kM70xTwz9sAJ3Zc6AdCLHg,yW5ajGtDmMAujfld63J-eQ,0.5143244862556458
kMydZVuwPGVVzj85wnONHg,1fV1c63yIaU1w3HfLrjT9g,0.5
kMydZVuwPGVVzj85wnONHg,9P9udGjQeF1TBhCCcBHTIQ,0.5
kMydZVuwPGVVzj85wnONHg,h6Sd-G9gbnft3SQO5PjSiw,0.5
kMydZVuwPGVVzj85wnONHg,s2qjBy6AxZI29zaKqaqJHA,0.5
kMydZVuwPGVVzj85wnONHg,uo_pVsOEkfe-6LwsWGOnkg,0.5
kNL8dAgZWottbvoSPMwcew,DB8eZawJlQxbWc2I7aJ_vQ,0.39148446917533875
kNL8dAgZWottbvoSPMwcew,LwvPZ1bQt5-Zl1xxPberVQ,0.5255873203277588
kNL8dAgZWottbvoSPMwcew,Rv6Rn056y-eq4Ha_ZaQjuw,0.46513494849205017
kNL8dAgZWottbvoSPMwcew,b_3AWll3wtidFQO76om8YQ,0.4166910946369171
kNL8dAgZWottbvoSPMwcew,mcfyDRSzralv9NBYWfxoCA,0.3530486226081848
kNmMqjZjkkmoH1esPMxFfg,DC1ivV7ws_RJfpCdW3JiaQ,0.22953377664089203
kNmMqjZjkkmoH1esPMxFfg,EP3dn0xIxyPiVwWw37aGkQ,0.24305199086666107
kNmMqjZjkkmoH1esPMxFfg,No5P-cOQQEf0Atgc9Vi84g,0.12316779047250748
kNmMqjZjkkmoH1esPMxFfg,ULeSMGapyt-OKZbQxF6tPA,0.16626736521720886
kNmMqjZjkkmoH1esPMxFfg,n2FPGVPXJ2YLohR7sq93Zg,0.6125824451446533
kNmMqjZjkkmoH1esPMxFfg,u3ZPMVVEzneq8x856WksJQ,0.8840565085411072
kOPRX94rDBXEPmLBZNG7RQ,IOcVotPBIe-ZLAFZBMUccA,0.3247809112071991
kOPRX94rDBXEPmLBZNG7RQ,M-xJMhi-HphpWaD2992K3A,0.5826393365859985
kOPRX94rDBXEPmLBZNG7RQ,gpYWWN7Dyfu9ois7S_yfoA,0.14780737459659576
kOPRX94rDBXEPmLBZNG7RQ,sNl_dGWVEgCQ09soChN9oQ,0.3053722679615021
kOfWR5YIkLLAj8oFtfNzVQ,yl9OsZ6PA_lwGrse6aEtJA,0.22091208398342133
kOfWR5YIkLLAj8oFtfNzVQ,yxnhJ_lzLgZvczfNDk6L1w,0.6084352731704712
kP2U1s_sjQfHO9grxiyDTA,-m0KTRk0c901-4b-BN34Gg,0.992371141910553
kP2U1s_sjQfHO9grxiyDTA,5bSjgj1d0_35ZK76JQ4tOA,0.6141417622566223
kP2U1s_sjQfHO9grxiyDTA,8HCEPF0IflyB690Q745fKg,0.8920393586158752
kP2U1s_sjQfHO9grxiyDTA,JnPIjvC0cmooNDfsa9BmXg,0.9731821417808533
kP2U1s_sjQfHO9grxiyDTA,TZelLnaGbHgaG7LBI6rfgg,0.845393180847168
kPZKUFCQPR2ruy5Ya2dT3A,BpJygDyhzDf7Pw1Is_5zSA,0.8378865718841553
kPZKUFCQPR2ruy5Ya2dT3A,K5FrmVM70cJDbMiZ9ywMag,0.4771069586277008
kPZKUFCQPR2ruy5Ya2dT3A,SRJV_DzWUG_KlBoCvVN4NQ,0.6969388723373413
kPZKUFCQPR2ruy5Ya2dT3A,UkCKpbtAp0odLmMNXz6M-Q,0.6003789305686951
kPZKUFCQPR2ruy5Ya2dT3A,_8KgxtjfQTw3ZaHQCstrLg,-0.04303845018148422
kQGIMp_2UEgGq0IPETFQSQ,Ssp9Q3TycrB1YwasllqZEQ,0.6043733358383179
kQGIMp_2UEgGq0IPETFQSQ,WG3w_73scm_JUWJ_3Lgn0Q,0.3926781415939331
kQNAqnOI0ycJjFA_oSwHxQ,F4fLFnCnrghErD2_e33mJQ,0.6747061610221863
kQNAqnOI0ycJjFA_oSwHxQ,HXmtroCPprh8OJ9oEjTVxw,0.6065590977668762
kQNAqnOI0ycJjFA_oSwHxQ,SqDu5Ydi4hpIxeuE33j23A,0.707571804523468
kQNAqnOI0ycJjFA_oSwHxQ,nTNqFUxj6vwj-I4-wZQ8Cg,0.5
kQNmdaLYhy0QICflVEpZ9A,3zQB0occCSGJgkT05ae3vg,0.16569039225578308
kQNmdaLYhy0QICflVEpZ9A,wCIzfXboy7sdwjLSpozAsQ,0.7090798616409302
kQiqK0wiNoXJXOtXzD7O3w,-wv79rS5dh8CQ9N8ZfIimQ,0.4390907883644104
kQiqK0wiNoXJXOtXzD7O3w,0BexU1_0dOQy5EZgC_PVmg,0.05165308341383934
kQiqK0wiNoXJXOtXzD7O3w,34kqizfuRlQebK5o5qazUA,0.2364393174648285
kQiqK0wiNoXJXOtXzD7O3w,Mrudkq5duCOoiuhL61ZBcQ,0.3875764012336731
kQiqK0wiNoXJXOtXzD7O3w,OSHPkqsjWGE4-c589QdNXg,0.6175318956375122
kQiqK0wiNoXJXOtXzD7O3w,X3nRtVpJ855MCRM9pcpnmg,0.45549505949020386
kQiqK0wiNoXJXOtXzD7O3w,shSOlSX96gM2pP8G0Iy4ew,0.5
kR5p8iCMlGm-ld-uq0FrwQ,DwIetk5y9m6AypCjPux6RQ,0.6254385113716125
kR5p8iCMlGm-ld-uq0FrwQ,MbC0xPzIdGkFMCpPb8yWDA,0.5313007235527039
kR5p8iCMlGm-ld-uq0FrwQ,RBZ_kMjowV0t6_nv2UKaDQ,0.8175110816955566
kR5p8iCMlGm-ld-uq0FrwQ,UG4EKu13JRwzRix6ESINdg,0.8801083564758301
kR5p8iCMlGm-ld-uq0FrwQ,V7B4KTBitlBs9YH_B00-9Q,0.7892853617668152
kR5p8iCMlGm-ld-uq0FrwQ,e37Xn0vCdWlkDSBUUTMe0Q,0.8138902187347412
kRZu7EJtKSjdjeYAv99Cpg,OXSJCjKtvZPf-YPDCXcWZg,0.2611919939517975
kS1MQHYwIfD0462PE61IBw,4UlC9tI9DmsTgRb9XibrYA,0.7329628467559814
kS1MQHYwIfD0462PE61IBw,F24FcMj0RMeUGQB_eZu3wA,0.30850091576576233
kS1MQHYwIfD0462PE61IBw,JlD8asiXfY1CoGy3VHFRlA,0.8564493060112
kS1MQHYwIfD0462PE61IBw,acPFDB6xB5qtcwTCI2wLvg,0.9132177829742432
kS1MQHYwIfD0462PE61IBw,cImvLb3Wvd5EZ8SRjKAPsw,0.7006386518478394
kSJw66lRiPg4h-Nz7QhiLQ,3uWCWMWcrn8YSH_qBvlr6w,0.6712723970413208
kSJw66lRiPg4h-Nz7QhiLQ,6-g1Aw92UoDijvc4k-wWdw,0.7260178923606873
kSJw66lRiPg4h-Nz7QhiLQ,HyXK2GNR9i4SWpLQGOqQYQ,0.8584421277046204
kSJw66lRiPg4h-Nz7QhiLQ,_1UbhUyIKUxBV3pKwPCB9Q,0.7638288736343384
kSJw66lRiPg4h-Nz7QhiLQ,w9VSbG6bWPflax5_gwt6pg,0.8024766445159912
kSJw66lRiPg4h-Nz7QhiLQ,x4TwK62HyLeO56zGsSN0yw,0.7599322199821472
kT3rqWwmrpQwCH3N1sgEDg,1t7Ekhr_t1r6skS933QMHA,0.33143672347068787
kT3rqWwmrpQwCH3N1sgEDg,9cHXK314MC9Y6nwI6-ehIw,0.5
kT3rqWwmrpQwCH3N1sgEDg,wOLkfAGyUX712A2idD9Nbg,0.9856773018836975
kTi96LP1DxwlFTe9jqkayQ,D8bX6JoVEZoksfuvHqjYyA,0.5
kTi96LP1DxwlFTe9jqkayQ,O8wZp38PkMMWaN-lqYChpA,0.5
kTi96LP1DxwlFTe9jqkayQ,cKeMks0yFeItSlkUKnZW0w,0.5
kTi96LP1DxwlFTe9jqkayQ,e6iCOIhtupBCiw-VwBvJ4A,0.5
kUrPI9LpjtzbkF_iD18g4A,AxUmbVeOOSPUOvwXq2DvRQ,0.5
kUrPI9LpjtzbkF_iD18g4A,bvBhwmpRfI6KC6lYSge6gw,0.5
kV55np4sGJrQJB0n_cFEMw,EEb3k_FXuvQH6drd9klMRg,0.5587806105613708
kV55np4sGJrQJB0n_cFEMw,MGPQVLsODMm9ZtYQW-g_OA,0.9243442416191101
kV55np4sGJrQJB0n_cFEMw,MeJI77jgRpYkAdOH5kbNLg,0.6701369881629944
kV55np4sGJrQJB0n_cFEMw,flFVc-9icgED7g236bD17w,0.08430971205234528
kV55np4sGJrQJB0n_cFEMw,qlC607Cyp0Mj91vDFvkp3Q,0.8074851632118225
kV55np4sGJrQJB0n_cFEMw,sKutzTnTTFfFKvrWajUwAg,0.5012218356132507
kVUbG2QUUYcnCJQjUWu7bA,siiwnJ2I_OHfFozeSdoqZg,0.5
kW2dk1CWihmh3g7k9N2G8A,V7LRNklGj_YAOIU5HSDzUQ,0.7363311052322388
kW2dk1CWihmh3g7k9N2G8A,buv4fFmsJhDfFWvOgUWxtw,0.2035568505525589
kW2dk1CWihmh3g7k9N2G8A,cJVqHvDLN9g3GE4VfxDbZQ,0.3711209297180176
kW2dk1CWihmh3g7k9N2G8A,raK9dRjKMaJZAU26cxlGCA,0.29972749948501587
kX-cDEARc3v3ebvl_wBp-A,GqLTKz0YsSkX-DTc9oHrBg,0.8547911643981934
kX-cDEARc3v3ebvl_wBp-A,NZ_MNakh_nK6zmxNmYg5Gw,0.21560874581336975
kX-cDEARc3v3ebvl_wBp-A,cJVqHvDLN9g3GE4VfxDbZQ,0.4847908318042755
kX-cDEARc3v3ebvl_wBp-A,nRnqP0oYPZx4KMh-LZHGlw,0.1275172382593155
kXdq_tyzV1RbgsjRLyy_yA,0G-QF457q_0Z_jKqh6xWiA,0.75449538230896
kXdq_tyzV1RbgsjRLyy_yA,6s-g2vFu12OemhiK3FJuOQ,0.8215060234069824
kXdq_tyzV1RbgsjRLyy_yA,LCQs7jRs703TW9X9jaGZyA,0.7031650543212891
kXdq_tyzV1RbgsjRLyy_yA,Reuq65EOFI938Yg8xgff9g,0.7780574560165405
kXdq_tyzV1RbgsjRLyy_yA,Sv48jgljDP-CRfXmU8uSgA,0.6678133010864258
kXdq_tyzV1RbgsjRLyy_yA,msOVLjTebf51njN6n22CiQ,0.5
kXdq_tyzV1RbgsjRLyy_yA,yH3Jyu5vRTAJ8uMAD2bLGQ,0.4992617070674896
kXt6tPSGLWhWTiXO7XPjuA,5JVY32_bmTBfIGpCCsnAfw,0.919732391834259
kXt6tPSGLWhWTiXO7XPjuA,7AGLlj5YzqdBfCPiZCa1mQ,0.9311586022377014
kXt6tPSGLWhWTiXO7XPjuA,BjtJ3VkMOxV2Lan037AFuw,0.9389317631721497
kXt6tPSGLWhWTiXO7XPjuA,WMK1j18ACm-EtopEznV4Rg,0.2911173403263092
kXt6tPSGLWhWTiXO7XPjuA,cKeMks0yFeItSlkUKnZW0w,0.963272213935852
kXt6tPSGLWhWTiXO7XPjuA,rCWrxuRC8_pfagpchtHp6A,0.8992291688919067
kXt6tPSGLWhWTiXO7XPjuA,utS9ZAswZZx3QkegS_25SA,0.45160993933677673
k_5JGXtO5NdFDhP42DW_ow,EOxdQuedwe_2MkdLnX7MAA,0.18222679197788239
k_5JGXtO5NdFDhP42DW_ow,ESSWEfZZp8vJpldwp2G3bA,0.9224501848220825
k_5JGXtO5NdFDhP42DW_ow,Ynh5YbifcFvaJRJksiF81A,0.5032565593719482
k_5JGXtO5NdFDhP42DW_ow,hfu64kgzsAPCsN-AEkRB0w,0.8107198476791382
k_VIPC9Wuk51MEFbG1fYLA,80mCsSAZPUwKmPRWvx8rzg,0.5164965391159058
k_VIPC9Wuk51MEFbG1fYLA,CNaaizAUc2c4WIb1M3BBPw,0.27797311544418335
k_VIPC9Wuk51MEFbG1fYLA,tEcUrOeTabyFkUxdGECAkQ,0.08025230467319489
kaJCbdYCy657hmpY6Eb82w,U0NPWxHx8MEG-nbBS4ejPA,0.09004432708024979
kaJCbdYCy657hmpY6Eb82w,VLymZv8WhekXB51jZk5GNg,0.5475330352783203
kaJCbdYCy657hmpY6Eb82w,deL6e_z9xqZTIODKqnvRXQ,0.896682620048523
kaJCbdYCy657hmpY6Eb82w,p85Lq9SorEmHjhLZg3l0cw,0.8191240429878235
kaqlSjOjI8YW7PcLdanK-w,AuvaQaRHBowFaFtoEMqkVg,0.6875485181808472
kaqlSjOjI8YW7PcLdanK-w,AwotTxzd_M5ZevluUUVkwQ,0.7934622168540955
kaqlSjOjI8YW7PcLdanK-w,CcioG0EHGphZLnNYj-6PyA,0.8056942224502563
kaqlSjOjI8YW7PcLdanK-w,EiwxlbR8fb68lMgEXhcWKA,0.8872756361961365
kaqlSjOjI8YW7PcLdanK-w,MOKG02vMLnzChSJKcx_ysw,0.8883365392684937
kaqlSjOjI8YW7PcLdanK-w,MnqJ1lIaMb1dJAM1-JvXGA,0.6535429358482361
kaqlSjOjI8YW7PcLdanK-w,ShmXY90SPzBXUoQMGOQLUA,0.7954641580581665
kaqlSjOjI8YW7PcLdanK-w,TGl6Qqk1NUWo__YMqLAlgw,0.9472873210906982
kaqlSjOjI8YW7PcLdanK-w,ZcFB7xOpJufgX9hHPFh9mQ,0.9046814441680908
kaqlSjOjI8YW7PcLdanK-w,bo8-dxZgXE9oPLBzGhTmnA,0.8638773560523987
kaqlSjOjI8YW7PcLdanK-w,cKJ0r01eF7E-tYp2FQOyRA,0.8966405391693115
kaqlSjOjI8YW7PcLdanK-w,coKnuxLznH0FHb34m4ZLCw,0.8700705766677856
kaqlSjOjI8YW7PcLdanK-w,g9LcUUnSmJuf4k5vzldcvg,0.8970227837562561
kaqlSjOjI8YW7PcLdanK-w,gvyYZgFdBbcT3xGjWOvZag,0.7962215542793274
kaqlSjOjI8YW7PcLdanK-w,sM-eevGF9YOtgVSLGZiRzA,0.5281340479850769
kaqlSjOjI8YW7PcLdanK-w,tGgTIueZy1JNTzQD9rkZLQ,0.8563552498817444
kaqlSjOjI8YW7PcLdanK-w,zFYs8gSUYDvXkb6O7YkRkw,0.7524772882461548
kbCMkNkMwxTDP4h90H_bKA,2D70VJD-3KdN6wRofTMT6g,0.40269601345062256
kbJeRTki8F984KdOlibxzA,7dnh9OrD8LekBwvachGH5Q,0.6658939719200134
kbJeRTki8F984KdOlibxzA,D43OWyfzIQjL8feJpYh2SQ,0.8062313795089722
kbJeRTki8F984KdOlibxzA,LZ6IVvfitr_eFGxaFmND-A,0.8671733736991882
kbJeRTki8F984KdOlibxzA,QzebJb11d4AIIVi9kCekqw,0.8156692981719971
kbJeRTki8F984KdOlibxzA,RArQt74He3Ok8asTRUw2FQ,0.8762233853340149
kbJeRTki8F984KdOlibxzA,eOIMO2wT_WbNqmavhnCRxw,0.9257421493530273
kbe98YYcQH8VfjIX8FMzlQ,TOZ4Xo8C9KHAVYLrmqVBdg,0.5392434000968933
kbfpED-6FURIsNlsAXqc2g,0LMHrFTQtUoY42AZl1MH6g,0.1682278960943222
kbfpED-6FURIsNlsAXqc2g,7tpZVkiYuMbDP4-NufK2Iw,0.24597857892513275
kbfpED-6FURIsNlsAXqc2g,IZnsvdPqU_LWTy4yfgiX4A,0.883782148361206
kbfpED-6FURIsNlsAXqc2g,m2gyh-W4wdVEAPmp6pkV0A,-0.007048715837299824
kbfpED-6FURIsNlsAXqc2g,wa40Yx8wrZfiRqTgZsdd0g,0.3790275454521179
kc-rnN-ndnFTdHG4TfIgeQ,K0sapHOlhlGNjx3GBeSf5A,0.9691716432571411
kc-rnN-ndnFTdHG4TfIgeQ,O_GWZZfQx7qv-n-CN7hsIA,0.6117103695869446
kc-rnN-ndnFTdHG4TfIgeQ,PeLGa5vUR8_mcsn-fn42Jg,0.9010424017906189
kc-rnN-ndnFTdHG4TfIgeQ,_AJwWscnIRVtdxXuYXAHWQ,0.9680456519126892
kc-rnN-ndnFTdHG4TfIgeQ,dBnJRijnETwurIw6VFBELA,0.4015147089958191
kc-rnN-ndnFTdHG4TfIgeQ,sjWvk3DZapZ-9ULAFtDmYw,0.9274378418922424
kc-rnN-ndnFTdHG4TfIgeQ,v5z-MFUNA4zApZXW-omJnA,0.298764705657959
kcLuh-ck_Zj07TsodaaNUA,AmMd7xpnaf8axS_roCBFRw,0.3393237590789795
kcLuh-ck_Zj07TsodaaNUA,WL_U3MBUfTkeHL9lYxoleg,0.9374666213989258
kcLuh-ck_Zj07TsodaaNUA,Xxvz5g67eaCr3emnkY5M6w,0.9001840353012085
kcLuh-ck_Zj07TsodaaNUA,eB0g1fEiJh-osDKTyPiCdA,0.48807424306869507
kcLuh-ck_Zj07TsodaaNUA,jO44Apni7iJZVVK4HQ60tA,0.9228899478912354
kcLuh-ck_Zj07TsodaaNUA,lf1m4CbheuUR7fFZoLGRvA,0.9336890578269958
kcLuh-ck_Zj07TsodaaNUA,psCy6gi1V8pksTvP8rzMYw,0.399956613779068
kcLuh-ck_Zj07TsodaaNUA,s6fphy-NtUeSe3E1jeTECg,0.7697139382362366
kcLuh-ck_Zj07TsodaaNUA,sM-eevGF9YOtgVSLGZiRzA,0.9195656180381775
kcLuh-ck_Zj07TsodaaNUA,zxWGDXSZJLIg2Zl4f_BvMQ,0.49233007431030273
kcR8W3ckgP_6hy-bHOc3tg,0CaDbJNVt0_DA0Tj9PpctA,0.19820621609687805
kcR8W3ckgP_6hy-bHOc3tg,40m0541Z_KexYkdvvqHJIQ,0.4776226282119751
kcR8W3ckgP_6hy-bHOc3tg,rk9yeFK8QwZd1lHefWTyQg,0.3763594925403595
kcpKnWz5iJG6UvP3PRkbzQ,3qMeM2IZP1L_E-aI08-0xw,0.36843955516815186
keBv05MsMFBd0Hu98vXThQ,0tvCcnfJnSs55iB6mqPk3w,0.776610255241394
keBv05MsMFBd0Hu98vXThQ,4dxy9zp4K8glzxaGYtO4lQ,0.9703859686851501
keBv05MsMFBd0Hu98vXThQ,E8o8NcJRgixpWCVobXwzmw,0.719261109828949
keBv05MsMFBd0Hu98vXThQ,Hb2RzG3b9YEBlrwBWzGtCA,0.8887507915496826
keBv05MsMFBd0Hu98vXThQ,I-4KVZ9lqHhk8469X9FvhA,0.6926382780075073
keBv05MsMFBd0Hu98vXThQ,JcNSd3dXmIMVHP2CUpvMHA,0.8909590244293213
keBv05MsMFBd0Hu98vXThQ,Kp5KHBSmV-Htc9NeSjJfPA,0.7946996092796326
keBv05MsMFBd0Hu98vXThQ,M4YEi9-KcBV5qJmG1_LGdA,0.9455288648605347
keBv05MsMFBd0Hu98vXThQ,TOrRfYRFuxx0k9HH7OC6pQ,0.7887112498283386
keBv05MsMFBd0Hu98vXThQ,U_ocWuKYVev4OvcA7xIGwQ,0.7823761105537415
keBv05MsMFBd0Hu98vXThQ,dpvR4LYXr0CYHtHf8BeCKg,0.9238193035125732
keBv05MsMFBd0Hu98vXThQ,kwIhn1_cnQeUaLN0CuWWHw,0.8143904209136963
keBv05MsMFBd0Hu98vXThQ,ruAyNjk2GGVsmhq5b4_iUA,0.24606482684612274
keBv05MsMFBd0Hu98vXThQ,sPso59l3ULPUYbDx91e1zQ,-0.04204988479614258
keQE5jr6dgAiJGzrpYdnYw,Db3UaYOV4PPMpzrYS512hA,0.30701684951782227
keQE5jr6dgAiJGzrpYdnYw,FbsMIX9mS45lpqnLMZgd7w,0.13451306521892548
keQE5jr6dgAiJGzrpYdnYw,JesJ-LaNfr3pKhL7gWhDrw,0.22961895167827606
keQE5jr6dgAiJGzrpYdnYw,Y0DSxhhChQwzoQsLeDuvRw,0.30640047788619995
keQE5jr6dgAiJGzrpYdnYw,vDlrf84X8yu-CZ-8isrOSw,0.3108978569507599
kfpW0S4izYNi6ltpGY9nwQ,QpO4vv_cJHjtWwKAjvyWeA,0.5
kfpW0S4izYNi6ltpGY9nwQ,XFyBq_SmB-M7lFQkELHKLw,0.5
kfpW0S4izYNi6ltpGY9nwQ,ayHvt_WaKGO44oe6BbgSsA,0.5
kgSpdl_xsqYNwWea0JpYHw,PEIxHtmLm2UVNomgRk6SwQ,0.5980126261711121
kgSpdl_xsqYNwWea0JpYHw,VcMudqxgoENObcBLT3LKHg,0.5604151487350464
khAOr10a_lJbv7V8P5NWyA,4Fpp4RYUu03xLexfp_B5UA,0.24607962369918823
khAOr10a_lJbv7V8P5NWyA,P2sQVHyHmy4WA0I7NI5hWg,0.8687734603881836
khAOr10a_lJbv7V8P5NWyA,R2TkHrSZsX5qGxlslByVWw,0.9605206251144409
khAOr10a_lJbv7V8P5NWyA,RbN1622aTtVR9ykrloljsg,0.9619209170341492
khQLTHaI8IBKo--gNd3ArQ,DJ1oF65Hw4Z_ut6gaekM4g,0.24835799634456635
khQLTHaI8IBKo--gNd3ArQ,PdgpUK6fHArEXsPcKFHXOg,0.2837371528148651
khQLTHaI8IBKo--gNd3ArQ,bbynRPhP7GltgCL-dOIpDg,-0.05775165557861328
khXwaOAkgSaM1T3O_TCpKA,htOYuRL68PFjVaBG-D072A,0.3067916929721832
khyig4aF00tZsTYw4F4GLg,0hMC8tPtc_K_ACAj7pss_Q,0.3294767439365387
khyig4aF00tZsTYw4F4GLg,4IGL7UrjG1WlSPSayL6T4A,0.32812345027923584
khyig4aF00tZsTYw4F4GLg,8DBH3BpLINfTAK_Up5BtUQ,0.8616663813591003
khyig4aF00tZsTYw4F4GLg,QgNoYBYm6Ef6gHIqjzXxoQ,0.5299670100212097
khyig4aF00tZsTYw4F4GLg,TgW-w80-ketnwdUsjsAaNw,0.7376545071601868
khyig4aF00tZsTYw4F4GLg,YwaKGmRNnSa3R3N4Hf9jLw,0.8295525908470154
khyig4aF00tZsTYw4F4GLg,uftVgvFArubrcsuXu7fEfg,0.7356844544410706
ki0cjtpbOaiAJ3u8i7KYlA,QjuxlZvICOWxcBGyfvIZvw,0.5155213475227356
ki0cjtpbOaiAJ3u8i7KYlA,WLde9fTArPw_L6KkuZ60-w,0.23898229002952576
ki0cjtpbOaiAJ3u8i7KYlA,Y7zcrexjP8dlang0-gsQkg,0.5820741653442383
ki0cjtpbOaiAJ3u8i7KYlA,Zoec9wehLFa8CV1JnCCVug,0.10466772317886353
ki0cjtpbOaiAJ3u8i7KYlA,asQKc9i0VDkaz_9iBCwhvg,0.5830236077308655
ki0cjtpbOaiAJ3u8i7KYlA,m2WQ6uDizjIAmA_dBhgRCQ,0.3223189413547516
kiXQLFfbMAq41mirt5vTuA,JnPIjvC0cmooNDfsa9BmXg,0.5
kiXQLFfbMAq41mirt5vTuA,zISSIzkNWqBlPfZ_YvWD1A,0.5
kiet7b2fJ8mN1zqTmyLnWg,Zxi1uZbS40s38yHWotcgaA,0.5330035090446472
kilYR6-636Evw11BOkxpQQ,3G0J15bNMGEDlR9K_EAFdA,0.900942862033844
kilYR6-636Evw11BOkxpQQ,LB5ViGU59ww2XRCx803t0w,0.8899913430213928
kilYR6-636Evw11BOkxpQQ,ZZcU_tKEiYUEMtxfOu7cdg,0.5342775583267212
kilYR6-636Evw11BOkxpQQ,_CQetImJGo97dAIM0fjsSA,0.26090720295906067
kilYR6-636Evw11BOkxpQQ,_R01htXQGDqEmPdHtBOTVQ,0.458847314119339
kilYR6-636Evw11BOkxpQQ,bgdTaNn0sGiUfIRrH5GEjg,0.007937254384160042
kilYR6-636Evw11BOkxpQQ,pZsVUkMb4yGMGoTRzNS7Ew,0.6843510866165161
kjNm9hqvQOV3tFzpiWaTVA,W7Nl3wEibJ5VgFlJLvPA4Q,0.2971508502960205
kjNm9hqvQOV3tFzpiWaTVA,YmycJBVpaAqd3L6xKFeTeA,0.27443060278892517
kjYbPkrbgPMVUAjungJ4Aw,cFGAElozHTdQDfHimOiSBQ,0.1341002732515335
kjaUSiRWhR9bF9KxOMbVvg,D4C_M_i6lz7tWurRUaO-XA,0.6067337989807129
kjaUSiRWhR9bF9KxOMbVvg,JcNSd3dXmIMVHP2CUpvMHA,0.6552624702453613
kjcM-VU-JkOX-IKwVNpSOg,5QjxYqp5nYKqfbSMjv1ztQ,0.41380825638771057
kjcM-VU-JkOX-IKwVNpSOg,7idw1gKx_dN_suwln7GXjw,0.1648673117160797
kjcM-VU-JkOX-IKwVNpSOg,doGsaahbqD7ePHP19UsDsg,0.5332208275794983
kjcM-VU-JkOX-IKwVNpSOg,idpc1ASa9KhZTTfvs__yzg,0.7132647037506104
kjcM-VU-JkOX-IKwVNpSOg,qewG3X2O4X6JKskxyyqFwQ,0.7366220951080322
kje4ymvJPTudx1I0wAyMJg,EK8TCpE_e0wOhOtuiHj6Ig,0.4871706962585449
kje4ymvJPTudx1I0wAyMJg,GH9rOFB8d52N1N4DnVF2kA,0.49395015835762024
kl9TrFgW48MH4vpHEMauAQ,0CIK8y4r92aP-XMj-15sDQ,0.12468080967664719
kl9TrFgW48MH4vpHEMauAQ,8teQ4Zc9jpl_ffaPJUn6Ew,0.5377301573753357
kl9TrFgW48MH4vpHEMauAQ,CaaGjAM1yL_t4yhNLD3f_g,0.9469560384750366
kl9TrFgW48MH4vpHEMauAQ,EQM3punZHzm3WcqdqAmOCw,0.9376548528671265
kl9TrFgW48MH4vpHEMauAQ,TibBhm-fbksozIDFD8wjPQ,0.8815569281578064
kl9TrFgW48MH4vpHEMauAQ,s7zs8Q-X9eK6KT3HsmCEPQ,0.47790053486824036
kl9TrFgW48MH4vpHEMauAQ,vfEga4ru6sTHilftOq0n2A,0.35580676794052124
kl_yCsj4ESbUphmpCfVvRA,0FMte0z-repSVWSJ_BaQTg,0.7623112201690674
kl_yCsj4ESbUphmpCfVvRA,1dWLN4Mr4hKhu8MQUCKqXQ,0.9038907289505005
kl_yCsj4ESbUphmpCfVvRA,4Fpp4RYUu03xLexfp_B5UA,0.9051576256752014
kl_yCsj4ESbUphmpCfVvRA,4wp4XI9AxKNqJima-xahlg,0.3853534162044525
kl_yCsj4ESbUphmpCfVvRA,7tpZVkiYuMbDP4-NufK2Iw,0.7195097804069519
kl_yCsj4ESbUphmpCfVvRA,7vrBSFfE77qieoAuEnmQNg,0.6897346377372742
kl_yCsj4ESbUphmpCfVvRA,8DBH3BpLINfTAK_Up5BtUQ,0.6986234188079834
kl_yCsj4ESbUphmpCfVvRA,8ZryN_S-n48g6rsa3W3QtQ,0.8737599849700928
kl_yCsj4ESbUphmpCfVvRA,A0j21z2Q1HGic7jW6e9h7A,0.4354552924633026
kl_yCsj4ESbUphmpCfVvRA,BQkC6RneYfvfG6wRe0hsvQ,0.859717845916748
kl_yCsj4ESbUphmpCfVvRA,BjtJ3VkMOxV2Lan037AFuw,0.5061941146850586
kl_yCsj4ESbUphmpCfVvRA,CvIEHZF79KLrpNachZzDjA,0.43860626220703125
kl_yCsj4ESbUphmpCfVvRA,Dl05etq6qzMf5NOskjb7Ag,0.9882169961929321
kl_yCsj4ESbUphmpCfVvRA,Ed20T0T3jkAqVBBiyXju6A,0.6452509164810181
kl_yCsj4ESbUphmpCfVvRA,FIk4lQQu1eTe2EpzQ4xhBA,0.6939655542373657
kl_yCsj4ESbUphmpCfVvRA,I-4KVZ9lqHhk8469X9FvhA,0.7737265229225159
kl_yCsj4ESbUphmpCfVvRA,IQ1c1pePjdru5pc8hdsdVQ,0.8428869843482971
kl_yCsj4ESbUphmpCfVvRA,JADdo9NEeO5Az9aOYbyvZA,0.7954056262969971
kl_yCsj4ESbUphmpCfVvRA,JS4FVqOWbfhonFnegx5cPA,0.5572527050971985
kl_yCsj4ESbUphmpCfVvRA,Kij3NAKr3xqUF2ylKH-5HQ,0.797059953212738
kl_yCsj4ESbUphmpCfVvRA,M4uGs-0Fskn48t9icYk_Tw,0.7614410519599915
