src,dst,score
sT679L2VEemCLK_iE1iH-Q,J2ypbaPCF34BJ9IY7W0PLA,0.06873171776533127
sT679L2VEemCLK_iE1iH-Q,iNvbrWOmPrfct3tMzeEdDQ,0.18483439087867737
sTAAPSkBP_6zxpajW40bHw,6HiNmIPCp8jweq_zPvLg_Q,0.543401300907135
sTAAPSkBP_6zxpajW40bHw,WODq_YL4Y2CpiWg1Sxd3vg,0.5
sTAAPSkBP_6zxpajW40bHw,XMy-OTpVY8O1L-8w1zOKcw,0.90691739320755
sTAAPSkBP_6zxpajW40bHw,YORJi2JtQg5Mo4nmKOXzag,0.6412034630775452
sTW0gS1reTlPhrZYCDKH7A,6p1NDChnIpGl29Ce3cMKWg,0.4607977569103241
sTW0gS1reTlPhrZYCDKH7A,AmMd7xpnaf8axS_roCBFRw,0.7045717239379883
sTW0gS1reTlPhrZYCDKH7A,Oz1MOkxzvyVg_x5lzAHD0w,0.8048161864280701
sTW0gS1reTlPhrZYCDKH7A,Rp1_suVRaH7Fha0RsT9u5Q,0.6594119668006897
sTW0gS1reTlPhrZYCDKH7A,XTXVPAkymeR9dkBiuQjKig,0.6120057702064514
sTW0gS1reTlPhrZYCDKH7A,ZWD8UH1T7QXQr0Eq-mcWYg,0.5872417688369751
sTW0gS1reTlPhrZYCDKH7A,dKFjRwM3vIhGDB9_ZrBnrw,0.289271742105484
sTW0gS1reTlPhrZYCDKH7A,gjjVbfQX-YxOfjWbSCgNDw,0.7328967452049255
sTW0gS1reTlPhrZYCDKH7A,vRjVhl3ONG2GfWY4NXJZbQ,0.7903735041618347
sTcYq6goD1Fa2WS9MSkSvQ,-fQPzH-e-ubDIiLQhybEjQ,0.9170675277709961
sTcYq6goD1Fa2WS9MSkSvQ,04J_q_VhSBItxNiEAN-gkA,0.9546705484390259
sTcYq6goD1Fa2WS9MSkSvQ,1sGYXSkJHPhJ6wQtc-RbZw,0.8389491438865662
sTcYq6goD1Fa2WS9MSkSvQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.7262666821479797
sTcYq6goD1Fa2WS9MSkSvQ,7idw1gKx_dN_suwln7GXjw,0.9521093368530273
sTcYq6goD1Fa2WS9MSkSvQ,92e_B3VDY5TqxVYsKuNzKg,0.8159194588661194
sTcYq6goD1Fa2WS9MSkSvQ,A0j21z2Q1HGic7jW6e9h7A,0.7474851012229919
sTcYq6goD1Fa2WS9MSkSvQ,ACwN3HGetqPVhAgGKzdnsA,0.8129047155380249
sTcYq6goD1Fa2WS9MSkSvQ,CyAl5D-GjX-ZtqdQqG4_ew,0.430040180683136
sTcYq6goD1Fa2WS9MSkSvQ,DKdttAvXagfAfNFIKeApuw,0.8212941288948059
sTcYq6goD1Fa2WS9MSkSvQ,F78tJHr0qW6FsYBtWMmLpA,0.768409788608551
sTcYq6goD1Fa2WS9MSkSvQ,IFhqsrhESIC66b3ICfV0vw,0.7309090495109558
sTcYq6goD1Fa2WS9MSkSvQ,LWinqJdSeptUcP2jPvryhw,0.9559847712516785
sTcYq6goD1Fa2WS9MSkSvQ,MQwSyZ2MZ6N7rtAmphZCow,0.687126100063324
sTcYq6goD1Fa2WS9MSkSvQ,NeJLklFT4Ohig0uW9719bw,0.8827815055847168
sTcYq6goD1Fa2WS9MSkSvQ,Ox89nMY8HpT0vxfKGqDPdA,0.887270450592041
sTcYq6goD1Fa2WS9MSkSvQ,PNx1x8x3wjTIjrjhaNiVAQ,0.8756193518638611
sTcYq6goD1Fa2WS9MSkSvQ,PeLGa5vUR8_mcsn-fn42Jg,0.8477375507354736
sTcYq6goD1Fa2WS9MSkSvQ,Vq73g5hdDBdxdBOfkEYqyw,0.5546485781669617
sTcYq6goD1Fa2WS9MSkSvQ,ZyNaPQFOsaKOOLHTFVAdZw,0.9161434173583984
sTcYq6goD1Fa2WS9MSkSvQ,gH3JDpHQfVcMEGaAaCJPjA,0.9344921112060547
sTcYq6goD1Fa2WS9MSkSvQ,gxVQZJVeKBUk7jEhSyqv-A,0.9484252333641052
sTcYq6goD1Fa2WS9MSkSvQ,iDlkZO2iILS8Jwfdy7DP9A,0.760988712310791
sTcYq6goD1Fa2WS9MSkSvQ,kc-rnN-ndnFTdHG4TfIgeQ,0.9151034951210022
sTcYq6goD1Fa2WS9MSkSvQ,m2g2UqSCLEV5fMa823R6pg,0.2693015933036804
sTcYq6goD1Fa2WS9MSkSvQ,mw9zBf2d4hkdCZLad4_dzA,0.2046712338924408
sTcYq6goD1Fa2WS9MSkSvQ,qibGLHABNReGeJr2w4_8yQ,0.8313409686088562
sTcYq6goD1Fa2WS9MSkSvQ,tm-O-2D0mRt2mSwo6odOZw,0.7344598770141602
sTcYq6goD1Fa2WS9MSkSvQ,zFYs8gSUYDvXkb6O7YkRkw,0.4937034249305725
sUH9ux0vr9Jf_5dXSUI4Mg,SJEr0t98Op8WDVjhttkKLA,0.20065701007843018
sUH9ux0vr9Jf_5dXSUI4Mg,splRak0YjHemrS5ZiIKGQQ,0.4020706117153168
sUH9ux0vr9Jf_5dXSUI4Mg,t3lxen7wGR-4w-tGVGCVWQ,0.5672398209571838
sVy5pmUN2J0sE2AzmgoBvw,H-ROZEeDUP5j4DjLXn8iOA,0.5188370943069458
sVy5pmUN2J0sE2AzmgoBvw,iMhwsPY3aGZAa8i0R2c9mA,0.6426472067832947
sWKaLjpYG6VABf23CXDhyA,4Fpp4RYUu03xLexfp_B5UA,0.6231698393821716
sWKaLjpYG6VABf23CXDhyA,7kKmVOZhJzhN12Onrh0OLA,0.6135286092758179
sWKaLjpYG6VABf23CXDhyA,Y_hEnCvsbWASeSkVRtP3sA,0.29975175857543945
sWKaLjpYG6VABf23CXDhyA,YrlNGnrofZHseVYxrLrvJA,0.4023943841457367
sWKaLjpYG6VABf23CXDhyA,eY6TPklHTeOaQt9F8a_SGQ,0.933742344379425
sWKaLjpYG6VABf23CXDhyA,jD9S1crLvnAxzYEG_r_NOA,0.7585705518722534
sWMdAF2efKETgXlanYLlKA,ALRukDyvOZtjlBOOFesHEg,0.550804078578949
sWx1Xyjx1rZrknomIwlY6w,k9Qyo9dQV52ErXRRqPdbUw,0.8696823120117188
sXCTBL0SfvucNjNnGejIEA,u3ZPMVVEzneq8x856WksJQ,0.0909145250916481
sYFSmYJScE0bbRS9vceeDQ,71WPED0nJEiNoCLyhRY03w,0.370359867811203
sYFSmYJScE0bbRS9vceeDQ,aOjGZMoekjWcarvDwDx5Sg,0.15532995760440826
sYFSmYJScE0bbRS9vceeDQ,kswHHWKiuq7nKtSOeIOk3A,0.5
sYPuLHkyWjOjjNPYgrkt-Q,DwIetk5y9m6AypCjPux6RQ,0.6157083511352539
sYPuLHkyWjOjjNPYgrkt-Q,H3QaQP3g1B0YYxumj4sQqQ,0.3502461612224579
sYPuLHkyWjOjjNPYgrkt-Q,Y3iEMR2ne0SqPlmp5qLiMA,0.11091520637273788
sYauKfRBquRxDwHA1a8EsA,045lA8joqI1vPm0wLgZPKw,0.9248967170715332
sYauKfRBquRxDwHA1a8EsA,7M1zIE6OzpySDlqLU6MnEg,0.7852680683135986
sYauKfRBquRxDwHA1a8EsA,dzYEvjrb4kTe89S7kcF_6w,0.38183632493019104
sYauKfRBquRxDwHA1a8EsA,tUZtqzqE0bIOcLelcR4opg,0.9129049777984619
sYauKfRBquRxDwHA1a8EsA,wxeTtPILiMl1L-yBB-D2HA,0.9040948748588562
sZYxLqJngI38GBEd9AYe2w,Ulzb2VurbH4K-Ak61I5mJQ,-0.0658266544342041
sZYxLqJngI38GBEd9AYe2w,YTuksHb6YsMI62BqEG_eRA,0.34210994839668274
sZYxLqJngI38GBEd9AYe2w,ZrivxQ2ZDvVze_UIwUboDQ,0.2067456990480423
sZxXpvmBUN2fSCtK_BZFoQ,CfKU7wqDmAi2N48eCJhiVA,0.3598043918609619
sZxXpvmBUN2fSCtK_BZFoQ,_cUtxCvCccwgNJzD5I0cDA,0.9261741042137146
sZxXpvmBUN2fSCtK_BZFoQ,pW9LvtC-hZ0PRAOUn7aZ2A,0.8255364298820496
sZxXpvmBUN2fSCtK_BZFoQ,ppATz6PAs8pGi4VcfIrUSw,0.6597291827201843
s_Dg0gNZmh-Vc6yLQ34_lw,CzKDjQdYk2j0ZFxxWspwIQ,0.5227620005607605
s_Dg0gNZmh-Vc6yLQ34_lw,e0lV0WyRCYbYs9k6chh8YA,0.8389490246772766
s_Dg0gNZmh-Vc6yLQ34_lw,k4wdyggPb3eCcPxK9DVcdg,0.6076293587684631
s_Dg0gNZmh-Vc6yLQ34_lw,wd3xoNaDLib8dhQ7BxUl6g,0.9254153370857239
s_FAHFKUl4YqNofYZC1NYg,135DbbQnr3BEkQbBzZ9T1A,0.7780159115791321
s_FAHFKUl4YqNofYZC1NYg,E73xr_twLJZemdGrXWQobQ,0.6199251413345337
s_FAHFKUl4YqNofYZC1NYg,EXKDLuYoZUKUNNNYA7TlGQ,0.8184850811958313
s_FAHFKUl4YqNofYZC1NYg,L0-264Troy7Pcv2my5eBFw,0.8703758716583252
s_FAHFKUl4YqNofYZC1NYg,M9rRM6Eo5YbKLKMG5QiIPA,0.5910249948501587
s_FAHFKUl4YqNofYZC1NYg,MGPQVLsODMm9ZtYQW-g_OA,0.6984498500823975
s_FAHFKUl4YqNofYZC1NYg,NO5e0WtLAOYcjheLU6OEVg,0.8931351900100708
s_FAHFKUl4YqNofYZC1NYg,OwWOl11P1Dg6qP_vEiXHQw,0.8789311051368713
s_FAHFKUl4YqNofYZC1NYg,cKJ0r01eF7E-tYp2FQOyRA,0.938726007938385
s_FAHFKUl4YqNofYZC1NYg,oazuTtSyKV6zrhbsgbdbUQ,0.872669517993927
s_FAHFKUl4YqNofYZC1NYg,vSBfyd4ghB0dEC69rwbc0g,0.9228283762931824
s_KLwRLXu29brgrjRZirFA,5ZrFDFPJe8Qq3Zgue315oA,0.9606518149375916
s_KLwRLXu29brgrjRZirFA,FISzlNZgrFylvgX3Nl_a5w,0.18638905882835388
s_KLwRLXu29brgrjRZirFA,IKQxlRBwsGb4jT_7x6gxig,0.9535192251205444
s_KLwRLXu29brgrjRZirFA,_2W1wIvxCbRu1LrcgWaTHA,0.9624879956245422
s_RNCG6660l2AR6vDzRJ0g,6fYQEU07stJP0KAfCWiLdg,0.21739019453525543
s_RNCG6660l2AR6vDzRJ0g,ipxNVQvDATXcvDLjDKMxuw,0.21040798723697662
s_nZfqbREuLDcH0CWQ1yaw,An8Q0oLP_2juwErLw90L8A,0.27505040168762207
s_nZfqbREuLDcH0CWQ1yaw,Dx-H5w0EyskCMyykO_HAsw,0.43663638830184937
s_nZfqbREuLDcH0CWQ1yaw,G-1uSi0c5ZdvZBZJBZVCiA,0.14176079630851746
sa5zd7bwBQzajQB48Y9SUw,5BpOyawXDHN1_YKd4i9QbQ,0.9334948658943176
sa5zd7bwBQzajQB48Y9SUw,6H4Zj-c7FqM9mCsXvwaEQw,0.879472017288208
sa5zd7bwBQzajQB48Y9SUw,6x3aIb8SLZcOFcHEcWBLog,0.8154956698417664
sa5zd7bwBQzajQB48Y9SUw,PAzgMhSXGokkOw2CMZUI1w,0.8768216371536255
sa5zd7bwBQzajQB48Y9SUw,Sdai6ywiZCa7q46ghuoVYQ,0.8059142827987671
sa5zd7bwBQzajQB48Y9SUw,Wi0VgIrbb8vqU6weyVw6tg,0.6500005125999451
sa5zd7bwBQzajQB48Y9SUw,YTlwr_takqBkyf5ZH4YDvA,0.6091960072517395
sa5zd7bwBQzajQB48Y9SUw,cRDQuBEgxaYQoSPHAiEgHQ,0.9334474205970764
sa5zd7bwBQzajQB48Y9SUw,u0bAtrQrgEoHjFybAl9FeQ,0.9321612119674683
sa5zd7bwBQzajQB48Y9SUw,vRjVhl3ONG2GfWY4NXJZbQ,0.7918270826339722
sbbB6Y4yIZIInvt0LFYYew,EstWiwVvZ7wxvt0wMqHQzg,0.371698796749115
sbbB6Y4yIZIInvt0LFYYew,HgOHMLqCI8ZxelfQKstzAQ,0.59405916929245
sbbB6Y4yIZIInvt0LFYYew,sYauKfRBquRxDwHA1a8EsA,0.25209346413612366
sd2L3NqJvdUVKcOEXlxu-A,SrTVdE5Yyecn0IAbceA0JA,0.12793780863285065
sd5avSlfXix6Xvgt8ebAAQ,4UlC9tI9DmsTgRb9XibrYA,0.884330689907074
sd5avSlfXix6Xvgt8ebAAQ,A0j21z2Q1HGic7jW6e9h7A,0.7819712162017822
sd5avSlfXix6Xvgt8ebAAQ,qibGLHABNReGeJr2w4_8yQ,0.8237835168838501
sd5avSlfXix6Xvgt8ebAAQ,wzItnkHTHKNqJESMSTEYJg,0.49231719970703125
sdLns7062kz3Ur_b8wgeYw,3gRfkaVcEWri-Ju7OQX7uQ,0.8447818756103516
sdLns7062kz3Ur_b8wgeYw,4ENF333p2bbegp6bxZW3iw,0.9214479327201843
sdLns7062kz3Ur_b8wgeYw,FRvKvr1-AsUaCBuxaoxnCg,0.9049237966537476
sdLns7062kz3Ur_b8wgeYw,QkhRTrURcY3DW0BLLFPsIw,0.966887354850769
sdLns7062kz3Ur_b8wgeYw,R4J6GaAsIR6PakJOnHNZVg,0.9640166759490967
sdLns7062kz3Ur_b8wgeYw,U0WU9d6gpMNkO_tPXK58Sg,0.8318465352058411
sdLns7062kz3Ur_b8wgeYw,aDYNz8cujkDdmbiOh95ANA,0.9424949288368225
sdLns7062kz3Ur_b8wgeYw,onsvManL82rHzpcCB3Uyfg,0.935524582862854
sdLns7062kz3Ur_b8wgeYw,uhYUuzBbz1q_uPeTj4-I2g,0.31314218044281006
sdLns7062kz3Ur_b8wgeYw,vRjVhl3ONG2GfWY4NXJZbQ,0.38795602321624756
sev8XAmqrsQeCVZUMk693w,1K5D_Ama82o0lUtT3t4JYg,0.6084547638893127
sev8XAmqrsQeCVZUMk693w,Omhu17Pu7pGbO7KjbYLj1A,0.3316970765590668
sfKwAw0FD8KuWp4Hjv0cxQ,-7tHFKYVyfyQaIctzG1lEg,0.5608521103858948
sfKwAw0FD8KuWp4Hjv0cxQ,4TBbuqD_vpsuwGAsINmc7A,0.9734174013137817
sfKwAw0FD8KuWp4Hjv0cxQ,B1MmL84oIDpJQJJF-MDxnQ,0.26729652285575867
sfKwAw0FD8KuWp4Hjv0cxQ,CxDOIDnH8gp9KXzpBHJYXw,0.9344268441200256
sfKwAw0FD8KuWp4Hjv0cxQ,HAv4iHgSyMS4HKwl5hb98w,0.9608500599861145
sfKwAw0FD8KuWp4Hjv0cxQ,J56C7Dc9E7Q0mpMTJGW6Qw,0.9285157918930054
sfKwAw0FD8KuWp4Hjv0cxQ,RYA9JlFH0hgSDJsqoy-3dg,0.35695773363113403
sfKwAw0FD8KuWp4Hjv0cxQ,fhAk9y00oF5yvXwn8gl3JQ,0.30608415603637695
sfKwAw0FD8KuWp4Hjv0cxQ,l-B4axUNxQ9FVVxeQm8t2A,0.04356716573238373
sfKwAw0FD8KuWp4Hjv0cxQ,mb_8jXannipO5T5V5kGXiQ,0.8918519020080566
sfKwAw0FD8KuWp4Hjv0cxQ,vt9C0OyZ8CRZ8yV2DHm7zQ,0.5612127780914307
sglgn4xpWABMC4MiMjNzUA,HM8S9O7KDsz3eHpV4zcNjA,0.5338146090507507
sglgn4xpWABMC4MiMjNzUA,U21gTnRbCnXrxAGOXCd7dA,0.6930223107337952
sglgn4xpWABMC4MiMjNzUA,UmXzwFM2OkZHWJ5cJZlqkg,0.4399585723876953
sglgn4xpWABMC4MiMjNzUA,j7Ew20Kh33lFEaUXW1rGNw,0.03925156965851784
sh1scfnOktdjXA0xIJqLxg,06o1DmiBoiyxI2q3v2QRbg,0.5
sh1scfnOktdjXA0xIJqLxg,AYESvJ2yiikh6pMmfv3qIA,0.5
sh1scfnOktdjXA0xIJqLxg,JPEp9OrW0HLZUQ4t-ODM6w,0.5
sh1scfnOktdjXA0xIJqLxg,PPModBxbj33gAZzxivPf-g,0.5
sh1scfnOktdjXA0xIJqLxg,q8pAYhK0Mpar_Vb_1R_tkg,0.5
sh3V6hnNMLVV9YwFA9QNaw,YttDgOC9AlM4HcAlDsbB2A,0.48789361119270325
shEIR2Cm6GLU-2XYIoOKUQ,KAIG8_R5vcBt-CGUi4bkPA,0.2833217978477478
shEIR2Cm6GLU-2XYIoOKUQ,fE5lh-0_CJhq-31eyBly-g,0.3687562346458435
shEIR2Cm6GLU-2XYIoOKUQ,r88FmduBKNHT7rsIgtzMYw,0.534753143787384
shEIR2Cm6GLU-2XYIoOKUQ,zTcEaWYZ09DMrhM8ujMzNQ,0.17514309287071228
shSOlSX96gM2pP8G0Iy4ew,9bV6xsltrX_fUEOlx2bFpg,0.5
shSOlSX96gM2pP8G0Iy4ew,zFYs8gSUYDvXkb6O7YkRkw,0.5
shVyD312LNnLUvQEPdzo7g,-Aw9kRoXmFptUMN2XkJY9w,0.3715456426143646
shVyD312LNnLUvQEPdzo7g,gonn6o6qK5G9sFcpmpLkyQ,0.8449664115905762
shVyD312LNnLUvQEPdzo7g,h75qLdT8ugrH2TDLRXs2Jg,0.20372219383716583
shVyD312LNnLUvQEPdzo7g,xLYv18eSaRmZRNbuzrdWQw,0.628471314907074
shlbFQOBPLmVN69ztxEr1w,1fPiKjZhkGWLya1QLkwlhQ,0.9739035367965698
shlbFQOBPLmVN69ztxEr1w,2l5Pt9zUT1NI9309L-AGgg,0.42148464918136597
shlbFQOBPLmVN69ztxEr1w,3gRfkaVcEWri-Ju7OQX7uQ,0.31080377101898193
shlbFQOBPLmVN69ztxEr1w,43dDYtFA9Xv37yIWcQMTQg,0.37145525217056274
shlbFQOBPLmVN69ztxEr1w,6urS-vMeMNMw1ogB577H7w,0.9393222332000732
shlbFQOBPLmVN69ztxEr1w,8fU6lsiDxgu4E37aCahIuw,0.9092113971710205
shlbFQOBPLmVN69ztxEr1w,EXKDLuYoZUKUNNNYA7TlGQ,0.7830818295478821
shlbFQOBPLmVN69ztxEr1w,QJI9OSEn6ujRCtrX06vs1w,0.5291308164596558
shlbFQOBPLmVN69ztxEr1w,ZcwLnR_VGfgLmuJ_7tnAjQ,0.8512157797813416
shlbFQOBPLmVN69ztxEr1w,e6iCOIhtupBCiw-VwBvJ4A,0.8018584251403809
shlbFQOBPLmVN69ztxEr1w,eZeBuiVZWT7u3SktO7mv9w,0.367260605096817
shlbFQOBPLmVN69ztxEr1w,el3TmKFEFzZOcNbCw2FNlQ,0.8864421248435974
shlbFQOBPLmVN69ztxEr1w,gTZLIcMU5ZOfsjnKxK-ilg,0.5331999659538269
shtTK2s3HkN1D0SfTIuAlA,7fDqaGdUMccXQ4bnPwR6yg,0.17841623723506927
shtTK2s3HkN1D0SfTIuAlA,CaaGjAM1yL_t4yhNLD3f_g,0.4735337495803833
shtTK2s3HkN1D0SfTIuAlA,PCd2GB6DtgsTARKAhXqrow,0.117245614528656
shtTK2s3HkN1D0SfTIuAlA,ZyM7HTlB0Lj0ik8uSPtvxw,0.6227401494979858
siVtjO8xrSxbrK-zqXCGew,5FAD2Yq7DLBQ_-ef1iDA-A,0.8635064363479614
siVtjO8xrSxbrK-zqXCGew,PcvbBOCOcs6_suRDH7TSTg,0.9255601763725281
siVtjO8xrSxbrK-zqXCGew,S0YQ47x5g8SfZe87KGvsJw,0.8652645945549011
siVtjO8xrSxbrK-zqXCGew,V2ebC4swKRzKBPbkAfbc8w,0.7370112538337708
siVtjO8xrSxbrK-zqXCGew,V7B4KTBitlBs9YH_B00-9Q,0.7766698598861694
siVtjO8xrSxbrK-zqXCGew,aIqDek9d1fDEgLIAWXMGSA,0.3794576823711395
siVtjO8xrSxbrK-zqXCGew,jilGEWFqRU_lnoweP0LS5g,0.9419053792953491
siVtjO8xrSxbrK-zqXCGew,reN-Y7lIjv3VW21I4Z8WHQ,0.6025219559669495
siXOnFrtV0a_YjOJr-X2Mg,41Vb8EdmvfVxvDRo8cho2g,0.5343929529190063
siXOnFrtV0a_YjOJr-X2Mg,N0BUnkoz2j3tuJzJ0Wl5pQ,0.27305498719215393
siXOnFrtV0a_YjOJr-X2Mg,Z09rco1enQXNCd9H0u7kvg,0.9070884585380554
siXOnFrtV0a_YjOJr-X2Mg,flV6Cp3M2vHcqFBcCrGS1A,0.9085358381271362
siXOnFrtV0a_YjOJr-X2Mg,mM9wn_u6-kx0Q92nHuWt7w,0.9147592186927795
siXOnFrtV0a_YjOJr-X2Mg,syCxRdiP-0XJenWpJ8L02g,0.9070001244544983
sicjmjLeIwHbnlfyQQZXtw,DHOFmp9opiZ958Ln6fPYcQ,0.9965347647666931
sih4VLQxPV2Z0ki606uX1w,1h6YEViaFaRvtOC96YSqgw,0.6137486100196838
sih4VLQxPV2Z0ki606uX1w,9gZ4pQHdK6v8xMLig6EEFA,0.44356831908226013
sih4VLQxPV2Z0ki606uX1w,PkeDOqXbgEOkR-aKUHoQ_A,0.8803236484527588
sih4VLQxPV2Z0ki606uX1w,WdD8hWn-NjSyDYoHqin_tQ,0.18974927067756653
sih4VLQxPV2Z0ki606uX1w,qFDAIMyF3FQCO3Poi7tXwQ,0.9422297477722168
sih4VLQxPV2Z0ki606uX1w,vn3UPNv1DzBBbz-KetKX2w,0.3990400433540344
siiwnJ2I_OHfFozeSdoqZg,FAjCZoxiGw9HJKueB8YWTg,0.39886733889579773
siiwnJ2I_OHfFozeSdoqZg,njVRiwWNFZlswOee1lcMNg,0.2921507656574249
sixht4Muh_Bzsj1mRE2Kkw,o4nm1HukYbeTHxuORkSiqQ,0.43747881054878235
sj8Pxnwz8D54jy4R5viWJg,A9ldztcdzFaG-FYellUFuw,0.21543899178504944
sj8Pxnwz8D54jy4R5viWJg,_DCv8SN6R_j1iAA02EGYkw,0.4348273277282715
sj8Pxnwz8D54jy4R5viWJg,tj7Aw8cSS6X2HIErbZzh6Q,0.8025019764900208
sjWvk3DZapZ-9ULAFtDmYw,6ehZ3X1gaHe-fxzndNRweA,0.32605984807014465
sjWvk3DZapZ-9ULAFtDmYw,7QVNLrJDkjsDsCtODlPdsw,0.8392196297645569
sjWvk3DZapZ-9ULAFtDmYw,AIHzJz0AvTq0FxCLtBhOZA,0.9081090688705444
sjWvk3DZapZ-9ULAFtDmYw,PK3EmRHbtPxxuJuEyHnI5A,0.2143862545490265
sjWvk3DZapZ-9ULAFtDmYw,YdS7NVnEhK0gTypX2kMc9A,0.955824613571167
sjWvk3DZapZ-9ULAFtDmYw,_txhy3UvyGffFh8FLO2_qw,0.9217869639396667
sjWvk3DZapZ-9ULAFtDmYw,clSor65-ie2nuNmcr6tUUQ,0.8888630270957947
sjWvk3DZapZ-9ULAFtDmYw,rd602yJ6PJ4S0uCcxXnVJQ,0.8396914005279541
sjWvk3DZapZ-9ULAFtDmYw,u0JoB0Vm1ZhwF8nysxPnfg,0.9241966605186462
sjWvk3DZapZ-9ULAFtDmYw,uqJ0kCrmZOEZzbt4qV3ODA,0.9437690377235413
sjWvk3DZapZ-9ULAFtDmYw,yMI4vNI5CWoJWmqjxJRD1A,0.9093559980392456
sjZ3ScfAJ2bjDVI6MmSNGA,E0KoeSFSDCzSf18V5X3I4w,0.22641140222549438
sjZ3ScfAJ2bjDVI6MmSNGA,RM_KDxowJ7uy7avXfOOsTg,0.5348848104476929
sjZ3ScfAJ2bjDVI6MmSNGA,dEk7mXM4npuDPmxrwPcEgQ,0.328630656003952
sjZ3ScfAJ2bjDVI6MmSNGA,imOiALa3vfuYQQZJhRwCgw,0.44694626331329346
sjZ3ScfAJ2bjDVI6MmSNGA,pgP0cLfjzRfo8A11SBohZg,0.783258318901062
skz2ZSObO8mla7MmLXonsQ,Q4z-fgH2kYfkN4cI1nEGpw,0.3042888343334198
skz2ZSObO8mla7MmLXonsQ,hVPyu7QWaSQgOlz0rppmkg,0.18560178577899933
sl2R5RFdX1QBQX66T_IGwg,2Ch6B7LrD0iwbj7PdnjbgQ,0.33978554606437683
sl2R5RFdX1QBQX66T_IGwg,dztDplZ_f718XH0T0ihnsw,0.17630930244922638
sl2R5RFdX1QBQX66T_IGwg,kuYxj7rKCVToSjMlHSP9eQ,0.2857789695262909
smMQFwKeECw9OlhOXaNqRg,31tFmzlYYAnpGpCUWdAvhw,0.23851646482944489
smMQFwKeECw9OlhOXaNqRg,sZYxLqJngI38GBEd9AYe2w,-0.05697209760546684
smPice-6_Y6-LvG-bpePbg,B0g3MATJpMUnsdcn_vOtRg,0.41054829955101013
smPice-6_Y6-LvG-bpePbg,FRvI9WRrw6IxD6xpjEbNAw,0.12581127882003784
smPice-6_Y6-LvG-bpePbg,TJTn57lXyxuRKTm9nyy4hA,0.5784878134727478
smPice-6_Y6-LvG-bpePbg,_qRV6YI3wm6hF0SF-2z8ng,0.6874703764915466
smPice-6_Y6-LvG-bpePbg,rD2tJLlrXnyLnc8X0GPlEg,0.5473399758338928
snDjs1hdh7JOWv4jjbXPDw,99YYlHNcevnsHbgMJAnRrg,0.1391824632883072
snDjs1hdh7JOWv4jjbXPDw,Apj8bnqWlnaiSu4YDl0wDA,0.7368438839912415
snDjs1hdh7JOWv4jjbXPDw,AyYKTOCL5qM8589oBsqbfA,0.6592603921890259
snDjs1hdh7JOWv4jjbXPDw,MrjWsyI5wLyhXsIUbmzt8w,0.2740696966648102
snOEFsP64IOuQ9Ll8_JrAg,5aheyAtMObm5SUaeBpxZ6g,0.7745947241783142
snOEFsP64IOuQ9Ll8_JrAg,F0Oco8PiWbkM3INpbIh1Pw,0.6527695059776306
snOEFsP64IOuQ9Ll8_JrAg,GWpNOArr4awrI8jf83MDsQ,0.3240847587585449
snOEFsP64IOuQ9Ll8_JrAg,PeLGa5vUR8_mcsn-fn42Jg,0.8714036345481873
snOEFsP64IOuQ9Ll8_JrAg,RBZ_kMjowV0t6_nv2UKaDQ,0.7317355871200562
snOEFsP64IOuQ9Ll8_JrAg,TK7208ZMWAERUUY2dEtD6w,0.961824357509613
snOEFsP64IOuQ9Ll8_JrAg,axGqLJ9UWb7P4sBXafOeeA,0.9576725959777832
snOEFsP64IOuQ9Ll8_JrAg,dIIKEfOgo0KqUfGQvGikPg,0.8198867440223694
soFNjo1-ao4grGSJ0u9S4g,7h3WQtDMGMPIyeHVPMzKvA,0.09658718854188919
soFNjo1-ao4grGSJ0u9S4g,edNtbKXY2EzyUvD6b4bVHw,0.46578964591026306
soFNjo1-ao4grGSJ0u9S4g,tf9VwbXK8m38Txl9-FnSmw,0.2983167767524719
soFNjo1-ao4grGSJ0u9S4g,xv3zwYXc5QRXS1QtKyByLg,0.039919596165418625
soFo2vPCPZey3F6XP4WATA,6UPWBTOfNoaGRahqTX14Ag,0.6084250807762146
soFo2vPCPZey3F6XP4WATA,YDYArKOwV5x_ILkp59-UQA,0.6578269004821777
soc2J5OHH7V6JQ7t211Icg,3xORNxbKdd08LUf0tclx3A,0.8842170834541321
soc2J5OHH7V6JQ7t211Icg,EcYPCwJtFcQ-Ih9BG6mcUA,0.4247218668460846
soc2J5OHH7V6JQ7t211Icg,M9rRM6Eo5YbKLKMG5QiIPA,0.8401966691017151
soc2J5OHH7V6JQ7t211Icg,RBZ_kMjowV0t6_nv2UKaDQ,0.7246836423873901
soc2J5OHH7V6JQ7t211Icg,WBU6s1_0cGnm1rvL5kmpXA,0.4808368980884552
soc2J5OHH7V6JQ7t211Icg,fcNU65OaCj7slBJ60VSQgw,0.7414740920066833
soc2J5OHH7V6JQ7t211Icg,gxVQZJVeKBUk7jEhSyqv-A,0.9713563919067383
soc2J5OHH7V6JQ7t211Icg,uvmqOhjShM45TafnJaDMfQ,0.5520925521850586
soc2J5OHH7V6JQ7t211Icg,v_wwYbTaCuNmgwgBXglUAg,0.424310564994812
spkspIaGx9aj8wsnGOVnqA,Yvxb1ycZzmUAD64G9ZvJcw,0.5294622182846069
