src,dst,score
fu9T49AULWFBwVwUfLulsw,FFs3UanNw_9MZAL06X-TZQ,0.5
fuCAhUCVjYI1S6h9uPnJog,ZPGGhPerGYby3RARwRsRUw,0.15329135954380035
fuCAhUCVjYI1S6h9uPnJog,kilYR6-636Evw11BOkxpQQ,0.40061789751052856
fuCAhUCVjYI1S6h9uPnJog,rKkpHJkJ27xOwnhy_bMkvA,0.46058914065361023
fuiP_Qfzbf9ZEwD9YyiWNg,9s-lHcMIHo_Oodz33LE6gw,0.5314573645591736
fvbU5IceHCiLqxCGZyij_A,60skTN6p8SdQ2sGNKL0vRQ,0.5180723667144775
fvbU5IceHCiLqxCGZyij_A,hJ1ODk_lPKZ9iJxlxTOqnA,0.618118405342102
fwIOiaqxrnfhCp78XoI9oA,3xORNxbKdd08LUf0tclx3A,0.5281557440757751
fwIOiaqxrnfhCp78XoI9oA,XOSfJK0UYFQ4XSUkVsZ-iA,0.41079163551330566
fwIOiaqxrnfhCp78XoI9oA,cST8Zaw_m73cMYPYA1m1cA,0.7722110748291016
fwIOiaqxrnfhCp78XoI9oA,i3AlP_EhyrjNcfUzm7ds_g,0.15089993178844452
fwIOiaqxrnfhCp78XoI9oA,kUrPI9LpjtzbkF_iD18g4A,0.5
fwd_rUQ9aFjlPw2RwcKCag,I17MAlch-lw4zt1qzqzKyw,0.19786132872104645
fxLuB8BFXINKen1uOomyUw,1pR5fCGVpPydBbu94KGi_Q,0.3570079803466797
fxLuB8BFXINKen1uOomyUw,GP58wzNU57E9erTUcfer4w,0.7674331665039062
fxLuB8BFXINKen1uOomyUw,ycYaA6wmFE30T4ba14N0Tw,0.31347790360450745
fzxwe76njDWbF0ZiJoP5Lw,cix4P3OBM6NsfmzmzKPcdg,0.25898873805999756
fzxwe76njDWbF0ZiJoP5Lw,g_4zySOI_HisK5rG_2dw6Q,0.13388492166996002
fzxwe76njDWbF0ZiJoP5Lw,nFlAyVPp4-dtfb0j3oKefQ,0.05318475514650345
fzxwe76njDWbF0ZiJoP5Lw,q-TWQyNdiQysv0QL9sLykg,0.5
g-HFMffU6L2nH4bwv04FIw,QfRT_kE-eYlzbxCO81xctQ,0.05075680837035179
g-HFMffU6L2nH4bwv04FIw,YI4tuzuHjI7SegKskkxReg,0.45694592595100403
g-HFMffU6L2nH4bwv04FIw,i-eK62OxbmXGJ6i2N4p4MQ,0.7369585633277893
g-HFMffU6L2nH4bwv04FIw,irs6z6GvxaC5c8n5o_VmbQ,0.20031318068504333
g0TZxskklAHbrDchenpejA,53vZluQcvw7g5b6NtzUWig,0.715456485748291
g0TZxskklAHbrDchenpejA,Iy-R1V9W7fKVIipIwy6Pdw,0.27056819200515747
g11pINYljdiVORUO7RrrCQ,NbsWvy7zzyihtHZRbXoJaw,0.5028693079948425
g11pINYljdiVORUO7RrrCQ,TBgBL943JKfiT_kI58o2pA,0.16218000650405884
g1AikAjazVQuHUlQA6UR2g,7Pxx2FehELyKthPj0OY1sg,0.18216490745544434
g1QX6Ucc-9IgcXjh9Vgq7A,FSqbVtHXTXhkLy7UDGqG4g,0.6171644330024719
g1QX6Ucc-9IgcXjh9Vgq7A,nLrKzkCViBE0vp5IRE-0YQ,0.471004843711853
g1QX6Ucc-9IgcXjh9Vgq7A,oAayG494yFPSuiX8fXJOGg,0.44109204411506653
g1YMgvlEcrOPyosKVlR-ng,FATVhcCz45TXIx7mAMGRmw,0.5242624282836914
g1YMgvlEcrOPyosKVlR-ng,HT97z29oIH7aA8UxlGHeGg,0.6281501650810242
g1YMgvlEcrOPyosKVlR-ng,HvDBT2whHCalPX7eWgmrqw,0.6615243554115295
g1YMgvlEcrOPyosKVlR-ng,JJhlhtEoKp3Mbpo8s-WUuw,0.20595601201057434
g29RyErDwzQx3JTPDs5UUQ,24PEh_u1nWZDznOwINkgow,0.5
g29RyErDwzQx3JTPDs5UUQ,LeKhAB4UcTslXUbJOCsxxA,0.5
g29RyErDwzQx3JTPDs5UUQ,YTlwr_takqBkyf5ZH4YDvA,0.5
g2Zj5hU-npVoImiq5S2D6Q,sPON0xQsuRji2Ex6Blek6w,0.2147042155265808
g2tj7aYMDolqcpa1P7t9hw,Cfwvos6oFlDquGiI2Qy1gQ,0.19306662678718567
g2tj7aYMDolqcpa1P7t9hw,XwoDN4X7jPdruiqXhNEWHw,0.5
g3iX6OOsehzT_iJJ0UsYIg,dzEyGd7Pb1LSULIkx0z9Vg,0.31828364729881287
g3iX6OOsehzT_iJJ0UsYIg,yV4dun0_ALnZ6LQIsrCu_Q,0.10754913836717606
g3jRSCYw95SjYLkvDzVcIQ,ErENN_oCWi6cmPe6l0w4ng,0.3990289866924286
g3jRSCYw95SjYLkvDzVcIQ,Ke2JSp5cADub3EvM8DoeCA,0.5088189244270325
g3jRSCYw95SjYLkvDzVcIQ,eMOpOLfR1Zz5tfHUlzMp_w,0.386394739151001
g3jRSCYw95SjYLkvDzVcIQ,i7A_WX6mEnGqRK-rvFG5Ew,0.19303029775619507
g41llyGP9QhTBZop7KnFpA,bURBDO2lgSrxnth2P7v3Gw,0.5684231519699097
g41llyGP9QhTBZop7KnFpA,ecyiv6zAAocMc5BhVfCSMg,0.1504608392715454
g4c63CuQP6Nx2VSMvH9Bmg,h3Iydnd3iXDD_cAln6HhlQ,-0.1466323584318161
g4c63CuQP6Nx2VSMvH9Bmg,miClbIxZOkKbOhNmbCetSA,0.18950416147708893
g54vHWBC9WftTq1LBKKiEg,QlER6wIC8NjPA49S6rpj5Q,0.4135379493236542
g5rxermm5u_B0mfbsvuwbg,7Ve-99plKvmlP7s8I-9tYA,0.6080692410469055
g5rxermm5u_B0mfbsvuwbg,RhgPosJ-mFO54ewRqdyVLQ,0.6026501655578613
g5rxermm5u_B0mfbsvuwbg,Zmlqh6Rcpc6e4lCD7khp0g,0.6335332989692688
g5rxermm5u_B0mfbsvuwbg,rRL0HUDat-nF8lXo95fs5A,0.5027458071708679
g64lOV39xSLRZO0aQQ6DeQ,Ksp1e9Dw0Jcog_ZBD3-45g,0.3574628233909607
g64lOV39xSLRZO0aQQ6DeQ,rBXo5Akt_VmFJ7hDvOcnJw,0.5
g6jfU1RqfT605T7SIL1vCg,4t_ZO0Z6LXDPZ5mhdrJ7AQ,0.5883058309555054
g6jfU1RqfT605T7SIL1vCg,AYGH5HXSHdfOei0y_XdcTg,0.1686338633298874
g6jfU1RqfT605T7SIL1vCg,YU36lCdQM7O-IFCkfkh4ag,0.8197246789932251
g6jfU1RqfT605T7SIL1vCg,bZV2ug7-lfHipsIOo4z1ag,0.3333107829093933
g6jfU1RqfT605T7SIL1vCg,epkRB3J_oBEiyiwahvdmGg,0.33666691184043884
g7nv97Yn2FjZ71iqtWHxSg,54zqyneshZvyWymZLE6mJw,0.13302592933177948
g7nv97Yn2FjZ71iqtWHxSg,BhiJbWqJBM-irf9tPuIj9A,0.43716391921043396
g7nv97Yn2FjZ71iqtWHxSg,MP5PG36M4h2T-rMfAKqM0w,0.5118151307106018
g7nv97Yn2FjZ71iqtWHxSg,pInF8FmKgca-OKKr02SvjA,0.393259733915329
g8OozJjZwliRYdAZOTILPw,H1WtD2f9ofrjJm5oLXtJgw,0.5193359851837158
g8OozJjZwliRYdAZOTILPw,XwoDN4X7jPdruiqXhNEWHw,0.5
g8_8roieVRwGJVTpNOgbYw,BPBdSB1oHeKfzRTbcJ5DQg,0.43018659949302673
g8_8roieVRwGJVTpNOgbYw,MEaCdtWzmhCo3RC290_YVA,0.46077847480773926
g8_8roieVRwGJVTpNOgbYw,koCdm9MAJETExSl2GKXNcQ,0.8694264888763428
g97Zq5A-uGDyEAqCqOV12w,R6vb0FtmClhfwajs_AuusQ,0.323523610830307
g9LcUUnSmJuf4k5vzldcvg,AwFT3iW3IZkFmbSF2qhsAw,0.14448025822639465
g9LcUUnSmJuf4k5vzldcvg,ZngF2uBYrqyFjXd6LvuluQ,0.3927628993988037
g9LcUUnSmJuf4k5vzldcvg,bV-bRxZQzNopoRzSah3s1Q,0.275383323431015
g9LcUUnSmJuf4k5vzldcvg,kNmMqjZjkkmoH1esPMxFfg,0.3342926800251007
g9LcUUnSmJuf4k5vzldcvg,wkEUf5hrjbR0MfTgZU8eVg,0.6023566722869873
g9LcUUnSmJuf4k5vzldcvg,xvf1EK4aR1VJwFO0CNbe9w,0.5175247192382812
gAXTCHUEaQp6UaRmnyyxxg,_DUJDQf6fnNAUqWUGqrjwg,0.45432814955711365
gAXTCHUEaQp6UaRmnyyxxg,_uOSAYU076wb85QELXCSSA,0.628380298614502
gD9a4wXND51R3c9lpbf_Lg,Uwnp7SFvAPQz8XjYjmVOAw,0.5
gE36nVQ1pHIorZSO7L_hkQ,CZs1Eq7t1fqpXV1yox-CVg,0.10305885970592499
gE36nVQ1pHIorZSO7L_hkQ,_Ud2sCb9hXFaKudsvz5mpw,0.20792537927627563
gE36nVQ1pHIorZSO7L_hkQ,aVOkvwU1JAX6PXEmJ1UIpg,0.6335813999176025
gE36nVQ1pHIorZSO7L_hkQ,fSYQ_oQ0wNGk2nMJLvNZJA,0.0032545658759772778
gFjWE3VFXHH2nNCnabmDYA,CUMaqXDakJeMTkUjpI8FxA,0.3361026346683502
gFjWE3VFXHH2nNCnabmDYA,JgMb-_la1_BTYgMOBJtAHw,0.5943278670310974
gFjWE3VFXHH2nNCnabmDYA,Jon2aajFsTLdHUzVlsDFhQ,0.39039844274520874
gFjWE3VFXHH2nNCnabmDYA,W7d_FtVteE162r4BrrKeTA,0.6120648980140686
gFjWE3VFXHH2nNCnabmDYA,irs6z6GvxaC5c8n5o_VmbQ,0.3706338405609131
gFjWE3VFXHH2nNCnabmDYA,yl9OsZ6PA_lwGrse6aEtJA,0.10377446562051773
gFmIR4l0RV500rsxljH94w,lr-PLr1hH5KovxDA6t6ptg,0.601004958152771
gFsqraWQfG46ohVFRg_d3A,MmlJSLDg-IFaeXb5wdJbgg,0.6493292450904846
gFsqraWQfG46ohVFRg_d3A,f8ZcFoRyzPndcNmtzoRuwA,0.2892313003540039
gFsqraWQfG46ohVFRg_d3A,i7mBC7m7k2FLrdVUx0UqUg,0.6252197623252869
gH3JDpHQfVcMEGaAaCJPjA,6KfpYeTw5vpVh0qC52PJbw,0.7608219981193542
gH3JDpHQfVcMEGaAaCJPjA,bgIYmGzX7s77Ndd2jW4A2g,0.47541919350624084
gH_qg9NfZcmmTLrR3dtObw,LUTiF1sD99N6yAmdZywA1w,0.3415912985801697
gH_qg9NfZcmmTLrR3dtObw,ObQl16Vuc4sHPGKtzSGNUw,0.4794437885284424
gIKCLPRV1mIAa9YUyQdGGQ,a69rM8W8iFpfExKFvmj-rQ,0.2895337641239166
gJGXoQ6UzqK-cWVO8MnGHA,MINq2BeZMZZYVM7ry32Iwg,0.6493796110153198
gJGXoQ6UzqK-cWVO8MnGHA,Yub-yG6LxPs0rm6Bv5g20Q,0.62794029712677
gJGXoQ6UzqK-cWVO8MnGHA,Ywu4a-4fmeg9HTT5KNXnWg,0.7933200001716614
gKX5BAYV81HOtBqBvhuQvg,Knh_m6nyZigzHSeOfNc0dg,0.5493676066398621
gKX5BAYV81HOtBqBvhuQvg,SCKAqGeP3H9PFLnfnnVYfQ,0.4323953688144684
gKX5BAYV81HOtBqBvhuQvg,aK_IdNCJUdk2haKC3GuM_Q,0.3356195092201233
gKmnJJHfAyDzAIfdlMibVw,2JDWKHpR0g4QA4MHmFDprg,0.19422563910484314
gKmnJJHfAyDzAIfdlMibVw,Hi3u3K7v2Mdkhl7CoYHKAw,0.5873358249664307
gKmnJJHfAyDzAIfdlMibVw,cKn9fGSpLh3qYa_uf3BpiQ,0.5551586151123047
gLV4VXc4k_WF9ElByOdE5Q,xXyZPAbfQzYTCig7jnZO0A,0.5
gLzDZVRcnyyJdDAaBv15MA,Oa8EDDj5-_PVM5l5E-IYuA,0.2006424367427826
gLzDZVRcnyyJdDAaBv15MA,RfzuqZjXUbnUCckIMakIXA,0.7221865057945251
gO97WJQf2uPe1og6x27bxA,PrtZ1sjFNmCTZmDE2cIE3w,0.1908213347196579
gO97WJQf2uPe1og6x27bxA,_IiWfxeweP4p5GhvzAUQ6Q,0.4526587426662445
gO97WJQf2uPe1og6x27bxA,tpI40L14ncKqlXKtU8zCzA,0.4535403549671173
gOBemMfKRfpvJkz9OIw6aw,4RO_7oMNxpyo058SfZ4Utg,0.6053516864776611
gOBemMfKRfpvJkz9OIw6aw,FfpS0S0owm8aMrp0R2SQqw,0.5
gOBemMfKRfpvJkz9OIw6aw,kNL8dAgZWottbvoSPMwcew,0.35232648253440857
gP41WaMGvgVn2TbGMhtGcQ,kR5p8iCMlGm-ld-uq0FrwQ,0.2707046568393707
gP41WaMGvgVn2TbGMhtGcQ,xVfK4hxPqr57SRleHT1U5w,0.9295774102210999
gPFKUvEyfUuRzhQsMXCkgw,-ZEb0DgVva5CkS0FfAKmsg,0.3250407576560974
gPFKUvEyfUuRzhQsMXCkgw,O4QcX6lc3PjrI0MGnxmHVg,0.5
gPFKUvEyfUuRzhQsMXCkgw,rc4USKiO676ehEqj2vESBA,0.3050577640533447
gPK2AKr-UA_7hZus80SSng,4l3m6Yslc5JiiMF-9E95CQ,0.49486082792282104
gPK2AKr-UA_7hZus80SSng,EucfIK90Nr3HeUN6HWGitA,0.10026663541793823
gPK2AKr-UA_7hZus80SSng,GCDf7UWiDfyg2JenNuYgZQ,0.30559417605400085
gPK2AKr-UA_7hZus80SSng,S43yjoh6c3vVKaQTIRoL0w,0.3729952573776245
gPqbMhC9zP2emJUfe6kfmQ,-SjQXQd-IRfOdUdYYwWGOQ,0.47957390546798706
gPqbMhC9zP2emJUfe6kfmQ,EkFKfkT6AsaV9aLoU3pr8A,0.5335280895233154
gPqbMhC9zP2emJUfe6kfmQ,UxaCHoqO9461_PpukTMKVA,0.5
gPqbMhC9zP2emJUfe6kfmQ,Zif8mMqckZy5FIkqCzpevg,0.5
gPqbMhC9zP2emJUfe6kfmQ,abNi4mf0ezXa87eQwxvdWw,0.5604723691940308
gSO_NFz9zJaddMbldkfOfw,8mLXf-R5YEr2pLfVrfSd3g,0.4225514829158783
gSO_NFz9zJaddMbldkfOfw,FghvPRTuVaFoIABLuoEqFA,0.3544841706752777
gSO_NFz9zJaddMbldkfOfw,RRsbPGYyKJ3zqMMkzcHZaQ,0.3964534401893616
gScmsSCqBeFPp6q9yG5nmw,9gnCZKAVRi_dZmHC7r5N0Q,0.4272909164428711
gScmsSCqBeFPp6q9yG5nmw,KTGD_NQfm-u-8CcyxawQNg,0.08064427226781845
gScmsSCqBeFPp6q9yG5nmw,NhKd1Exzt6SXjdR0PY62Aw,0.3438539206981659
gScmsSCqBeFPp6q9yG5nmw,iojX3Zn6NRMSCKWgwwbgrw,0.5339863896369934
gTNJye4cSFmYfdBQAwcTTg,Ytjon2aVUm09CMdfGJxZYg,0.8332169055938721
gTPr6cipe-UJagokxYQgJw,jQmf_YU5dxzOl71m0sH7Zg,0.5
gTueHw5x2PoH4525ufGjgQ,-RhRXVW9z9fs5zzxhFfnHg,0.9784083962440491
gTueHw5x2PoH4525ufGjgQ,buv4fFmsJhDfFWvOgUWxtw,0.20493602752685547
gTueHw5x2PoH4525ufGjgQ,h9RUaaHa5kcQKqtJ-sgS0Q,0.3499199151992798
gUHGfOpInuzNVvoH6w0K9g,3CMNp3SbSUfp3ZVIppDL3Q,0.28001657128334045
gUHGfOpInuzNVvoH6w0K9g,LaO4FZ2yPbqRjlv6QoaUJQ,0.8105076551437378
gUHGfOpInuzNVvoH6w0K9g,NYFsKxOHrLYltFqGv07tVg,0.570151150226593
gUu0uaiU7UEUVIgCdnqPVQ,71WPED0nJEiNoCLyhRY03w,0.09469415247440338
gVVAVefyfJ-dykPcU6maqw,Wm06i_jsQddrCqsEnrCfRw,0.45481446385383606
gVmUR8rqUFdbSeZbsg6z_w,AYGH5HXSHdfOei0y_XdcTg,0.4233502149581909
gVmUR8rqUFdbSeZbsg6z_w,UNweIyUVO3Ln9SDPsCAXlA,0.6418873071670532
gVmUR8rqUFdbSeZbsg6z_w,XKAFikZAfddYv0Vg1PUkwA,0.5152415633201599
gVmUR8rqUFdbSeZbsg6z_w,vxw48qpCN9Gr1X1yHwaNHg,0.5
gW1l1Ubn4CcKjeJ1fR74aw,F6puJSuCPy1OCbNPL6Foog,0.18785695731639862
gW1l1Ubn4CcKjeJ1fR74aw,mgfLGeUjMutfHmrHTr0ZLQ,0.7367270588874817
gW7ZR0O8HZKaE2QniyX2PQ,mVtmlFPxA8cBzhaumweIIA,0.7108837366104126
gWTOYTdpcm0xsgY6k57PGg,1uVmN3vSvxCrxijXFwtIrA,0.1972980797290802
gWTOYTdpcm0xsgY6k57PGg,gWsBRvfYL47KoTi3dCHvfQ,0.3721845746040344
gWTOYTdpcm0xsgY6k57PGg,oGRgG8-iuydeDgei1g0trw,0.5
gWTOYTdpcm0xsgY6k57PGg,qfVQSIFOGSZt8xa6x7qdlA,0.557725191116333
gWTOYTdpcm0xsgY6k57PGg,sD6pnjnciK--3OSdM12FOA,0.25442788004875183
gWsBRvfYL47KoTi3dCHvfQ,zfUmBGKn5W8Arog1U8oJfA,0.23428356647491455
gXbip2sJQnVtSu87c4CzvQ,gru76BjkRY6UQVcw_yAxiQ,0.7502925992012024
gXbip2sJQnVtSu87c4CzvQ,pmKnNkGVgzhMkwJaTU5apA,0.4648146331310272
gYjP8zOIJaXh9MrhqqzwRg,MpzXdrXWM3PpWY46WZQeag,0.07341649383306503
gYjP8zOIJaXh9MrhqqzwRg,TLMuouGfl5A5SO-JEzZXAA,0.36210623383522034
gYjP8zOIJaXh9MrhqqzwRg,mNCngUodH9--YUR_F6pH_g,0.3650858402252197
gYjP8zOIJaXh9MrhqqzwRg,wxm4nbmIEh347GP1V1L9Yw,0.48800086975097656
gZ5Mnwng2mOq1J8JXP2Fkw,1--MNQhtD_JF25V8GjzqOw,0.3035775125026703
gZ5Mnwng2mOq1J8JXP2Fkw,9KVYfnCe9y2ES5fmRAcvZg,0.5
gZ5Mnwng2mOq1J8JXP2Fkw,krO4n8SbhfM4deHI6IJ4PQ,0.47441884875297546
gZkH42xcx6TYgHwPNGo0rA,AdR12_-wrlZ3w0aGqK2lUg,0.2821386456489563
gZkH42xcx6TYgHwPNGo0rA,GBqCVQup28CA4pUlZOFLJQ,0.18181511759757996
gZkH42xcx6TYgHwPNGo0rA,vcfHYkIft7FsyPdtfaVaeQ,0.4130752384662628
gZkH42xcx6TYgHwPNGo0rA,xLYv18eSaRmZRNbuzrdWQw,0.2811830937862396
gZmTKHA2yO2kIlcGlXWwyQ,rFeXxtCeAGtWNdDWEu9I2A,0.26832321286201477
gZmTKHA2yO2kIlcGlXWwyQ,rKkpHJkJ27xOwnhy_bMkvA,0.6582698225975037
gZuY6f0HTxq2_zyww3196g,0Os3nf8mAlk1rKrQjLDGvw,0.2983527183532715
gZuY6f0HTxq2_zyww3196g,79Vv70bMS1JC9ASCg4dWqg,0.4882480800151825
gZuY6f0HTxq2_zyww3196g,mcJ-A0OGmiWZGBbdWPMfrw,0.2993558943271637
g_4zySOI_HisK5rG_2dw6Q,6d_3ng-SIDGTPNoCuyXOHg,0.14025898277759552
g_6pJL8vHCOTJtCjEGvqCQ,cMEtAiW60I5wE_vLfTxoJQ,0.45567968487739563
g_Q6VOqWQDE_ktlHC-LZNw,Pn8gVg4Y9-twWkvtac1LeA,0.5123333930969238
g_Q6VOqWQDE_ktlHC-LZNw,w1TjcJ6itK7LC_IY61NQIQ,0.35636165738105774
g_Q6VOqWQDE_ktlHC-LZNw,wnO99pBbGqwqOoTQM25iCw,0.4663960635662079
g_ypYy6F_fyBbeWOJQIJCg,cczHG-MaK2FAFJVyd0CVIg,0.5718335509300232
g_ypYy6F_fyBbeWOJQIJCg,rGk5WtolboQe7PNeJEttGA,0.5
gajIiHoRnhRsHjgjGJTEsA,H9r0oSBjZ4igDLVH0iavmw,0.6184040307998657
gajIiHoRnhRsHjgjGJTEsA,OXSJCjKtvZPf-YPDCXcWZg,0.3214663863182068
gajIiHoRnhRsHjgjGJTEsA,ki0cjtpbOaiAJ3u8i7KYlA,0.3734992742538452
gajIiHoRnhRsHjgjGJTEsA,uY5_HyzX-fAois9LKC2iUQ,0.5
gakhurT9xcjCdPCBY541Gg,feTakdJt-j3vu6gWPDHt0w,0.31104347109794617
gbLYe0YKdc8cW8AvORRWMA,B8aQoYuF6gQjp63_-GHEkQ,0.44555261731147766
gbLYe0YKdc8cW8AvORRWMA,Figs8mO8s_aPRq2W7W0cYQ,0.1765468567609787
gbLYe0YKdc8cW8AvORRWMA,S4xHnv9sGvg6m47_mivjhA,0.24317894876003265
gbLYe0YKdc8cW8AvORRWMA,_muhtS8ZFnV61s7Q4JXDwQ,0.1943299025297165
gbLYe0YKdc8cW8AvORRWMA,c8kNzhsoB2_YEn4gMWNyFw,0.8138629198074341
gbLYe0YKdc8cW8AvORRWMA,huZTPuoz2s5DFjdOsshAQQ,0.6224213242530823
gc4WUy07eaQYPGOly1t-Ww,F15B7mVThKsFWMwaZKLzQg,0.20446935296058655
gc4WUy07eaQYPGOly1t-Ww,JtAoso0Ze87DWqnmI5qorA,0.45185229182243347
gc4WUy07eaQYPGOly1t-Ww,fpVQXPUWBMBKhQkFeYhUEg,0.13413909077644348
gc4WUy07eaQYPGOly1t-Ww,u6ZyJLNqw5_xOJrGJkTEFw,0.39372166991233826
gcF8Oe3mnlZZsSpvdAyU9Q,ExI15M-oXjHcF42-G1xv9w,0.5
gcF8Oe3mnlZZsSpvdAyU9Q,o1Y7kEsQk6GaloUlLn3OOQ,0.5
gcXBF4iTJD5W3A8LB3nUaA,tv5suOREoF8PVA5mtFWYmQ,0.3169519901275635
gd2BhmYOE-r2nT18Wz62Rg,1u80DXuswfp7hFW2NN9B-Q,0.3449711203575134
gd2BhmYOE-r2nT18Wz62Rg,aBFRYTkVbkA7wiB4q0OBbw,0.402548611164093
gd9qcUV_sXbl9MgsvoGLIA,D6jCAol1z7gL75ury1BKAA,0.5523315072059631
gd9qcUV_sXbl9MgsvoGLIA,RCpuxT8sMB4-NjnQeimXog,0.5
gd9qcUV_sXbl9MgsvoGLIA,ZmWLeLU_bGrNiqBVAGo-eg,0.5391749143600464
gejiDBSDt1jt7VFU6USBaw,EiVs90-w1_6RR-OWYB4rwg,0.5214084386825562
gejiDBSDt1jt7VFU6USBaw,KD9kLMomWnf8M8wnaRT80A,0.11029689013957977
gejiDBSDt1jt7VFU6USBaw,Lp3VkVECiewJKV_pXzONqw,0.2236688882112503
gejiDBSDt1jt7VFU6USBaw,deVz7CbX6fUp12x690FQNw,0.22039052844047546
gejiDBSDt1jt7VFU6USBaw,lhcbjYRDp6PdMww8k09NjA,0.3886488080024719
gfY5hPf4umUmBSoKg4ulmA,jLTaxiQlbrOgiQO0BRbxjQ,0.0922636091709137
ggsCD15VUuJ9jl7qbE33Fg,lIFDhi2chIG_NSQdmpaByA,0.09828757494688034
giJKPZbmZofGMS3f4vl5mg,UXpTrzITc0yg08sXftsa-w,0.3174295723438263
giJKPZbmZofGMS3f4vl5mg,vwQc8tSMnWope9XU8kNtjw,0.39783975481987
giWA7QkcKFTdscpNJR6lMQ,JK33W3CV9nzktfuIunB6Ag,0.5
giWA7QkcKFTdscpNJR6lMQ,MAmijW4ooUzujkufYYLMeQ,0.5
giWA7QkcKFTdscpNJR6lMQ,n2WdvOLYvMHQJxPD8rpZYg,0.5
gjJ9VxbWjecY-xy8a8o-DQ,9dd0C3KQD6Gq-hiE-w9nKA,0.46494317054748535
gjhzKWsqCIrpEd9pevbKZw,14mN7tTpRXJpNvGtDy18Vg,-0.07128427922725677
gjhzKWsqCIrpEd9pevbKZw,65HETxu3epHRChM0oBsO9A,0.5
gjhzKWsqCIrpEd9pevbKZw,CSA-YFyZWlxPTeAZRJqMWA,0.6076980829238892
gjhzKWsqCIrpEd9pevbKZw,P19z16iz5I9Hh4T99pY8Sg,0.30693697929382324
gjhzKWsqCIrpEd9pevbKZw,cImvLb3Wvd5EZ8SRjKAPsw,0.5314568877220154
gjhzKWsqCIrpEd9pevbKZw,d4vqfqDzNFvYppXMPjJrow,0.6528241634368896
gjjVbfQX-YxOfjWbSCgNDw,Vwwp4QxVhmP7uNJz4pdkDA,0.24961219727993011
gjlcSQDafNqPbYA0q7pwuA,EOxdQuedwe_2MkdLnX7MAA,0.3881755769252777
gjlhzR5eyMU-JVyeiuIeAw,L0-264Troy7Pcv2my5eBFw,0.5
gkXe8AFLU-XyYGhnubuAgQ,RhhOcV7ShW1EiPldEW_VkA,0.4913374185562134
gkXe8AFLU-XyYGhnubuAgQ,h6Sd-G9gbnft3SQO5PjSiw,0.44138938188552856
gkXe8AFLU-XyYGhnubuAgQ,oCZyM99xoI3Xr8-fvqTS6A,-0.13248620927333832
gkXe8AFLU-XyYGhnubuAgQ,vKUlUXLVylwdttu7h1_Y5Q,0.6865819096565247
glCZpRr0LSMssbkOYGXpbQ,EhAuUPqR1qFrRiV6Z140rA,0.27960005402565
glCZpRr0LSMssbkOYGXpbQ,Y8adrWFzckrjuC11aAs9Og,0.4157232642173767
gl_f84zSpQsf4jZ_6S2LIg,-Aw9kRoXmFptUMN2XkJY9w,0.2701648473739624
gl_f84zSpQsf4jZ_6S2LIg,DErGLRv94KHD1KLiAt_p9w,0.22424906492233276
gl_f84zSpQsf4jZ_6S2LIg,RhgPosJ-mFO54ewRqdyVLQ,0.39919373393058777
gl_f84zSpQsf4jZ_6S2LIg,_oousdbSrFoPnnhOOYDnOA,0.292066752910614
gls3WvqbaGgWgX5guRFP4Q,0J9mtVJ4_QGsXYVK8qJzOQ,0.2267998903989792
gls3WvqbaGgWgX5guRFP4Q,D0SGgoI0Gd2b2Xu_gBjCDw,0.5
gls3WvqbaGgWgX5guRFP4Q,L0Ho272OR71KprkFna7lZg,0.7644144892692566
gm20Rasn38z5xdnd7_iM4g,KBh4r16e9Grc1HI9pG4wTg,0.3889431059360504
gm20Rasn38z5xdnd7_iM4g,POmpm49hShps-MF0ezb9uQ,0.7778052687644958
gm20Rasn38z5xdnd7_iM4g,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.37447184324264526
gmU-M0tzu289pMGBf5zukw,TiDtkh59C3veV1Zf93Btzw,0.6940212845802307
gmU-M0tzu289pMGBf5zukw,vMW6V-RszXVvHEw2xMxTJA,0.7081300020217896
gmYU_SLgpWgafgSejWdzTg,9qFJOY7CcgCWuUFMVRttNg,0.8563498258590698
gmYU_SLgpWgafgSejWdzTg,Hg4-IFRe6C97-Wf5YOBkhA,0.5
gmYU_SLgpWgafgSejWdzTg,J2J58O62z31y25AAqdk9Fg,0.32455435395240784
gnj-8a1I1SKFqzQSfHxzow,Fh4u61G3oFPRj3eiW3N6GQ,0.5483821034431458
gnj-8a1I1SKFqzQSfHxzow,GmXOSEbXy8JXmvo9hM5WWQ,0.28120920062065125
gnj-8a1I1SKFqzQSfHxzow,XV9Xs1nt5ookVn1iVEOi1Q,0.48673784732818604
gnj-8a1I1SKFqzQSfHxzow,ZmWLeLU_bGrNiqBVAGo-eg,0.5689782500267029
gnj-8a1I1SKFqzQSfHxzow,cZQA31TTCoEgwLHryob8Kg,0.282321959733963
gnj-8a1I1SKFqzQSfHxzow,xVfK4hxPqr57SRleHT1U5w,0.26279500126838684
gnj-8a1I1SKFqzQSfHxzow,y1T2_UdBrEiFJisMAxKr2Q,0.5934773087501526
gnj-8a1I1SKFqzQSfHxzow,yMR00Vkq46IBebHjtDoygQ,0.707023024559021
gnj_AZWXW9hODG8VUvqG_A,ILrsAHHsLOP-MaSLjCtozQ,0.5660749077796936
gnj_AZWXW9hODG8VUvqG_A,fgpqCKZm6txsoYEtHF5aJQ,0.16735532879829407
