src,dst,score
n6aExZyJAWFgvaSqm0D9MQ,Wc5L6iuvSNF5WGBlqIO8nw,0.8714927434921265
n6aExZyJAWFgvaSqm0D9MQ,mRMoX1irrRhkd4w6na4dqg,0.04925798624753952
n7uQTqFYn-yz_tikAvX1Vw,FRvu5ZOOARYNp0L0KITcCw,0.5
n86B7IkbU20AkxlFX_5aew,1FPrIJ7TASO595N8oRXAzg,0.9509135484695435
n86B7IkbU20AkxlFX_5aew,7S3XNZkFvLB18vhYrgPlrQ,0.9550520777702332
n86B7IkbU20AkxlFX_5aew,B1829_hxXSEpDPEDJtYeIw,0.7943511605262756
n86B7IkbU20AkxlFX_5aew,D43OWyfzIQjL8feJpYh2SQ,0.7551301121711731
n86B7IkbU20AkxlFX_5aew,E19IMURE4WEoCnvDx-bylg,0.9122423529624939
n86B7IkbU20AkxlFX_5aew,Ii1PkdRpONUNwKC3lmhl1A,0.9534188508987427
n86B7IkbU20AkxlFX_5aew,LnMcdddQD21EOQb3VF-Zfw,0.4701991677284241
n86B7IkbU20AkxlFX_5aew,QmuVgaQkkQwdzQtUI0cHmw,0.9080733060836792
n86B7IkbU20AkxlFX_5aew,TgW-w80-ketnwdUsjsAaNw,0.8809579610824585
n86B7IkbU20AkxlFX_5aew,U0WU9d6gpMNkO_tPXK58Sg,0.7851475477218628
n86B7IkbU20AkxlFX_5aew,U6WTRuW_U4Wt91hTo3dGBg,0.8347735404968262
n86B7IkbU20AkxlFX_5aew,WPNYp3IyJpOSJ4bhFbYAcw,0.9716392159461975
n86B7IkbU20AkxlFX_5aew,XXKjsdglgwSs9kWtK6ZWUQ,0.8566992878913879
n86B7IkbU20AkxlFX_5aew,YJsjA7msCI4-Dh8_pDcSYQ,0.921769380569458
n86B7IkbU20AkxlFX_5aew,eSo5hmAF_UW1N5XFsx0q7Q,0.9717273116111755
n86B7IkbU20AkxlFX_5aew,f-ysez9SJSosLUON1BihWg,0.598798930644989
n86B7IkbU20AkxlFX_5aew,hyIVFPfm3TyPWQf0Xh9u1Q,0.964239776134491
n86B7IkbU20AkxlFX_5aew,jPRmiThUODYcju6jtusAcw,0.7386279106140137
n86B7IkbU20AkxlFX_5aew,o68A_3bAJTge-ioGXHdxKA,0.8982444405555725
n86B7IkbU20AkxlFX_5aew,ryqJ5re09J5u94jDVImCew,0.8617678284645081
n86B7IkbU20AkxlFX_5aew,sL9dYZyNLpzLD3cfTWwyOQ,0.9731637239456177
n86B7IkbU20AkxlFX_5aew,uL4IhXQVzB_n8vUmMmgJ9g,0.3220921754837036
n86B7IkbU20AkxlFX_5aew,vRjVhl3ONG2GfWY4NXJZbQ,0.7308635115623474
n86B7IkbU20AkxlFX_5aew,y3FcL4bLy0eLlkb0SDPnBQ,0.92685866355896
n8sxD3ybFwCHhOo9P3bVhw,4fI6132EqxfWRUdwbz4dCw,0.024267053231596947
n8sxD3ybFwCHhOo9P3bVhw,kuDmRGcvJhFCHEXTNH1d4Q,0.23437921702861786
n8sxD3ybFwCHhOo9P3bVhw,s5F0viIdrelfeDtcMM65PQ,0.863134503364563
n9-XwgSU74qTFdTCN5oreQ,3xORNxbKdd08LUf0tclx3A,0.8460103869438171
n9-XwgSU74qTFdTCN5oreQ,MPGqUhAsmVEHq9k9X6VZKw,0.8818781971931458
n9-XwgSU74qTFdTCN5oreQ,O_GWZZfQx7qv-n-CN7hsIA,0.9166910648345947
n9-XwgSU74qTFdTCN5oreQ,UkLiM2r9UcVXdx81JPGZyg,0.8807739019393921
n9-XwgSU74qTFdTCN5oreQ,fZI7Cqj3QOnOfcBNGtLWlQ,0.399865061044693
n9-XwgSU74qTFdTCN5oreQ,jwvmw22-y4eMq2rzi0wAeQ,0.5298584699630737
n9-XwgSU74qTFdTCN5oreQ,qZB8BZ2ZzMF0VfIGhttu7w,0.8684099316596985
n9-XwgSU74qTFdTCN5oreQ,s3pD3KAKKES4heK9KKzWjw,0.27378955483436584
n9qd2GsOBzQf4pBCLcZ8CQ,RoJCMSycQZGEefAh8-OHJg,0.6154468059539795
n9qd2GsOBzQf4pBCLcZ8CQ,oG9VFtr_ye8v2tDnS3NOYw,0.892659604549408
nAVooYVZA_3tjWE2kGn9ew,Ib3uXHSWeBed2kK-BKLGSw,0.5
nAVooYVZA_3tjWE2kGn9ew,Ryxj0u0AW3mRsRypdYli2A,0.5
nByPPpkQE6Af6fd5YSGqlA,QQ4uw35bshfXeI4fJgtvJA,0.5
nByPPpkQE6Af6fd5YSGqlA,ih6gTLYUEYElJpIPfCioAg,0.6132873892784119
nCQESzoldu7ybrSJKW0_fQ,CYOAHAsBurJ6l5PGy-7yVA,0.6554174423217773
nCQESzoldu7ybrSJKW0_fQ,UVKyKuFbM7mrIyw7ACi5ww,0.43310731649398804
nCQESzoldu7ybrSJKW0_fQ,h7Qb2VZwNstP84ntwfJJZQ,0.557729184627533
nCQESzoldu7ybrSJKW0_fQ,lo_5VB41fnh2VizJpocQKg,0.5208560824394226
nCRPCQE7E1PV83uQrIf7Cw,1pzP58PeWictHQzctMU0nQ,0.665231466293335
nCRPCQE7E1PV83uQrIf7Cw,GlxJs5r01_yqIgb4CYtiog,0.9538694024085999
nCRPCQE7E1PV83uQrIf7Cw,f5ISWUfliiy1GUOlltnAzA,0.9321691989898682
nCRPCQE7E1PV83uQrIf7Cw,sKNgXP2xDqD7wbojJlSljg,0.40422627329826355
nDE9rO4ySQ8PbPR36k3I0g,Cn-qcD1gZI7wW8hn748z0g,0.2813984453678131
nDE9rO4ySQ8PbPR36k3I0g,OPHtdryCpZaooJ_kfJlDxA,0.9249438643455505
nDE9rO4ySQ8PbPR36k3I0g,a85qPvr6L63PF0v9Zs8ZAg,0.9371500015258789
nDE9rO4ySQ8PbPR36k3I0g,dXEp1pbm0i2iAZ8Ifnpu7Q,0.8040674924850464
nDE9rO4ySQ8PbPR36k3I0g,ecyiv6zAAocMc5BhVfCSMg,0.9035120010375977
nDE9rO4ySQ8PbPR36k3I0g,fhP1dgMStsHmHYT0buUBDA,0.5
nDQEwuw5u6iQHYXEsQXsxg,X4cwQL_JZZnAUyCbOwz3pw,0.8555428385734558
nDQEwuw5u6iQHYXEsQXsxg,a30wstbTHBLTmIDnOELH3Q,0.5800660848617554
nDY7NX-oJWYk38I5I4X3-g,CjHWRUKXhhley9N9NLS07Q,0.24342967569828033
nDY7NX-oJWYk38I5I4X3-g,ZLluD-vsfR4hIjtVxkTV5g,0.3587402105331421
nEUSbgXS0tp9HbqVuw-U_A,0WEEY4WHF4rvNkIdTHfSkg,0.2257460653781891
nEUSbgXS0tp9HbqVuw-U_A,DdDGvM9IsVWgUvJKZj6_Vw,0.23530630767345428
nEUSbgXS0tp9HbqVuw-U_A,FcufsSaz59BJtNv3ibL10A,0.562578558921814
nEUSbgXS0tp9HbqVuw-U_A,ZF-1QU2jweLa59a5gYQptA,0.6319820880889893
nEUSbgXS0tp9HbqVuw-U_A,zbmH2eGV6zDWy8fyG104uQ,0.21725429594516754
nEwaBIELZIXXakxt2igyiA,GvIJqIr7GcbGUUxxrgXg2A,0.5
nEwaBIELZIXXakxt2igyiA,_H1VvAk65d2z-2-XuLHkmw,0.5
nEwaBIELZIXXakxt2igyiA,esaDbON8NXJC4PWt_CheUg,0.5
nEwaBIELZIXXakxt2igyiA,h2o_QnX0PJpbtXRcOzs7NA,0.5
nF2TR0yfB2tx3VzAMvdlgQ,8v1rpTH0d8YjjGWA892l1Q,0.8954946994781494
nF2TR0yfB2tx3VzAMvdlgQ,QPDuKamTFRR3jA7eXyF1EA,0.3848467171192169
nF2TR0yfB2tx3VzAMvdlgQ,oOuxTd0Jmpib3kd9tFXfEQ,0.4997274577617645
nFGcoL6wuPQzxsNJVSfGrA,828ie7XO6BvmsMEYSU2lIA,0.335183322429657
nFGcoL6wuPQzxsNJVSfGrA,ZqtXeDIs5NdLMob8I1QkSQ,0.27669212222099304
nFlAyVPp4-dtfb0j3oKefQ,1J1wECaKO1sw8_iMKyDjKA,0.17920008301734924
nFlAyVPp4-dtfb0j3oKefQ,LQbGWi1V3tSoz3yUfC-N5Q,0.2191823273897171
nFlAyVPp4-dtfb0j3oKefQ,YdS7NVnEhK0gTypX2kMc9A,0.46830371022224426
nFlAyVPp4-dtfb0j3oKefQ,k2jCRA6wrDhNmCeua1j7iQ,0.874912679195404
nFlAyVPp4-dtfb0j3oKefQ,knDrH7HggUkpMSO92bzJLQ,0.46635356545448303
nFlAyVPp4-dtfb0j3oKefQ,vaN-IGQxpRp6SGBpGePSJw,0.31835034489631653
nHxQfB9CRettoPKJmkDx_A,7KsnvR80M9WsIS-hXeevpQ,0.6889135837554932
nHxQfB9CRettoPKJmkDx_A,8Aj0YKThtXkSuauONIzYfQ,0.7492947578430176
nHxQfB9CRettoPKJmkDx_A,9DsQpJqBvTyxQVa-Sngf0Q,0.36454665660858154
nHxQfB9CRettoPKJmkDx_A,BjtJ3VkMOxV2Lan037AFuw,0.8846745491027832
nHxQfB9CRettoPKJmkDx_A,HXOfPXPMvdXNpQ_l0RRjKw,0.5943287014961243
nHxQfB9CRettoPKJmkDx_A,Wi0VgIrbb8vqU6weyVw6tg,0.5265843868255615
nHxQfB9CRettoPKJmkDx_A,dIIKEfOgo0KqUfGQvGikPg,0.7153221964836121
nHxQfB9CRettoPKJmkDx_A,jwbcs_eQ2QznrOyMuqz1LQ,0.6590895652770996
nHxQfB9CRettoPKJmkDx_A,owCe1K89i1seEMf5ynxtZA,0.6140578985214233
nHxQfB9CRettoPKJmkDx_A,tQV_zGWjSHxUEr6Xmxz88Q,0.6973567605018616
nHxQfB9CRettoPKJmkDx_A,wN5ej6CXRlAU13nBJPNXdQ,0.8555791974067688
nIJD_7ZXHq-FX8byPMOkMQ,2pN7H-6Sa38MGVRoDPAlyQ,0.5
nIJD_7ZXHq-FX8byPMOkMQ,BI4jBJVto2tEQ0NiaR0rNQ,0.5
nIJD_7ZXHq-FX8byPMOkMQ,MZxpfo6fVI7bNG6q50XZKA,0.5
nIJD_7ZXHq-FX8byPMOkMQ,xR4engcg6Vm8xToBgKI5FA,0.5
nKJljxbOojJGnQWhWueXSw,00xJNsxnzrBNZUYZejJLTg,0.48221156001091003
nKJljxbOojJGnQWhWueXSw,0xUJ54dIGd7xlZy_-2jMvA,0.6162852048873901
nKJljxbOojJGnQWhWueXSw,QZ3FD2WyBf5asELsQCXH0w,0.7347017526626587
nKJljxbOojJGnQWhWueXSw,h9z1FTbkUMoRiKyz1hlJEA,0.46385762095451355
nLrKzkCViBE0vp5IRE-0YQ,8RK_89OgXbeG4ohAdViggw,0.30813321471214294
nLrKzkCViBE0vp5IRE-0YQ,jPRmiThUODYcju6jtusAcw,0.396180123090744
nMmE-1_IG8Q7KTuDCNpXIw,KUZ8w538GlVDrfrmex2zhw,0.40817543864250183
nMmE-1_IG8Q7KTuDCNpXIw,XlW0fpO5JN2CxKswMoiT2A,0.53609299659729
nMmE-1_IG8Q7KTuDCNpXIw,kgSpdl_xsqYNwWea0JpYHw,0.5
nNKxnbcqyys5PY_8ZZy5YA,SqjP1cV8JwDdN0K9QULzog,0.19357603788375854
nNKxnbcqyys5PY_8ZZy5YA,Ta9LFVuDqpEx3NzFjNpvRw,0.3095022439956665
nNKxnbcqyys5PY_8ZZy5YA,lf1m4CbheuUR7fFZoLGRvA,-0.10976088047027588
nNlRYWO00FvLVQx9Hp6_dw,LWinqJdSeptUcP2jPvryhw,0.23312512040138245
nNlRYWO00FvLVQx9Hp6_dw,WknL1sAiQ4VoiAxugr33Fw,0.5019411444664001
nNlRYWO00FvLVQx9Hp6_dw,c3y1evK7qYYKKaLJPWQl9Q,-0.02819017320871353
nNlRYWO00FvLVQx9Hp6_dw,dmOKXLjffo-mTgdcMw7FsQ,0.9686840176582336
nNlRYWO00FvLVQx9Hp6_dw,poVgBra2YN8DaJg5_CkL9w,0.8209553360939026
nOSWGrjT4HIpDohLAOpgLw,OF9G7kmQq7yJ691Iqf6BHw,0.24928973615169525
nOSWGrjT4HIpDohLAOpgLw,m0Y9cnGMwIuqxQq92Z0YCQ,0.23448508977890015
nOcP-0PIg4REFX4JeR49aw,7V29xzsIxlHfdcHsnpHB3Q,0.9756668210029602
nOcP-0PIg4REFX4JeR49aw,GHZdMggvuYk1fsVWcyy0JQ,0.7965688109397888
nOcP-0PIg4REFX4JeR49aw,cKeMks0yFeItSlkUKnZW0w,0.9273810982704163
nOcP-0PIg4REFX4JeR49aw,cVrM2BvOvPV0Vi_rC8kepQ,0.7251462340354919
nOcP-0PIg4REFX4JeR49aw,g29RyErDwzQx3JTPDs5UUQ,0.5
nOr3_aq60yivqgcso_iDMw,8v1rpTH0d8YjjGWA892l1Q,0.9493101835250854
nOr3_aq60yivqgcso_iDMw,An8Q0oLP_2juwErLw90L8A,0.9601365327835083
nOr3_aq60yivqgcso_iDMw,MmlJSLDg-IFaeXb5wdJbgg,0.9407163262367249
nOr3_aq60yivqgcso_iDMw,RlpkcJqctkKXl-LO1IAtig,0.9584970474243164
nOr3_aq60yivqgcso_iDMw,fRclDad6qMwgW_l3jtRqig,0.2637636363506317
nOr3_aq60yivqgcso_iDMw,n1M2Pr82_Zq1TDjW1Y6Dvg,0.9542734026908875
nOr3_aq60yivqgcso_iDMw,oWd7wL340Z9JiGf5Wu_bSQ,0.41805368661880493
nOs7s96Vmz9Emn7IIsLTeg,7FcpuLQHNFA9xz8B3PGYNg,0.7784492373466492
nOs7s96Vmz9Emn7IIsLTeg,wfi0T-xq_P5sKQvwQitlYg,0.39037731289863586
nPeY1krrqWhwEQD2KrT5Mg,CkM9FtxelvahpE9StyON3A,0.5176262855529785
nPkTidQvXdVPZH7dgDWarw,NwPnvTALYMNZgdiwHHkuAQ,0.6160435080528259
nPkTidQvXdVPZH7dgDWarw,QJI9OSEn6ujRCtrX06vs1w,0.724250078201294
nPkTidQvXdVPZH7dgDWarw,gd9qcUV_sXbl9MgsvoGLIA,0.8971095085144043
nPkTidQvXdVPZH7dgDWarw,l3lzPkbXKguqvO85rblTJw,0.00839988887310028
nPkTidQvXdVPZH7dgDWarw,qUKTWgD2uldDepClTlUMjg,0.5306007266044617
nQBNZFwjKlOXgHcUBW8Q_w,7vQ072EpOMoBl2RDOZboUw,0.5
nQBNZFwjKlOXgHcUBW8Q_w,YlmQy5kJDHsQqbr528Q7aQ,0.25219041109085083
nQBNZFwjKlOXgHcUBW8Q_w,kJplF6x5ddZmmFBQHH4KVw,0.171636700630188
nQBNZFwjKlOXgHcUBW8Q_w,vsfG95vDU20d7upU1Zs6uA,0.41221967339515686
nQBNZFwjKlOXgHcUBW8Q_w,zBi_JWB5uUdVuz3JLoAxGQ,0.3763415217399597
nQXYM9GsNY-4nTppLn2ZJQ,E0KoeSFSDCzSf18V5X3I4w,0.5514479279518127
nQXYM9GsNY-4nTppLn2ZJQ,W37KqgMymarQaqYGOWS70w,0.5885093212127686
nQXYM9GsNY-4nTppLn2ZJQ,cpyf07RSNpjfSIg-pA99TA,0.4921378493309021
nQXYM9GsNY-4nTppLn2ZJQ,sFJjEc7ytSUV28Y7PpdMjQ,0.56719571352005
nQYP01FewC4UpVG24TTRmw,LzJnH7OD9_yGMNgxQnzw9Q,0.31466978788375854
nQYP01FewC4UpVG24TTRmw,RFL2hGQYb8PjUnTO2189Xg,0.27145108580589294
nQjgUGEBOu-jsCQlp43WGA,CjbfWpCRLbA-L_eS_ztd6Q,0.43606460094451904
nQjgUGEBOu-jsCQlp43WGA,MTfbkOQvNx-g4xpFExusNA,0.4771440029144287
nQohSfO-bJpQyqb6bSspUw,1t3I8ePVDI7iFeJ4Z5xFAQ,0.5042548179626465
nQohSfO-bJpQyqb6bSspUw,9BuTUHt6Zlm-UCjaGD6aJQ,0.9091367125511169
nQohSfO-bJpQyqb6bSspUw,F9t6jG_dW5rmD2K7uoLO-g,0.5211582183837891
nRItFkSueBVVOMgxWi2hdg,DbRh2qB6llf1TLabnS-8AA,0.4311184883117676
nRfJBg-4MwxtJG4-TgnFow,8xLnR9z_Vk8RXl1uh5fT1A,0.33396145701408386
nRfJBg-4MwxtJG4-TgnFow,d5q0qsqcZFgWRJw7Lq4PjA,0.3824461102485657
nRnqP0oYPZx4KMh-LZHGlw,_afwKhgbpRTiswyPKf7Zqw,0.5
nRnqP0oYPZx4KMh-LZHGlw,dmOKXLjffo-mTgdcMw7FsQ,0.8732646703720093
nRnqP0oYPZx4KMh-LZHGlw,fiA6ztHPONUkmX6yKIXyHg,0.7638781666755676
nRqax0w7ltvYe9PlU8C-Qw,0CVrD89fxmo51DpzPsC6rA,0.530198335647583
nRqax0w7ltvYe9PlU8C-Qw,3w_nyKS6ZmOzi6waglHEXw,0.4929494261741638
nRqax0w7ltvYe9PlU8C-Qw,6F3Rfa9YOVnmI8VpgCmvcg,0.6551601886749268
nRqax0w7ltvYe9PlU8C-Qw,AzcB-NUs6hOxbq-BVqzd-Q,0.16189205646514893
nS3sV8aq3iLsnz7OBQjCDQ,Ogv-B7xOwbRkQrdoHvhn7A,0.5
nS3sV8aq3iLsnz7OBQjCDQ,WlNAtJQMISWmg35_glUdcw,0.5
nSLz1hlkiLz_fflqOR1jdA,4wKdbMl9XmCRw6Bu3G7xRg,0.48368382453918457
nSSgF1ViAVLROUG7qWtluA,F78tJHr0qW6FsYBtWMmLpA,0.524092435836792
nSSgF1ViAVLROUG7qWtluA,oLLYmkej2TMHaTbudug5eA,0.5190017819404602
nSrn_u5Lx15rTyuwvHhQEQ,RfzuqZjXUbnUCckIMakIXA,0.3311942517757416
nSrn_u5Lx15rTyuwvHhQEQ,rNjgVKaBh1PlUA6dYB6EUw,0.46680963039398193
nT3tLANzGy0a7DuB_GIQjA,JFOJU09eb2MyaUxq1iz9yQ,0.26937443017959595
nTN0IuRJIsfPZKVk-Vl99Q,9u8D55VqYWZWdgTO0FxuYA,0.8291289806365967
nTN0IuRJIsfPZKVk-Vl99Q,DbRh2qB6llf1TLabnS-8AA,0.4438953101634979
nTN0IuRJIsfPZKVk-Vl99Q,lk6OQLAmzperSQkHTld-7w,0.9721540808677673
nTNqFUxj6vwj-I4-wZQ8Cg,79hDZ2Bf8fjChM2g3t8j3A,0.5
nTNqFUxj6vwj-I4-wZQ8Cg,PrUlKHKd3Rvpu8Bc24ikIA,0.5
nTNqFUxj6vwj-I4-wZQ8Cg,a68E-rWxvnqTxKsvYvC_pQ,0.5
nTNqFUxj6vwj-I4-wZQ8Cg,rkSr892_ic2OW0vMVe6n8Q,0.5
nTNqFUxj6vwj-I4-wZQ8Cg,w2wFvtGWp7ZGMe-T9fsRIA,0.5
nU8ba8CIqcE4Yix9igXsUQ,0mvmUHuGQL2kRRkX14CkTw,0.5
nU8ba8CIqcE4Yix9igXsUQ,4DGS5a672exxLJAQVkfmIQ,0.5
nU8ba8CIqcE4Yix9igXsUQ,NfU0zDaTMEQ4-X9dbQWd9A,0.5
nU8ba8CIqcE4Yix9igXsUQ,nCQESzoldu7ybrSJKW0_fQ,0.5
nU8ba8CIqcE4Yix9igXsUQ,nW8vYOCGF5WWYARS0-MgzA,0.5
nUN2FOWj4G3ZmyCeDkq-FA,AQ68GdYacVeqqqroAh9eOA,0.9253172874450684
nUN2FOWj4G3ZmyCeDkq-FA,C3aIEUOx-vrHAeGVDnMAjg,0.9610244035720825
nUN2FOWj4G3ZmyCeDkq-FA,CQ67NJigSe5-uBDX3b_CUw,0.8628470301628113
nUN2FOWj4G3ZmyCeDkq-FA,HA4KqFmrY7gzBXzAhmS2bg,0.9187933802604675
nUN2FOWj4G3ZmyCeDkq-FA,IKSmm5MzHF8cMhMolKaIOw,0.9264607429504395
nUN2FOWj4G3ZmyCeDkq-FA,JesJ-LaNfr3pKhL7gWhDrw,0.9417344927787781
nUN2FOWj4G3ZmyCeDkq-FA,NzlqN1Ca9SW5z780thoiAg,0.9375881552696228
nUN2FOWj4G3ZmyCeDkq-FA,QPJJohtGqkMkaN0Gt3TRIg,0.86808842420578
nUN2FOWj4G3ZmyCeDkq-FA,S10Q9h_W-MKyog8IdcCNCQ,0.8889126777648926
nUN2FOWj4G3ZmyCeDkq-FA,f1-ADSATZKZRdKznOcIpOQ,0.917124330997467
nUN2FOWj4G3ZmyCeDkq-FA,jbiI4WJrvhE0ia0mEKvz-g,0.9333205223083496
nUN2FOWj4G3ZmyCeDkq-FA,pJYRi9MB06aiuL-w8Ms-Og,0.9301878213882446
nUN2FOWj4G3ZmyCeDkq-FA,x-kM6aQxPoYHC-thj88OEA,0.5315411686897278
nUN2FOWj4G3ZmyCeDkq-FA,zyg4-MFtfPWmwucVazSjfw,0.8464699387550354
nURWL_BFa3Mp90ZtmmGakQ,RRsbPGYyKJ3zqMMkzcHZaQ,0.3235757350921631
nURWL_BFa3Mp90ZtmmGakQ,hevvS2jnFwKnFd2bYuqAXA,0.590319812297821
nURWL_BFa3Mp90ZtmmGakQ,z_tqPytGQF_tDw_buHKJcw,0.5871310830116272
nUcQM8aXckWq0WraI2_3kA,WlhETinld_UJHcFp6F8C0Q,0.5
nVuQehX7TgqgzFqcvdAHOw,FKUr_OkaTDjFK4Dgl7vXiQ,0.3115033209323883
nVuQehX7TgqgzFqcvdAHOw,ZWYmaGBHppRpuN16N1hWLQ,0.5234483480453491
nVuQehX7TgqgzFqcvdAHOw,b3keXYZ8v1jitkLbYgT4rg,0.5641373991966248
nVuQehX7TgqgzFqcvdAHOw,fiz9Y2dagXIEq0w8FGOGnQ,0.4466100335121155
nVuQehX7TgqgzFqcvdAHOw,hLfA1mB4BKKjrM1Z8IjKgg,0.5829078555107117
nW8vYOCGF5WWYARS0-MgzA,5g5BjhARiZ4zw0SthMH0OQ,0.5638203620910645
nW8vYOCGF5WWYARS0-MgzA,JVM2ebglqYyxyCB0hlr5sw,0.5432838797569275
nW8vYOCGF5WWYARS0-MgzA,_jLRCnICt4PHxbk_v1q3yw,0.4571283459663391
nW8vYOCGF5WWYARS0-MgzA,yBS2xk0OPrFrU9z1oe4vMw,0.42371079325675964
nWh05uXTfV-L7s3iZon4Fg,09KPCp9W_NalQga28aPd2Q,0.5
nWh05uXTfV-L7s3iZon4Fg,8R-yPVsE2bHDrY6xORQ5-A,0.9236658811569214
nWh05uXTfV-L7s3iZon4Fg,F78tJHr0qW6FsYBtWMmLpA,0.9141086339950562
nWh05uXTfV-L7s3iZon4Fg,Kw89TEnwBNHOrX7kEmOJSQ,0.35497745871543884
nWh05uXTfV-L7s3iZon4Fg,_9WKSGfBn193Wl3vd7kt1A,0.9023587703704834
nWh05uXTfV-L7s3iZon4Fg,dIIKEfOgo0KqUfGQvGikPg,0.7163508534431458
nWh05uXTfV-L7s3iZon4Fg,e6iCOIhtupBCiw-VwBvJ4A,0.8159754276275635
nWh05uXTfV-L7s3iZon4Fg,el3TmKFEFzZOcNbCw2FNlQ,0.8890554308891296
nWh05uXTfV-L7s3iZon4Fg,esYitN2zMCIC7Bittr3Xpw,0.8758701086044312
nWh05uXTfV-L7s3iZon4Fg,fMygKGLABCXIeRszhM-3Vg,0.7413194179534912
nWh05uXTfV-L7s3iZon4Fg,h8xK7S1xXUBP2qXW0ZPxxA,0.1766209453344345
nWh05uXTfV-L7s3iZon4Fg,hcbefF8p1BHJ0rr5pDwD_A,0.5
nWh05uXTfV-L7s3iZon4Fg,iN7T3vQoC3v_MPs2TzH5Zw,0.9920191764831543
nWh05uXTfV-L7s3iZon4Fg,w1TjcJ6itK7LC_IY61NQIQ,0.9304336309432983
nXsXUIiNN2GLfuyB8B98kQ,2hii37dkKL4POcu6vh_6EA,0.5
nXsXUIiNN2GLfuyB8B98kQ,3UIa8YVjETNwJwnOl4SEdg,0.5
nXsXUIiNN2GLfuyB8B98kQ,Fx471oyzcBl2Hu6IIIhJog,0.5
nXsXUIiNN2GLfuyB8B98kQ,RF7d4BHmQCvfDpjaIvoYkQ,0.5
nXsXUIiNN2GLfuyB8B98kQ,iVzPfO-ODbd5U67C-4xHzQ,0.5
nXsXUIiNN2GLfuyB8B98kQ,ouxUJh1toYNdH1Y3hhnMpg,0.5
nXsXUIiNN2GLfuyB8B98kQ,q-UQ33A-yscW7r7NtZIKfQ,0.5
nXsXUIiNN2GLfuyB8B98kQ,wd3xoNaDLib8dhQ7BxUl6g,0.5
nYIH8IHzWp3j33L3qsAz5Q,i4eQXKpWn7E-SU0wDAHEMA,0.37493517994880676
nYIH8IHzWp3j33L3qsAz5Q,l_NVzIkJ5fa3VtIr2OPolg,0.5
nYbLdMOWQnP8cDYIEp5NAA,3Z70d8MHB6WhlMpIz9YdZA,0.3279297649860382
nYbLdMOWQnP8cDYIEp5NAA,ucztLIECM3RFS69BsoIITw,0.8051363229751587
nYfu8osX5V1xEg-YeDewzg,Bsbumyr3Of8BauN2URK4bg,0.8266064524650574
nYfu8osX5V1xEg-YeDewzg,YtjIh9un3OPOsJmlKAtjYA,0.445674866437912
nYfu8osX5V1xEg-YeDewzg,sGFVM6od-NAjs9iSKIKrQg,0.42622366547584534
nYzrwn2g_9NYZXS2nXN71Q,6VWcSinzrX70zwLf1vopHQ,0.22231127321720123
nYzrwn2g_9NYZXS2nXN71Q,RQXWHWihkx7VPlCc2r7euA,0.0652957633137703
nZ1MG10psGtwk5wzbSSc0g,RHkNEB3nixpJrEXu3PDltw,0.5327634811401367
nZ6OGzoZVyChxbeTcD1Rqw,0ewBXg2oHMsPEuDDTpZ_kQ,0.7333415150642395
nZ6OGzoZVyChxbeTcD1Rqw,hL327vQ6JIANtQWGCEZHMw,0.508420467376709
nZ6OGzoZVyChxbeTcD1Rqw,pJoBzwiaWhtQJ4M64qtXzg,0.7216329574584961
nZpSxSHct3faGgonk0nmdw,I8fSOBVLBS9h-GNrmOXmHQ,0.4636513292789459
nZpSxSHct3faGgonk0nmdw,RqmcIa0q5ho6XDCMyfIwHA,0.6380926966667175
nZpSxSHct3faGgonk0nmdw,TZelLnaGbHgaG7LBI6rfgg,0.4970666468143463
nZpSxSHct3faGgonk0nmdw,VnKj044Tt5doqaVDIJbWsw,0.28831395506858826
nZvHhXA-MiDf0SqlzbY6fQ,DK9eq2zjoESaXpXK7zZIUw,0.48765772581100464
nZvHhXA-MiDf0SqlzbY6fQ,F684QuqLBSPV7V6cLjSr0g,0.39030689001083374
nZvHhXA-MiDf0SqlzbY6fQ,k4Fr-V-2Goc3PJEmosBURw,0.7672752737998962
nZvHhXA-MiDf0SqlzbY6fQ,lMTCG3qG5prxSzLTArZV3g,0.4286634027957916
n_BR4Hg9LFVXKStmYKQapQ,-_2h2cJlBOWAYrfplMU-Cg,0.4929588735103607
n_BR4Hg9LFVXKStmYKQapQ,Bvl5vYeNM-Q9N45TY34VrQ,0.24301880598068237
n_BR4Hg9LFVXKStmYKQapQ,kjaUSiRWhR9bF9KxOMbVvg,0.10254592448472977
n_BR4Hg9LFVXKStmYKQapQ,mM2lXZF7srcZ1FaPx8L7uw,0.4779074490070343
n__gF8_e5VqgsKqPjoAxAA,RoBntaR1xZdOIapJGW3Dww,0.2120404988527298
n_zJNVFWUwyzryuFf1v9pw,Bsbumyr3Of8BauN2URK4bg,0.9221832156181335
n_zJNVFWUwyzryuFf1v9pw,E43QxgV87Ij6KxMCHcijKw,0.9033611416816711
n_zJNVFWUwyzryuFf1v9pw,H7JLpACO44A3xVXnOt1Z_A,0.973057746887207
n_zJNVFWUwyzryuFf1v9pw,Imqutrp_WeMcWrqQ9gDzGw,0.24511046707630157
n_zJNVFWUwyzryuFf1v9pw,WXDj6mmyrJi5q5nHKJ6H7w,0.36867356300354004
n_zJNVFWUwyzryuFf1v9pw,pvE2Z9B7ouoYY_mW1qzT1Q,0.9317654371261597
n_zJNVFWUwyzryuFf1v9pw,whqfWVBj4x5EDboIVDOymQ,0.9226822257041931
